GBM,LR
0.19272366574714453,0.2103364152408199
0.1761163205438178,0.09674113688098898
0.0446446140142017,0.019915497372077675
0.05598028455273442,0.07584548865000695
0.3607703910097778,0.21301411485558214
0.01605884565472069,0.057626576788108085
0.06668262909778493,0.17865831104940766
0.04969685519251221,0.06908614570232044
0.20931966053390366,0.12325794557575634
0.13051036554715761,0.09129047795577189
0.034495299002129644,0.032469036969437856
0.1449011820364258,0.09550987569479462
0.04095934794762814,0.008833766246095701
0.02214181761845993,0.008610151745973954
0.4150034355153663,0.6000830048006979
0.045346883783747474,0.08276735799493593
0.07508078235570839,0.08191495215527277
0.050004744605768744,0.0857000237402582
0.022062852701864352,0.012338585540785266
0.1345031803914838,0.20907391650799076
0.44014687666476676,0.7061146900400967
0.36532071265497135,0.5582225529865708
0.586817427609268,0.5245061361511951
0.14745846914275068,0.022037718723822333
0.03342826689992725,0.026036846135843568
0.12403978974159306,0.17303105475079897
0.04311315073615832,0.037545512795777634
0.012446750492703268,0.0101471813547316
0.08098008541425675,0.08410310571699546
0.3229248459286932,0.2993275100807126
0.14768801849838392,0.11298734159111598
0.0139313147780944,0.008392710050125134
0.11994968088218269,0.061140828422451166
0.014730514009922448,0.004350259138493911
0.1890105073054083,0.1998236129915485
0.028761340973328785,0.019163907073275532
0.03538787852737512,0.018769073985080882
0.25844648620765676,0.39300477626551855
0.01819575198630647,0.009358403684810964
0.23220386340435034,0.16777716767225884
0.023389650567296673,0.01660703559348698
0.17371267412923846,0.1443595095828541
0.2931077563900769,0.2515774423941013
0.008982502951237174,0.02054937386178414
0.23970840664387585,0.4974881481889336
0.16561727993350012,0.3369007406619836
0.24423564210470597,0.21452855106728763
0.058807846286678754,0.08432421713626982
0.023560205753157627,0.015611857907082981
0.2517940986873524,0.5101107036052831
0.25678889947688466,0.16527569467406972
0.7100341709446948,0.6969487540399094
0.39685382916653034,0.5874085361646778
0.19743355811145197,0.3397001248549554
0.08518843693582819,0.037329052904849606
0.007271051197480253,0.004311488621190676
0.02411735009033809,0.05020970114161798
0.19775961687605595,0.1165424841651653
0.12541032306376837,0.05165620700843467
0.30208344632302037,0.15971856934444045
0.26985147376736507,0.5105044261589828
0.035588068818850745,0.03474271472518185
0.022307250179069184,0.06675142445963562
0.07823387774426414,0.03497567053362167
0.13592762034496206,0.04711664268366203
0.03609178381296233,0.01398233629182986
0.6423522624136577,0.5694827782202823
0.11514066299338085,0.10153847584530855
0.14640614788558073,0.08744208994234401
0.3657530200250199,0.25975022881645715
0.15897825746427646,0.10535965125277533
0.0859865802621342,0.1258177143147799
0.15786044867003868,0.1178655021231676
0.01914650908225607,0.0053145538826909755
0.050417735379246376,0.05203153378526656
0.05148515061502366,0.17837711522981217
0.0671269822602936,0.14428148206557703
0.024299518232484774,0.11820621311161734
0.5826515139983713,0.5709774937084688
0.040122909507120615,0.05549685844029602
0.037772240428331605,0.025980479474827317
0.3009745786954223,0.43481052967622824
0.025182656508335604,0.017249410560437228
0.2451598109562015,0.19140787602591003
0.2112230500732256,0.2808090906954865
0.041011521770910234,0.04834512927812469
0.019488773770708658,0.010996055680076229
0.21720173866065107,0.1496318462441368
0.05303622296065642,0.02261734389717328
0.1632621065739749,0.2550440514419908
0.4113533844939492,0.5622053790457647
0.06278508429814461,0.056090661535304086
0.09115475101517745,0.14323187116641106
0.01724224356196518,0.018050780243800753
0.030001792634749648,0.03323118106019645
0.40114894733457274,0.6143965426611685
0.2829409378495093,0.20153825657317664
0.16251423847013596,0.11391533557473961
0.043272902131310534,0.024862730972916615
0.13311885827599426,0.1429028723959106
0.12968394588525814,0.08174705630932835
0.5685935176671698,0.46005246552347145
0.23812981547189102,0.2987731711016438
0.04852973577439853,0.05045319172201891
0.019566605451072062,0.029147893943411614
0.24705117468899393,0.17496996262056747
0.026083314606956665,0.009274278533581422
0.025106263139584438,0.014718612252971702
0.23727482556387028,0.24223783424090634
0.43154871378230464,0.5080222708923385
0.2777510968360823,0.2556120225191398
0.05087455024756923,0.026562490116901222
0.08168388696198846,0.09738339559209078
0.2955574580987813,0.19711649444896978
0.1377661581543314,0.25347897390525376
0.49433655356731016,0.47233267830962866
0.5900468672649781,0.6632764704315821
0.26940893791399917,0.2395994485300484
0.7544211410553336,0.5322504127711287
0.2967170394725282,0.15116182868776587
0.03513066742004152,0.017778118340829315
0.0923050227347871,0.05922908334182828
0.274778087499174,0.11629126793828512
0.09974885324015381,0.036999329294540105
0.15496720257709612,0.11552463233807789
0.04784453057586794,0.15116535300419498
0.25437514275392237,0.39360599570953486
0.025350931929402194,0.032943763939943346
0.021708899668806965,0.0059797437687656805
0.04524076436246343,0.08909308942743428
0.0038439676562049647,0.01672451727667225
0.7347927215307251,0.5568698254017073
0.008958656241967126,0.005402871938209097
0.01816013682061666,0.01038520766247365
0.009342396224994772,0.007409185942915825
0.25470022236361733,0.1621694722806834
0.32351349603408347,0.30764005721300924
0.011840880350639916,0.006183957020004002
0.03670798341967661,0.015950368779170193
0.06227455798388128,0.04346394329895089
0.013250958675126243,0.005604823842534046
0.1599593372398595,0.19595256016852491
0.27035648565672754,0.4035733756697571
0.13615582127841908,0.10236067605754498
0.05939653871698482,0.030293398963167233
0.26981082679815427,0.30441372666910754
0.041433357008692176,0.05634089693136067
0.39089252414197706,0.27080211396582926
0.04955600542680769,0.03129923842876052
0.33390525602340276,0.1921715850143928
0.11459875269059519,0.11100867080632722
0.2465304300240266,0.1785064563538841
0.35632863470154075,0.20986256390955846
0.0396901828494274,0.1069146375791609
0.3867982337935552,0.5075108265192334
0.041368952315658444,0.039420160134510565
0.2947444871459736,0.29943593523346596
0.2957022211320285,0.2764761676334261
0.508281791050911,0.4663087393482709
0.09211532989104956,0.051301011129254594
0.13607845883405578,0.2461931507012844
0.3458306484537098,0.5022712379556992
0.04860249522784789,0.024274413641728047
0.3541075066614233,0.5137328549824739
0.11912027349237123,0.039664211899315356
0.06784674852752724,0.0868517187910283
0.1943396750807988,0.1480344805764497
0.3808237427951633,0.35622635546035847
0.1373818984126511,0.15806823528747457
0.1820365837425308,0.2137316564946472
0.10488600127848997,0.05905865183023138
0.12949516814520856,0.19359984534587202
0.03567230289049657,0.24013824566484585
0.21101348402306536,0.0024794183943981436
0.013689480321691674,0.007110839208153636
0.028663831742183253,0.01822129874887638
0.02304780085044917,0.006324313493100353
0.20337049926331363,0.16256557954117684
0.046644955696223435,0.0256661933740091
0.015601978144731365,0.008230607996064506
0.224787354556265,0.30649371641357664
0.2677403981260274,0.21757574127171023
0.009165227937926408,0.025038283602163296
0.2412339680826976,0.20754951579208045
0.338864393984933,0.2369533512852681
0.010615627315630923,0.007241850760750418
0.23599961904001848,0.28410843754863147
0.26944609085947313,0.12853378262259438
0.0509340718355451,0.04028650689397312
0.19225156994604276,0.20661422199475554
0.11603062397913115,0.24876789216860304
0.09857068432339106,0.008175765096338359
0.008261176634383112,0.022079986138327446
0.09899305626445973,0.20515951421284387
0.2785698893504557,0.41632754802272254
0.006997706761511765,0.012640496708284007
0.030920949948610492,0.012897768772428287
0.46071827561341017,0.576229080406204
0.07137350501048653,0.04575515165558554
0.19844685408622315,0.39425399453017274
0.4346150635337457,0.46399851024756833
0.18913850106400462,0.11488428233149668
0.009600653280368233,0.003912291157234799
0.08125304570424105,0.05221310357696174
0.1963291930946178,0.09389790650675756
0.4358349568154213,0.22500116003287376
0.09046155925529835,0.07319880241048178
0.0535649788211635,0.09693411306685581
0.13418968311146615,0.10276245097709022
0.0637501288566272,0.03872396572623905
0.13135593290092848,0.048593356614967984
0.016639918811622086,0.012640826291691715
0.09565059947956318,0.0845010338452904
0.018381657072392792,0.008957897436863366
0.12208032512549427,0.053391253803213204
0.2551618367487113,0.4084374399827861
0.12187531969994132,0.15168997750308294
0.16587495247698833,0.20076371388669495
0.05036511298760288,0.34262444516951296
0.27596767781710474,0.2558809536312781
0.04494061494570739,0.04257931056541931
0.6035182048771578,0.5632419659606092
0.07162998276883978,0.06384618108891367
0.14121851297285964,0.08752222118190181
0.6227325818080235,0.44260784761127087
0.021427484056598296,0.001432502728915125
0.2710504597554233,0.15423392569068706
0.37490986998160053,0.3329120786898339
0.0808359207211776,0.1039094132707116
0.7790948701812344,0.6431397533911596
0.6289831705570258,0.6103199637580377
0.3970568640431166,0.39041436229097526
0.03581731748640674,0.07862479347363102
0.23710367687279987,0.2661366470987316
0.26388065279821116,0.1465064696746194
0.012201365253854969,0.009447676529294558
0.12739217135813113,0.1378592096290568
0.04483325242210047,0.01813030337655453
0.11079417191816679,0.038848801433211566
0.1849488546673041,0.14814851945857896
0.21891446026909395,0.10887726828368464
0.47208980641138176,0.5660172313504572
0.04196755196679367,0.07794309578450798
0.035134155295881334,0.06595428358343307
0.45380968321808907,0.5551719537909585
0.07913654031892813,0.16409062953695025
0.027009757004625275,0.05699320821428333
0.019151712211575557,0.012992973551009377
0.02362607017760799,0.04071137256474947
0.27153781208361794,0.2265407535873892
0.7317748057688032,0.36053406632315965
0.0633003174389164,0.051086924029015914
0.035584425556878053,0.030734766222033826
0.09823787027197063,0.2546855519593737
0.113075470849647,0.08275628720863867
0.04972510391500416,0.14277945880969792
0.1269675641347962,0.14158215216698727
0.09357176885102504,0.09227640479824314
0.030582524631397878,0.030355469096452165
0.2138158014333887,0.18305318639393472
0.025553765802447302,0.021951505293532524
0.5291017589133425,0.47722477308123656
0.33854505910320265,0.7323886766157404
0.4533801988398686,0.32384537392041884
0.1807145510536216,0.1762125659800456
0.04614815787308972,0.057608635457434866
0.47644557968986023,0.36731777297207396
0.4841024577070881,0.20941491613805624
0.00646604983939635,0.0041689557677067075
0.022749299120011175,0.016559441005517147
0.7417601007905559,0.4824698176856166
0.05232957586494312,0.019040206820749386
0.113547804837691,0.22255223931262796
0.2546618977449179,0.24623861880262768
0.11074022183730925,0.0611000149130649
0.2986822656120616,0.13110557807294185
0.5611228230846226,0.44993404107192375
0.2585594032950226,0.2775576829800383
0.17097626262032323,0.24556707160767774
0.029170963620879963,0.006792992697621838
0.2040134909007941,0.3361442511244416
0.01548824734575297,0.00828307067530378
0.4171650704300305,0.36136553412653777
0.07703975221967323,0.08851049550063209
0.07649431428792101,0.013149933627627725
0.55792397839354,0.5687557362766064
0.08803964822939395,0.13760566493849666
0.03626242209191092,0.004020067188033478
0.026888313146120824,0.015715810843348624
0.46544203170974824,0.2768274103010599
0.5218614943554452,0.33628445777650917
0.14103346361643743,0.11032701066563447
0.08459205800817303,0.09543588048742976
0.22969823251291288,0.29246405811613724
0.2697579691982681,0.2807222088477472
0.012280231902509282,0.005922702465729906
0.04537006512010076,0.04134295625888149
0.2031542674997892,0.3994663482890458
0.022354417244020576,0.009617228500707887
0.1706276149208543,0.11812042958908756
0.2558250785869399,0.20282157199701406
0.05438339213723333,0.029371093490830835
0.06343839809014307,0.08125328138001994
0.017277885993025724,0.009214809017815972
0.20178180547342262,0.17113173628276332
0.4241271709450921,0.44022860988588103
0.047551536171457756,0.0859584042370078
0.03263057621558855,0.017572678294364145
0.13349684541042944,0.12002885309153735
0.04742686950792776,0.030091170993808238
0.247389551807282,0.16672971450681626
0.11854915395147618,0.04908446949673979
0.29657209028555775,0.2683727358127407
0.40295663328346787,0.318025553962595
0.05849590943312315,0.007123668041094547
0.026584110308080538,0.023339319296553588
0.024527107029663136,0.031064921382802535
0.5392607211945184,0.3694544626512369
0.03493487927887827,0.022590094028864065
0.11863412963805353,0.07934923376159982
0.09689216196283476,0.09607124582981008
0.05099376416263483,0.04958006289734226
0.06314915067867402,0.04024386820681922
0.4651492465867446,0.34814660473943215
0.2385995921539573,0.3961598706006058
0.0656039859630877,0.10077676471139159
0.14519580138870647,0.08051330021217276
0.20251059159125884,0.0029090225079471286
0.20883533089858117,0.15266312354715011
0.24575837958392177,0.2885011722627403
0.08828054536452493,0.14291880617803734
0.033538070178289844,0.019871271000208784
0.22179828413846056,0.1332489262453213
0.13478280680396398,0.1756506839538494
0.47106417852549265,0.4862349790083312
0.07470785549862383,0.044118789322738515
0.06515706691584264,0.060605268506190156
0.03165130747674361,0.02785643827791015
0.005612173469182052,0.00166920956648462
0.036433728007994215,0.019689338823973463
0.2362345710198542,0.16378455430708347
0.16801417423937332,0.1466552058624479
0.04854109652548251,0.05042156338642341
0.04707843617335563,0.06411532795833985
0.3507700802533993,0.410197275010475
0.22488243357782509,0.1971359458121102
0.381636999752417,0.4897633986416423
0.07330549619803568,0.10174077197891584
0.052494982018318925,0.08074791312457197
0.15965871442320562,0.13423132800721083
0.16512595026509774,0.20867506180289555
0.014560530183969456,0.02888090789460702
0.01614275054642585,0.0038998283091491543
0.3715850239804091,0.33180647542238917
0.25213290730263416,0.43633334682137226
0.09790512722113524,0.03276294828394699
0.025777549794318056,0.027328271827939253
0.06173450940236266,0.11722796380849063
0.19914534027095604,0.1415274308399476
0.008529662005585867,0.011287633609956832
0.24089787186826475,0.35426287221801545
0.7625385369548272,0.4141536052343631
0.37766462169851645,0.2587651833850626
0.25138200886700085,0.09824479045260011
0.039374233664431824,0.02662330047947527
0.11347123528387686,0.0704920767307588
0.23940524004312597,0.30194479441886574
0.10203876526138586,0.06255783601339018
0.22138268933425528,0.3154824316870964
0.13388095184129317,0.12380096409370758
0.08463337221513507,0.06020323457808385
0.16852688386095815,0.2341023645619905
0.1920533134570313,0.14912404635192567
0.15793955810952603,0.10343554037142008
0.1116184346811637,0.022426292225516682
0.1371308657678177,0.1460231428567453
0.42104806821044755,0.3098482940796947
0.10125057122119645,0.04140822652263619
0.3191627514704757,0.5018888509828772
0.020932499369796714,0.009788940767177186
0.8007550631356446,0.5528452172724946
0.5850710641278726,0.2872829015159583
0.7280995336596279,0.5483394642527707
0.010170113846822277,0.001654269978072314
0.051200917450236846,0.04878567917212573
0.18666454446730885,0.19873073753610332
0.2865401370537381,0.28121737065827546
0.011266885333423755,0.013479970849556423
0.06441746561701403,0.019607373578148447
0.22549744625439622,0.31215153532743367
0.6337919245309263,0.5502107934830718
0.1796901160163621,0.10214588239343692
0.1133921539082153,0.03954954805495092
0.021583391730768765,0.016298650352119953
0.1343040217219103,0.19442386889507668
0.5055866376747646,0.5297018301588607
0.008321231323075497,0.0021027469321760325
0.12370413245299201,0.07799169178909185
0.4384813796037933,0.3979197341943731
0.29166227883082496,0.2635224300753231
0.008980992679939953,0.009372549562459451
0.02996757728211532,0.01652970294771343
0.044202740355023154,0.06164579503018811
0.05356532834987353,0.10158226654440024
0.28218559907316004,0.17209372457036726
0.44140124742249043,0.4825987537533873
0.05912338657588041,0.25722849109926094
0.27006356683147903,0.39841530781272116
0.31115380296727624,0.4804664098123615
0.021052443585595854,0.018363727651702067
0.31357894764547095,0.2244613906344466
0.37583077268657544,0.3118876010893434
0.5565525562237392,0.4688370304598822
0.03491996912126866,0.11384758519964408
0.03312699008117352,0.03530305201551284
0.5242280639329318,0.48508261736076336
0.023676409738019804,0.027943416468151662
0.05592924382058845,0.11922350650539268
0.17728403280133792,0.09070035821128124
0.01924529066667453,0.006634952486776461
0.04011060589780781,0.049006060941814464
0.10273320370839154,0.15469722602244468
0.035714591877214964,0.0032000731970240385
0.2098066215737746,0.2867095070216054
0.0504384097846618,0.05254227671479252
0.24946690628963492,0.37481575774497317
0.013454728565481567,0.026047576515203275
0.5962391516744175,0.5215146152949999
0.026948499131785257,0.03406556567308462
0.16860319778831298,0.1271355277055536
0.10360188832902777,0.19635751556308015
0.2079454334305598,0.09449940627730855
0.4339043340297047,0.42938455123315417
0.019408300949961047,0.02240694993977833
0.1768034693496292,0.1581100731807336
0.2214879193266431,0.204963541876492
0.021964620994583888,0.017743869669031968
0.22932188132105677,0.2862103332932363
0.19635121116128013,0.14033423494953343
0.05169538443282581,0.0325647187514803
0.08099961574606947,0.03168573802278586
0.18590407101727366,0.7042315792500572
0.08085219142375107,0.04782791288819489
0.017108993148954577,0.03171243412579181
0.0533221280211311,0.1380975501063033
0.040808687007273504,0.04942097477122961
0.28524727720021575,0.1583496500188356
0.32630190392828695,0.2662949516642489
0.09473405327377224,0.056948389785876394
0.07108832855483384,0.11347020905336891
0.17445156431428982,0.10625845247192593
0.19922066050059933,0.1844058732893284
0.6604068485984055,0.6785265144851172
0.020741926197655733,0.024672068179947642
0.3010097472139804,0.3367169757740754
0.05168565397394007,0.14205336303695323
0.2120483503730599,0.1580302208022154
0.43236386604695964,0.3280325300438261
0.1909760689978154,0.19429300525287255
0.07050942053885158,0.04647005416929244
0.033660545910951474,0.01838755519893532
0.03689853819776338,0.014088682576254018
0.3040496330900566,0.2533355601265349
0.2587358441257688,0.2996967011553181
0.05943530011902033,0.0667131826653348
0.1937197334218374,0.15870561669163444
0.5040410235751178,0.6097168505641323
0.012906052528698444,0.0031415450245170806
0.15698787493338023,0.11856724142006674
0.10471507133382833,0.05457733719939326
0.056921516169798944,0.05325917325020577
0.054136608568210974,0.0534352172625032
0.0914036612587151,0.16460445585318007
0.17736768521039475,0.37959840432802405
0.15114652781246374,0.09216370391845155
0.038455818281303115,0.04245486867066873
0.3913727004448381,0.4418472267439446
0.8011610474525664,0.7909265197596131
0.48117084655937575,0.38690087686106256
0.16777549581271609,0.17568688346791342
0.6206546243160063,0.7110149523847463
0.11781863512739987,0.08060088323913014
0.029592360728432205,0.024377646322218397
0.31279004190246856,0.240591889917402
0.10445237897296022,0.052126659642437324
0.3902671790881028,0.4340181942895421
0.06965304864200672,0.08568232033718154
0.042210164283418596,0.07377986360798346
0.16688890442210408,0.19050242492088254
0.2648480344862697,0.1500457220026365
0.07074489796704414,0.054823089558055815
0.029392499466279132,0.011507676006564832
0.04237512792583481,0.25835149117034256
0.2306943630984523,0.26024437638889697
0.31540195400273596,0.530082784540939
0.18639825207635657,0.3407112157949763
0.02720724538614496,0.02480186730438426
0.3510213784162474,0.2460915507573128
0.10090035627247196,0.11623304989579811
0.4665567109616148,0.5239019046022363
0.11914386566328106,0.10662523544646059
0.029583898241574903,0.04602071539814645
0.3546145367571225,0.3849958037850679
0.2182029037107774,0.1931304259698088
0.06944885837859924,0.24852868901232322
0.18391024218196414,0.20935310402137675
0.036087528922611,0.03599918409693291
0.0999595243063214,0.08140231328021488
0.07252944884055204,0.040489969862148444
0.160626702161967,0.4452179740260739
0.012640643435238418,0.015687710077037818
0.3511831580463654,0.24239196374542799
0.35118202273442267,0.4728475207920041
0.1961555777404666,0.16207373908900702
0.04658009211536472,0.018618170199572563
0.41754421685501547,0.3727879345645278
0.057596837723837016,0.033301111310854385
0.6594832975870754,0.4697342567593771
0.6446052473679975,0.7778324503014817
0.2170962541576044,0.37393252946226857
0.3734091727968127,0.38555768165237886
0.03913188809717888,0.03677759870617771
0.2199412035482779,0.1778852807326648
0.32715206051196183,0.24709366850350611
0.18823502592377506,0.10538556180267225
0.0318990497659559,0.008943767760453521
0.039126594420593255,0.034248176625699935
0.030164325467074794,0.02528195748845069
0.4020616353847001,0.44602009611168264
0.11433427942888949,0.08657075383288239
0.037521742544451564,0.033304913859540666
0.396284246618872,0.36831885028328787
0.06486349670371877,0.08849067530656596
0.10655670930536246,0.1454746157359424
0.19728600778679203,0.08130984635944236
0.10896528417145226,0.019414661889270053
0.025340046649500757,0.035173348932757455
0.03874795285344533,0.041872704860283126
0.03177077209592651,0.014227215638946338
0.17308619932382285,0.26614485017902323
0.15529932688341366,0.1224010700398805
0.014143001339301594,0.023129201804910824
0.09647379934539571,0.14698483701423343
0.04925588154072735,0.02602930351124517
0.26114306114772556,0.5604134929224571
0.18938083746724027,0.11701314024185554
0.31354474620264444,0.4355587609141616
0.02042345843567493,0.006788035266210073
0.039289614169879986,0.03300422810807023
0.48429206982136996,0.3995826877717799
0.009969981618586584,0.025603349580675484
0.2723127764665381,0.19530176060122623
0.027800448187501426,0.012473188404527292
0.03460344796579136,0.02392830030123123
0.09101480810280807,0.034909712996976025
0.06150347136864268,0.05801868365153885
0.06561993260971147,0.006541659726406454
0.10528937443281458,0.04852891608081198
0.3011608737597284,0.25205753500265704
0.5923587763860148,0.3590334217209989
0.37621167942391565,0.39758714670855955
0.04232574580632538,0.05272909820322784
0.03717126131852823,0.005976069797626844
0.03009546000962355,0.10251227720977629
0.15797499842712304,0.23601974006749177
0.2529220062298672,0.05584207273610525
0.2693420369748276,0.25725226459443784
0.6102017919398561,0.4895252051072768
0.059218054528218024,0.04807761841619159
0.028482319585308984,0.05280591820847612
0.3217852345103865,0.3016563723408784
0.14435538718088609,0.058686442091024325
0.06729667826991773,0.40293482236246475
0.10229267485335966,0.057519793254010354
0.027467567453060126,0.05807389377933035
0.03808108215037864,0.02391320108470115
0.13845015168753166,0.031742771453409764
0.04871748129505378,0.027930823446062035
0.017735982524057562,0.011083955529069881
0.2836296959426691,0.2947611837498475
0.07538494582165753,0.03084477012054455
0.15289994569471332,0.36820417962636753
0.5196462171677416,0.5587260825466619
0.053106270217246274,0.35297040383339745
0.13386279599263523,0.07814647338460486
0.08231370597972562,0.15792244363069946
0.09004610919089809,0.051947686988485973
0.036664785460524804,0.0357959906155861
0.022512740735730927,0.013334823127066815
0.18653357971086298,0.1769260726764082
0.027926894020392678,0.0020490551953813796
0.008783319261383475,0.002642658636430885
0.1946352809610105,0.19943067622621616
0.6362860974193374,0.8526498263196419
0.020061562415520873,0.09049692961475456
0.05687004719947114,0.031373991293200426
0.006900656594842643,0.006329453303049483
0.18560653511468334,0.08463186618957248
0.3912875268835557,0.4655946627508003
0.06959301609769855,0.07804098098454595
0.030195459671270998,0.0035113247460197934
0.022833608999905726,0.14444092708995698
0.18023404607556845,0.21866811112001633
0.6969458602899463,0.5573302518410733
0.06530505231041575,0.02766246866883429
0.27250835315342714,0.2975855122418555
0.035485164549215215,0.03332772487081134
0.3607342698054945,0.24416427888910525
0.09963254490653183,0.1233701382770425
0.3642961640714323,0.45679201254875446
0.1122949410026447,0.11004299868797385
0.09291490728039353,0.047590781300180865
0.6273335002268754,0.7001942356191853
0.19942071208638623,0.33715253761190367
0.1520992536911031,0.06669176313596117
0.0967650044299779,0.0494094579654471
0.3984464900249448,0.20538801990208416
0.31175835167208754,0.24397764483391554
0.013419849942944189,0.01191177753681516
0.03832484414502454,0.06726840155448253
0.010426949389087465,0.02739927331864529
0.10066882233157107,0.1083557022887798
0.017995714775724817,0.013569490284235364
0.04271744515241604,0.04907496756968698
0.12797051853156804,0.14566478467691765
0.10250240732739231,0.07138892730511977
0.4038885377073683,0.09969710178878523
0.08637622438460882,0.2156253520045904
0.10280610896183484,0.17980332661627652
0.03276626450765465,0.010162113124443279
0.18110733439221574,0.15169249107121
0.020171715865089795,0.045232152661341465
0.35769175020171234,0.5922222325386663
0.020559237399176766,0.011442183364482498
0.47781924069003257,0.5148955996156899
0.24389600009349985,0.25147553252304355
0.028555017448690666,0.00280198642898166
0.03416273195428727,0.059713084153910675
0.056172077585527856,0.060715205281635834
0.029850961237129,0.0699492006411424
0.22536973555120882,0.2598530576326529
0.04719517015014644,0.05461160032578098
0.22020315008622093,0.20242215698328772
0.040154463506479735,0.03719872281277269
0.11309925263499869,0.1824921049771017
0.22377298131148932,0.3659102617059231
0.054109174581859744,0.04297874913070846
0.016207342129124735,0.01865131927019139
0.24278996859404872,0.20482891550035007
0.22059558335166787,0.19479417302723973
0.04159851762014189,0.0803035283589973
0.04024214739577443,0.038989797529778346
0.27490810311566183,0.14585527910085996
0.3190030092878275,0.29199519784464395
0.16987681527157872,0.31369294850907964
0.07190461652081459,0.07527368639052409
0.5835742427275821,0.6739240901105938
0.01601972107474218,0.007979753543664933
0.18109347001942083,0.15995252182201147
0.2962984497192745,0.22400857316825812
0.4459097832228213,0.37705819057219087
0.024273912655653613,0.052397913885435465
0.042236998248475835,0.029440158341310176
0.1303582904106979,0.09170876349216159
0.1675083240188494,0.1695986680444641
0.07821618950194845,0.15278961782587794
0.0296433613294645,0.03731323511918134
0.6749991746551954,0.38248446432616473
0.01763481888083543,0.009858939905524547
0.03035664502367899,0.03832376630429825
0.25862369807012564,0.3627348882641867
0.07795671728478668,0.08744323426878109
0.3312478898610416,0.3012479697467659
0.20772284733011054,0.40875699470713495
0.2827205051470338,0.2569943483738911
0.12525665220851745,0.11547187960237681
0.43857111174742947,0.2569528987033557
0.057320641247670986,0.11363055889408843
0.029695112786537116,0.001684734396165729
0.035301639798119455,0.029606375864220075
0.08207911207534914,0.04007645758084734
0.012786917157281261,0.022815119177584733
0.01384257175751486,0.009481280802145827
0.3891551529586602,0.4312468008869376
0.03358612598548209,0.0608171535984773
0.9015954270969313,0.3615554663367362
0.11497791513841293,0.03472514385223483
0.128612092319567,0.0776996663429646
0.07386971619573819,0.059004216521782185
0.055660343702195955,0.1592079341441989
0.09816260218340242,0.03988303245549045
0.023421014646994094,0.016858218964949056
0.11010718337492817,0.049803900513311176
0.3152241187933951,0.3806892697901653
0.05698750889723536,0.09178653255728854
0.010939590846686149,0.002287863506784885
0.15988862176942553,0.09548986115229825
0.09026144011730822,0.008290710995164721
0.0912683897643797,0.05666967568063548
0.2456963215508913,0.2586475803939686
0.1310898034914209,0.13943607172090994
0.04114309821350459,0.027450345206635966
0.13296019062660563,0.08690005740398835
0.06019357929367932,0.13734896223212428
0.019943131445868702,0.024924559680093737
0.034666128331148766,0.022900855191366854
0.056374071353861764,0.013815050401410553
0.18446781906435103,0.10481365785833267
0.029640747418117935,0.05317233639771801
0.155866175123006,0.10991579599949083
0.11280898969516977,0.06515467370208482
0.03652740202784023,0.02063494072858559
0.13964316214247635,0.11049458307272952
0.04992757422232815,0.017261926294401098
0.15128833769401565,0.17540072780516053
0.22611588178021108,0.09478864155535735
0.0400281038825883,0.0349602230112855
0.17910637222930675,0.21639498150756337
0.12400090391113486,0.09054752566708116
0.03466483052499217,0.02396949852435613
0.013607220186835156,0.005388740388713162
0.09434599199687657,0.08665946093595002
0.12911365070161393,0.10816464813712831
0.06921702512569808,0.0010455930922559648
0.28613752961468963,0.43220602143875464
0.2641014457436949,0.36633578945294587
0.023598388762232355,0.026983140929036427
0.02949056097917112,0.02801792665612508
0.26000263657250655,0.08489632992551435
0.028222845048181004,0.14808026851883357
0.011956635726080174,0.002985774835099862
0.04069881771625128,0.024171417733785294
0.06767016920740267,0.05801876030263873
0.03585609493692685,0.030309595102119273
0.23402674972630258,0.18932585809393299
0.23598306266343244,0.12310610524043364
0.006664120487362266,0.005375493828053034
0.03536576011597041,0.03254778641491109
0.033238549075623604,0.013530543400124845
0.019137168768531616,0.031286335010398666
0.12607239925630867,0.08981794386527969
0.11249938081254376,0.2514429239254167
0.1393251934695549,0.0970983676673514
0.019892866023342386,0.012823608239915602
0.015603046801285747,0.008052443228121865
0.20619839750086477,0.2921852204975516
0.03264323570656036,0.08037118449963238
0.3391547141933227,0.4909781850792895
0.31251129638295355,0.2727552228648154
0.19412730737291597,0.11302399742974482
0.10264891265520684,0.17535167717860445
0.28661162025779213,0.21075800431297634
0.3126235855962981,0.2943831962170028
0.4336806929140814,0.6917957030014894
0.3821373384857287,0.4853763232540266
0.013392103558842058,0.0536013061066161
0.021361550943220144,0.10072137514662016
0.21638157023650506,0.5428800609900372
0.08737147700031148,0.11914705467335618
0.020301661206726333,0.01282403274235083
0.09454220250379324,0.06783550543987463
0.5428271830354371,0.5897947628524169
0.014480182298237613,0.00799015839391321
0.16054639717090885,0.3950161871283921
0.03218689666732736,0.01624424716024384
0.00973661298410972,0.008964180694833188
0.3309164419302379,0.45177655525003785
0.022273850414957694,0.013646185057384375
0.04802088553916341,0.04472443180254772
0.2277906713870736,0.14754789814211827
0.037275338245551265,0.09461248750401748
0.2916928700085727,0.3910971948817087
0.07947171493545226,0.019713448013500688
0.051991934305855136,0.03017021862351744
0.23398238015598366,0.3345859253262392
0.19383914478530415,0.2632996951072094
0.08332404819410517,0.05598029445466769
