id,prediction
17569,0.058551300317049026
14954,0.031712304800748825
15515,0.29219257831573486
4265,0.01696237176656723
2488,0.14074794948101044
12742,0.0277692973613739
26413,0.008547126315534115
8849,0.12622717022895813
38468,0.07948184758424759
21500,0.17220018804073334
23747,0.11784640699625015
28593,0.012511654756963253
16269,0.06962356716394424
28898,0.09550502896308899
8180,0.49682459235191345
30185,0.20857596397399902
28915,0.17568261921405792
10323,0.03412362188100815
2684,0.024732556194067
29809,0.21766385436058044
4427,0.16730062663555145
5168,0.011008155532181263
29050,0.4375513792037964
19048,0.053614724427461624
15063,0.3266691565513611
16682,0.008299620822072029
7559,0.16732144355773926
26735,0.0991329476237297
8870,0.008697304874658585
19909,0.09437330067157745
10583,0.012943231500685215
10630,0.06077912077307701
15281,0.3992663025856018
27684,0.18795213103294373
8860,0.4445762634277344
25255,0.03437042981386185
7014,0.010018208995461464
31421,0.008731638081371784
23336,0.05633575841784477
21115,0.026980049908161163
778,0.02476562187075615
26549,0.4466772675514221
15227,0.022716131061315536
10379,0.1509913057088852
20672,0.09948915243148804
5009,0.07292331755161285
27379,0.05370680242776871
23851,0.21992817521095276
12308,0.050988875329494476
31875,0.02968660555779934
16717,0.4364077150821686
28528,0.06346779316663742
8572,0.2917616665363312
33592,0.05186789110302925
17181,0.020740997046232224
26009,0.05020708590745926
11867,0.00842067040503025
25374,0.20716924965381622
19154,0.03992568701505661
35760,0.00839946698397398
31725,0.09835024923086166
21066,0.29042184352874756
8217,0.1011631116271019
37285,0.2816837430000305
20499,0.44467693567276
36223,0.0548708438873291
34647,0.06864374876022339
27842,0.052658628672361374
23127,0.050311390310525894
7463,0.011245456524193287
7732,0.16171135008335114
28855,0.03182562440633774
11858,0.019114315509796143
13678,0.025599008426070213
14882,0.648294985294342
18081,0.20948126912117004
7404,0.05136248841881752
17416,0.23311226069927216
11876,0.2348337173461914
32783,0.08158756047487259
20544,0.05015925318002701
1243,0.008299620822072029
38511,0.021757040172815323
24223,0.054463863372802734
17627,0.030103176832199097
16979,0.17467577755451202
38336,0.37292006611824036
21357,0.3977506756782532
28254,0.38682684302330017
28982,0.00839946698397398
36222,0.05342141166329384
1168,0.07115384936332703
33164,0.009646995924413204
22306,0.00839946698397398
4980,0.036225199699401855
517,0.04123688116669655
4820,0.027777904644608498
3689,0.22605913877487183
34769,0.33244088292121887
31145,0.009212968870997429
6981,0.050141073763370514
21379,0.32249385118484497
32133,0.04343295842409134
11810,0.7071931958198547
15087,0.5417090654373169
28044,0.3373672366142273
24628,0.4785098135471344
18283,0.008755012415349483
12904,0.15099218487739563
25440,0.356700599193573
10965,0.06135881319642067
28277,0.28456228971481323
5158,0.3390703797340393
31696,0.24407890439033508
19222,0.00839946698397398
6953,0.09861339628696442
21034,0.111294686794281
36395,0.04694810137152672
29475,0.5230938792228699
25995,0.12196025997400284
16162,0.5284687876701355
20213,0.04496992379426956
10279,0.6940205097198486
19207,0.02432881109416485
25340,0.05269116535782814
1501,0.015698513016104698
38081,0.334079384803772
20574,0.07940398156642914
9271,0.10246992111206055
10457,0.8025879263877869
27998,0.6561257243156433
28883,0.28489571809768677
6872,0.00850583240389824
3111,0.10437585413455963
32517,0.00839946698397398
37797,0.21305477619171143
34974,0.01820293813943863
32636,0.1315358728170395
17905,0.19203244149684906
12599,0.1496853083372116
31344,0.057849984616041183
37538,0.059386298060417175
5678,0.303166925907135
7512,0.010408220812678337
16998,0.0636865422129631
18964,0.04283712059259415
13346,0.1672220677137375
26493,0.09738998115062714
27898,0.022926507517695427
11585,0.1076190322637558
29657,0.016731079667806625
27646,0.009221182204782963
24937,0.501089870929718
27377,0.025331128388643265
29910,0.06573709845542908
16428,0.03619334101676941
25376,0.008553355932235718
36665,0.08495709300041199
26509,0.5700206756591797
13741,0.5725560784339905
14435,0.6978628039360046
37751,0.15986470878124237
14562,0.018937237560749054
8934,0.1471688151359558
21898,0.04482882842421532
20693,0.00839946698397398
29477,0.04442807286977768
1833,0.3640090823173523
2457,0.09727529436349869
31515,0.00902612041682005
8486,0.10794657468795776
9936,0.008596801199018955
14889,0.17312279343605042
22729,0.01949673891067505
23565,0.030559489503502846
23982,0.3138767182826996
29446,0.012252979911863804
8015,0.14621403813362122
11283,0.014797630719840527
20113,0.22333121299743652
33515,0.3220962584018707
12105,0.011040912941098213
30785,0.34846043586730957
26879,0.2645355463027954
24894,0.2840979993343353
34580,0.08248935639858246
19153,0.008984006009995937
16884,0.36334964632987976
13827,0.2627584636211395
21672,0.7532410621643066
26507,0.5434232950210571
30717,0.32524994015693665
36976,0.0817030668258667
10403,0.008403297513723373
31752,0.016685087233781815
25509,0.13777808845043182
38460,0.08424275368452072
34537,0.29655691981315613
15219,0.36358705163002014
24926,0.029462624341249466
7362,0.01697314903140068
11007,0.07399319857358932
35177,0.20737965404987335
22982,0.019304068759083748
24051,0.6639581918716431
17588,0.08914448320865631
37628,0.1453031450510025
7676,0.3434106707572937
2791,0.16999340057373047
16093,0.10270117968320847
17436,0.14113247394561768
10341,0.008516060188412666
33023,0.027199551463127136
38239,0.03464849293231964
8412,0.04177740216255188
33667,0.021194133907556534
21105,0.5670851469039917
24855,0.027061989530920982
14025,0.02970939874649048
38211,0.3841519355773926
29170,0.01590215228497982
34640,0.2220643311738968
14767,0.2382054328918457
27536,0.04381822794675827
23730,0.008811196312308311
11122,0.187453031539917
12997,0.06790582090616226
15783,0.15615518391132355
18098,0.4135746359825134
14850,0.049444910138845444
16034,0.0785134807229042
23620,0.010226129554212093
4321,0.01755724847316742
35940,0.456366628408432
31561,0.25430482625961304
4646,0.18750368058681488
14602,0.06473235785961151
7445,0.12346159666776657
1773,0.10573035478591919
27371,0.5192095637321472
8427,0.31106817722320557
13523,0.05409424379467964
28166,0.012908309698104858
30896,0.1895349621772766
2088,0.014778553508222103
24151,0.009748897515237331
8384,0.2560669183731079
28793,0.5126302242279053
27332,0.32086801528930664
15296,0.04014413058757782
8883,0.05025779455900192
12083,0.3161951005458832
29148,0.13748624920845032
14857,0.46389561891555786
17493,0.7190951704978943
8084,0.3090800344944
28200,0.803361177444458
37040,0.297004371881485
14943,0.029805226251482964
33204,0.07843891531229019
2731,0.21035370230674744
38515,0.08464673161506653
29238,0.12347704917192459
34302,0.06433121860027313
28753,0.3081386685371399
26500,0.015888353809714317
14309,0.010898194275796413
30361,0.04761689528822899
7148,0.009936146438121796
13060,0.8140565156936646
10382,0.00839946698397398
23025,0.008768314495682716
3592,0.00839946698397398
7372,0.23166564106941223
29743,0.42642149329185486
15453,0.00839946698397398
12558,0.059635818004608154
12143,0.04737672582268715
32196,0.00839946698397398
28971,0.1330532729625702
22019,0.3141072392463684
24242,0.1350243091583252
1573,0.058320656418800354
35407,0.31555208563804626
28663,0.026388367637991905
26283,0.3639041483402252
19634,0.07164821773767471
9388,0.3446195125579834
37890,0.15554410219192505
24608,0.24116560816764832
19388,0.27173081040382385
33727,0.05991462245583534
29127,0.522792637348175
23966,0.03493373841047287
12029,0.3389577567577362
34600,0.33340370655059814
31621,0.46716171503067017
3213,0.09757521748542786
29879,0.19029353559017181
20277,0.4435388743877411
19182,0.032014165073633194
1750,0.49711260199546814
2387,0.07678619772195816
1114,0.0406164713203907
36497,0.16496549546718597
23718,0.42582911252975464
32985,0.14031070470809937
19012,0.20813724398612976
16122,0.0978681743144989
18369,0.1181190237402916
7536,0.017283953726291656
8498,0.19491809606552124
26005,0.00839946698397398
23644,0.017726607620716095
23681,0.012072555720806122
4363,0.1462213099002838
24583,0.03455028310418129
12874,0.00839946698397398
17958,0.24091653525829315
18578,0.28329527378082275
7115,0.011220707558095455
26812,0.22698764503002167
4032,0.3741849362850189
5208,0.008547126315534115
35161,0.30794867873191833
20409,0.21669800579547882
35017,0.06021813675761223
16242,0.22685827314853668
21093,0.13595347106456757
24054,0.06691046804189682
5133,0.01113374624401331
34077,0.057180002331733704
16812,0.357645183801651
14752,0.008502695709466934
28071,0.015677932649850845
26616,0.6184552311897278
30689,0.06442896276712418
30674,0.3248186409473419
27075,0.4508121609687805
19446,0.17143818736076355
17219,0.00839946698397398
20007,0.07004440575838089
4004,0.1255638599395752
16499,0.41887012124061584
4737,0.08312249183654785
35379,0.05759452283382416
11254,0.09643279016017914
12317,0.06280911713838577
38391,0.11673155426979065
13816,0.008456314913928509
35205,0.051795653998851776
26400,0.00839946698397398
17628,0.09466259926557541
8195,0.34840282797813416
31155,0.11990007013082504
2491,0.1478680670261383
7762,0.02154473029077053
24103,0.2915186285972595
27233,0.01828698441386223
27887,0.6790704727172852
11342,0.05016862973570824
21189,0.1049027219414711
25878,0.6745396852493286
13801,0.008441068232059479
12796,0.22678643465042114
20697,0.4388764798641205
14449,0.05368753522634506
31356,0.8268814086914062
38547,0.6198235750198364
29360,0.3767453730106354
24185,0.02760433405637741
2834,0.29734277725219727
15125,0.18669526278972626
34091,0.00839946698397398
25010,0.11633182317018509
5552,0.023119598627090454
16662,0.07742950320243835
1942,0.18895739316940308
10556,0.13909219205379486
6998,0.5955296158790588
24508,0.03878827020525932
19673,0.027844790369272232
34652,0.5171221494674683
28048,0.07024151086807251
10358,0.015964334830641747
18786,0.012625608593225479
23907,0.016256781294941902
29749,0.32160642743110657
30886,0.6776648759841919
34585,0.055595602840185165
24140,0.022953370586037636
32042,0.16727924346923828
31335,0.11701571941375732
32546,0.06232009455561638
17623,0.1085667759180069
33467,0.07439546287059784
14587,0.029244057834148407
26830,0.22620148956775665
27235,0.016367826610803604
14875,0.5105889439582825
30073,0.4707203805446625
23545,0.44084432721138
14470,0.15926261246204376
34654,0.026660948991775513
26014,0.41668784618377686
22993,0.38838261365890503
10196,0.00839946698397398
22282,0.014945982955396175
18236,0.7524689435958862
26124,0.03915756568312645
27855,0.13442367315292358
31831,0.2708888351917267
22976,0.09945821017026901
13331,0.2636544406414032
10276,0.4612443745136261
35307,0.2741507887840271
29140,0.1916056126356125
9013,0.01323968730866909
32495,0.20534619688987732
24438,0.00839946698397398
23985,0.43636783957481384
19891,0.024700520560145378
1003,0.0817851722240448
27041,0.6671196818351746
4790,0.06943212449550629
37394,0.06557822972536087
27026,0.009526615031063557
19022,0.3556956946849823
19782,0.5561143159866333
12541,0.12397842109203339
11845,0.06917914748191833
12826,0.3060724437236786
26163,0.36924272775650024
35755,0.00866657868027687
25300,0.020909152925014496
19142,0.3102210462093353
23422,0.008780009113252163
24323,0.1750716269016266
8156,0.2924770712852478
31940,0.04874536767601967
17679,0.06069324165582657
22745,0.00867428444325924
26269,0.18379908800125122
19264,0.445902556180954
33392,0.04102021083235741
17587,0.017629658803343773
32105,0.11152283102273941
18838,0.05550611391663551
10206,0.20816390216350555
37467,0.1580323725938797
19984,0.3495906591415405
24966,0.441554993391037
24500,0.01499214954674244
7190,0.017371423542499542
26066,0.012220087461173534
26287,0.4385790228843689
28426,0.031641922891139984
33146,0.09689026325941086
25114,0.09220994263887405
32931,0.047700684517621994
10375,0.04255586862564087
11314,0.40605661273002625
4347,0.32776737213134766
13442,0.052762746810913086
15392,0.1267719715833664
23892,0.18652214109897614
14290,0.15654008090496063
21368,0.3238091468811035
33708,0.07159557193517685
20059,0.03778050094842911
10499,0.22479358315467834
32204,0.16439828276634216
15308,0.4762279689311981
17529,0.09163311123847961
21825,0.05377769097685814
34063,0.021139202639460564
5189,0.00840472336858511
17885,0.04798494279384613
17814,0.28972291946411133
25134,0.13474105298519135
22199,0.04868009313941002
31809,0.026967866346240044
12341,0.41165632009506226
15213,0.25712135434150696
20144,0.45921409130096436
26143,0.07806399464607239
11320,0.05631795525550842
2150,0.10980323702096939
25124,0.17622239887714386
13161,0.011200389824807644
14808,0.008709387853741646
25209,0.4028843939304352
31906,0.34143346548080444
8604,0.07468199729919434
32906,0.015056822448968887
32831,0.0774822011590004
16454,0.15661433339118958
5517,0.008659620769321918
25574,0.30183929204940796
17494,0.7388027906417847
29128,0.3607827126979828
16734,0.14966857433319092
25627,0.03070896305143833
4627,0.12965893745422363
8068,0.26156356930732727
23649,0.06848661601543427
36891,0.26209408044815063
30570,0.11895067244768143
35075,0.14023952186107635
20709,0.26694929599761963
19355,0.2599271535873413
24219,0.1769937425851822
21991,0.1138840988278389
30695,0.16464456915855408
11698,0.4275830388069153
19010,0.09741846472024918
17314,0.29973000288009644
11653,0.009299266152083874
25855,0.8178462982177734
26984,0.568551242351532
28808,0.7804903984069824
27145,0.00839946698397398
22866,0.026709457859396935
18245,0.19437141716480255
31317,0.2978021800518036
8160,0.009090143255889416
20536,0.06369443237781525
38453,0.25850847363471985
26070,0.7187147736549377
25657,0.12927407026290894
11859,0.09822572022676468
9829,0.015585930086672306
17206,0.16419458389282227
11834,0.5477121472358704
5235,0.008445539511740208
24424,0.09751850366592407
35373,0.47108685970306396
24486,0.3083520829677582
1923,0.008733689785003662
25181,0.018093405291438103
22877,0.028765816241502762
24961,0.03484612703323364
24613,0.21081624925136566
19474,0.4934479892253876
11008,0.022777238860726357
21173,0.36311256885528564
13292,0.4246707856655121
20363,0.01034972257912159
22315,0.294955849647522
12114,0.37071338295936584
25071,0.4651563763618469
5352,0.01668420247733593
11760,0.033231884241104126
23095,0.5848065614700317
35744,0.011201023124158382
34746,0.03881550580263138
22707,0.16005778312683105
21671,0.009075619280338287
34260,0.026759859174489975
18717,0.13355615735054016
18738,0.018223509192466736
34764,0.3275449275970459
16267,0.05707450583577156
20441,0.30577683448791504
9280,0.0113210529088974
31577,0.6819673180580139
22374,0.018077215179800987
15748,0.10387645661830902
10354,0.09484868496656418
30575,0.1834176480770111
25047,0.4213012158870697
15067,0.011480571702122688
17028,0.17919418215751648
27014,0.24149169027805328
25189,0.01358439214527607
15611,0.32239601016044617
34015,0.14854919910430908
10869,0.0562182292342186
32044,0.05624594911932945
25980,0.22324800491333008
28365,0.07153435051441193
31747,0.011013991199433804
9549,0.02628159150481224
11032,0.019616959616541862
22951,0.20713254809379578
37559,0.32494688034057617
29008,0.08891504257917404
8915,0.07459986209869385
29918,0.17655162513256073
2878,0.23208679258823395
13317,0.781501054763794
30710,0.020423855632543564
29325,0.3763713240623474
35066,0.0441148579120636
27971,0.23307044804096222
8242,0.4558209478855133
36020,0.18069054186344147
31126,0.05113510414958
8122,0.03041364625096321
13542,0.05321745201945305
15814,0.3177354633808136
12035,0.33290839195251465
25164,0.06717091798782349
19231,0.1798539012670517
16796,0.6230815649032593
16853,0.00839946698397398
29764,0.14513400197029114
24962,0.0993318036198616
8038,0.03217582404613495
19507,0.04626965522766113
21233,0.09316374361515045
16750,0.335395485162735
9060,0.10056561976671219
33133,0.04351247847080231
7865,0.4041881561279297
27447,0.8250974416732788
36713,0.4551263749599457
27838,0.13806086778640747
19401,0.683933436870575
10506,0.10801433771848679
32110,0.016314726322889328
29662,0.336215615272522
36974,0.1321374475955963
11805,0.4087335169315338
8894,0.061457309871912
17516,0.02930278144776821
3511,0.18127092719078064
18765,0.1795107126235962
516,0.05205202102661133
12644,0.012819482013583183
10440,0.023245539516210556
20894,0.31279873847961426
31705,0.4928230941295624
19219,0.30077067017555237
26777,0.01967141591012478
11397,0.31066587567329407
23799,0.11989381909370422
19805,0.48848235607147217
16651,0.13607585430145264
4465,0.0209564920514822
20480,0.3595885634422302
29907,0.24870182573795319
20210,0.06599188596010208
3452,0.21779228746891022
35971,0.0431135855615139
31440,0.036253586411476135
27348,0.05031202733516693
17067,0.19487306475639343
10921,0.009952145628631115
8840,0.3395884037017822
29014,0.4714720547199249
19544,0.23443835973739624
20046,0.0363704152405262
26722,0.42522555589675903
10961,0.05317798629403114
37613,0.47517529129981995
16555,0.7739391922950745
7759,0.3139960467815399
36622,0.41982361674308777
14364,0.03844761475920677
11086,0.1714753359556198
19161,0.3067605495452881
36753,0.23143650591373444
24176,0.014733375981450081
17371,0.02791587822139263
4354,0.0189956221729517
26180,0.44627776741981506
23070,0.10112470388412476
27109,0.033739179372787476
9921,0.4493817985057831
19150,0.042973581701517105
17261,0.1537856012582779
19194,0.15805336833000183
38532,0.1340889036655426
18757,0.017485031858086586
35270,0.030242132022976875
22889,0.024990716949105263
28758,0.23538845777511597
19736,0.1298988312482834
5431,0.0120747284963727
19148,0.08340924978256226
31639,0.0524246022105217
2751,0.4500451683998108
9003,0.15487943589687347
29354,0.32951512932777405
28841,0.008466849103569984
15322,0.04731842130422592
2337,0.45680439472198486
4981,0.010864147916436195
23509,0.2799835503101349
27047,0.012909646145999432
27436,0.023260654881596565
37880,0.06567079573869705
25693,0.04581388458609581
1598,0.04993342235684395
22902,0.0867685005068779
11031,0.3394329249858856
24263,0.4999566674232483
23323,0.44196778535842896
29111,0.02179466187953949
20537,0.014733375981450081
7222,0.01685713604092598
3461,0.2457571029663086
13443,0.11789669096469879
34466,0.2937552332878113
19452,0.7720625400543213
37399,0.06085241585969925
32383,0.03374287858605385
19884,0.3842903971672058
19828,0.1292823851108551
4690,0.03763464465737343
22007,0.07472779601812363
31428,0.01795884035527706
29881,0.027327794581651688
5570,0.11931480467319489
12454,0.07015584409236908
32453,0.012233839370310307
26478,0.270232617855072
37582,0.061540961265563965
37989,0.20821170508861542
30083,0.6386224031448364
34787,0.04542861506342888
10971,0.09686052054166794
26316,0.055291496217250824
2428,0.0809633880853653
16343,0.018783103674650192
18787,0.0123934056609869
4726,0.21575526893138885
9212,0.014984482899308205
9226,0.00839946698397398
17041,0.16060355305671692
29591,0.7026519775390625
5289,0.010534715838730335
10757,0.07053262740373611
7118,0.008601418696343899
35457,0.1306019425392151
33145,0.3936772048473358
25294,0.040483031421899796
1224,0.013932815752923489
7121,0.01579848676919937
2396,0.19870305061340332
27315,0.8184159398078918
20646,0.06443489342927933
17495,0.3089469373226166
31507,0.036040082573890686
15275,0.33820977807044983
9721,0.08057872205972672
34778,0.4263876676559448
2064,0.09591510891914368
36615,0.09734651446342468
13001,0.7295364737510681
25705,0.21978306770324707
18801,0.12771371006965637
36474,0.14474204182624817
9441,0.28606483340263367
18046,0.3071678578853607
27733,0.008957202546298504
14488,0.01687878556549549
2583,0.011357392184436321
18265,0.09853963553905487
28786,0.009493283927440643
4064,0.02667957916855812
19085,0.14353765547275543
17959,0.09534718841314316
29421,0.2565232813358307
30180,0.14621369540691376
20913,0.13525913655757904
535,0.014238051138818264
30890,0.17680339515209198
5810,0.011703379452228546
9460,0.5214085578918457
2981,0.011501305736601353
30236,0.5260591506958008
27947,0.2970116436481476
9396,0.013973806984722614
15959,0.016914840787649155
14033,0.058883972465991974
36344,0.025547703728079796
33179,0.30293378233909607
5755,0.029262883588671684
22681,0.266589879989624
10061,0.04160333797335625
38049,0.262391597032547
17352,0.30735665559768677
11051,0.05866888910531998
23753,0.010717438533902168
21904,0.21286271512508392
34491,0.1783219575881958
31828,0.03138076141476631
2458,0.036385174840688705
3336,0.27310970425605774
24678,0.2956995666027069
31079,0.24310436844825745
33547,0.039929088205099106
3223,0.662667989730835
34316,0.00839946698397398
23933,0.1731775999069214
2635,0.29610511660575867
17253,0.44869938492774963
8061,0.011424628086388111
20270,0.04477034881711006
29046,0.09488555788993835
34735,0.10877911746501923
16107,0.08266090601682663
22991,0.021980836987495422
19042,0.6112412214279175
2057,0.00839946698397398
5640,0.01801234669983387
29812,0.3511582911014557
22992,0.0819714218378067
23570,0.3704904019832611
21407,0.2506330609321594
2017,0.2764069139957428
13725,0.10001729428768158
10745,0.4504750669002533
15980,0.04171466454863548
1184,0.009763754904270172
11574,0.021697165444493294
34771,0.06734713912010193
5722,0.011681427247822285
23623,0.008653839118778706
22387,0.49235519766807556
17107,0.017975078895688057
36287,0.7345818281173706
9019,0.08222416788339615
12372,0.11518312245607376
23794,0.0660882517695427
5573,0.028001010417938232
7846,0.0747096836566925
12525,0.014947120100259781
13401,0.09928596764802933
26738,0.3464139997959137
9501,0.050983842462301254
508,0.008517865091562271
2734,0.1021333858370781
37044,0.12123130261898041
33875,0.06318279355764389
13263,0.31441935896873474
16076,0.10463929176330566
27255,0.025765035301446915
16385,0.13059663772583008
8324,0.04147723689675331
13248,0.01834537647664547
10574,0.03205393999814987
1399,0.03951209783554077
29457,0.12366902083158493
22166,0.018820229917764664
30218,0.17550837993621826
28864,0.09607067704200745
37968,0.05671369656920433
33110,0.10352882742881775
19803,0.03332432731986046
24793,0.16696861386299133
7545,0.16496887803077698
16566,0.04864108934998512
15114,0.2340908944606781
10321,0.09977097809314728
32788,0.027897097170352936
35498,0.00850583240389824
15723,0.12961217761039734
27751,0.12306947261095047
1476,0.02968091145157814
17119,0.4000829756259918
24350,0.3102373778820038
28128,0.01657828316092491
23171,0.01712995395064354
28779,0.12770459055900574
5302,0.016326650977134705
9661,0.008299620822072029
25304,0.032227061688899994
13528,0.05688470974564552
32329,0.02916867658495903
30239,0.23649339377880096
22633,0.19617444276809692
3009,0.00841982290148735
33479,0.024965869262814522
20432,0.02978678233921528
10290,0.011528057046234608
16494,0.09627723693847656
1027,0.09460862725973129
11566,0.1651945561170578
9943,0.010312250815331936
24213,0.00850583240389824
34407,0.2763170003890991
955,0.030893072485923767
27404,0.4277678430080414
7787,0.28646841645240784
15944,0.14401553571224213
15182,0.10404424369335175
23928,0.30628639459609985
3256,0.3552832007408142
27341,0.6582949757575989
12165,0.49160343408584595
6999,0.010741094127297401
5631,0.014417676255106926
24388,0.3940132260322571
12040,0.08577192574739456
24664,0.014606031589210033
22088,0.05246686562895775
27245,0.535433292388916
26296,0.00836427416652441
34265,0.23115761578083038
15393,0.027433695271611214
27090,0.008547126315534115
10313,0.43829360604286194
9980,0.013879315927624702
26906,0.054157134145498276
27615,0.2591758966445923
9245,0.024106523022055626
19664,0.33228614926338196
9896,0.053456347435712814
21171,0.057744257152080536
2631,0.24892859160900116
21148,0.2447274774312973
26691,0.039859969168901443
32355,0.7540377974510193
24106,0.2878018319606781
13214,0.12396364659070969
15414,0.15422704815864563
26000,0.04251124709844589
9541,0.05762488767504692
34121,0.36748284101486206
26772,0.441946804523468
29779,0.08799921721220016
25854,0.10060629993677139
31123,0.19872795045375824
3528,0.00839946698397398
27710,0.055226124823093414
5327,0.05277235433459282
5603,0.02140197902917862
10920,0.4296860694885254
30781,0.0759226530790329
16413,0.04361617937684059
38009,0.11486616730690002
11817,0.017900437116622925
15350,0.7961635589599609
21782,0.09646540880203247
10599,0.016348622739315033
25086,0.3670290410518646
30976,0.2766333222389221
34544,0.03652938827872276
2315,0.42806917428970337
31922,0.05449863150715828
14498,0.04404648765921593
15384,0.49891409277915955
2843,0.16882875561714172
23801,0.008299620822072029
7216,0.0263645201921463
22075,0.07446012645959854
23555,0.36417436599731445
22094,0.008563393726944923
16070,0.05715677887201309
31748,0.11440414190292358
33413,0.025231903418898582
34651,0.15856650471687317
36607,0.04491819068789482
11674,0.6692246198654175
18749,0.5182335376739502
31665,0.11221499741077423
28920,0.01811099983751774
2379,0.3552719056606293
25518,0.07599575072526932
21794,0.011533442884683609
21728,0.3675914704799652
27125,0.04244077950716019
17542,0.31633085012435913
31075,0.008705345913767815
26669,0.09410194307565689
28258,0.08725756406784058
5608,0.018881939351558685
30534,0.12305060774087906
5611,0.010853289626538754
36687,0.4548760652542114
3863,0.07967270165681839
11182,0.019438283517956734
28272,0.1784568727016449
18937,0.05936947837471962
30947,0.33589038252830505
32212,0.009353588335216045
26179,0.06666440516710281
33792,0.008936413563787937
23125,0.00906769372522831
11480,0.8161706328392029
22956,0.372372031211853
5643,0.08597441017627716
26328,0.1892475187778473
15024,0.03955038636922836
28807,0.1204763874411583
3716,0.2521851658821106
15877,0.25828817486763
18190,0.059492338448762894
7987,0.05457216128706932
24348,0.13572950661182404
19956,0.4400375485420227
17813,0.32487472891807556
15546,0.012001428753137589
22330,0.5608881711959839
13361,0.3448724150657654
31601,0.019731884822249413
31336,0.07427956908941269
19723,0.12657685577869415
30397,0.4549719989299774
11238,0.09602619707584381
17725,0.04505166783928871
31410,0.4323921799659729
38135,0.10799422860145569
483,0.015545443631708622
24135,0.36155495047569275
24214,0.028907543048262596
20120,0.040762759745121
8358,0.12250898778438568
3288,0.33032265305519104
23604,0.34788283705711365
26757,0.03120187669992447
16753,0.5356931686401367
6828,0.19973070919513702
17199,0.29695528745651245
6821,0.4668460786342621
28691,0.008565729483962059
15247,0.04289238527417183
10510,0.19044017791748047
6817,0.14482396841049194
31618,0.011876924894750118
31891,0.04148251935839653
30831,0.037627268582582474
4944,0.5748990178108215
29844,0.35931330919265747
19556,0.24098309874534607
30704,0.025571653619408607
15835,0.16333793103694916
12493,0.2700735926628113
4424,0.03155181184411049
33127,0.7275001406669617
21787,0.8176732659339905
26058,0.051253851503133774
25707,0.05042555555701256
12827,0.051828641444444656
24638,0.032648976892232895
7917,0.41130533814430237
23251,0.06901919096708298
14786,0.08321841061115265
28251,0.05799341946840286
29319,0.1222926676273346
32558,0.39722639322280884
22704,0.0978066474199295
10012,0.14462324976921082
9544,0.350995272397995
29878,0.4412439167499542
15315,0.29800617694854736
5744,0.7052547335624695
14567,0.043689098209142685
9693,0.008656796999275684
15860,0.270466148853302
28101,0.34814563393592834
23357,0.01429008599370718
8370,0.00839946698397398
25472,0.13711246848106384
7803,0.008626681752502918
24815,0.020069241523742676
12227,0.33413001894950867
17652,0.6917845606803894
29792,0.3966982364654541
13557,0.7581186890602112
37009,0.1074959933757782
1413,0.04515313357114792
19243,0.324361115694046
14569,0.03573507070541382
19644,0.012761685997247696
3744,0.4084710478782654
30175,0.017247933894395828
22709,0.4248470664024353
34008,0.38731250166893005
12356,0.12525251507759094
27837,0.3116489052772522
12082,0.014871268533170223
14631,0.06816231459379196
32918,0.03250226378440857
19586,0.05893126502633095
15074,0.11360672861337662
13522,0.014223354868590832
13371,0.0754876434803009
38178,0.11530809849500656
24899,0.37169528007507324
13047,0.3560096025466919
23486,0.37263941764831543
13123,0.5317492485046387
4048,0.43204134702682495
25511,0.3910645842552185
1503,0.06238723173737526
30253,0.06175626814365387
33755,0.43004512786865234
37380,0.06409581750631332
17148,0.8238732814788818
33260,0.8155460357666016
30866,0.046289533376693726
2965,0.14324107766151428
4023,0.32413730025291443
28976,0.10462638735771179
16858,0.029272712767124176
13870,0.08271108567714691
8400,0.02514592744410038
8096,0.44768229126930237
8937,0.09819968789815903
17069,0.41838976740837097
19175,0.011242806911468506
7236,0.22194012999534607
12045,0.05777168646454811
9273,0.09612690657377243
16101,0.05259939655661583
31796,0.37097984552383423
16126,0.1842501163482666
36246,0.020144376903772354
23657,0.11694548279047012
10778,0.016925644129514694
23576,0.022078221663832664
19171,0.20797143876552582
21253,0.10130660980939865
29479,0.6808985471725464
26629,0.33458495140075684
10067,0.742094874382019
22466,0.18405769765377045
13158,0.01323968730866909
14075,0.5552040934562683
14355,0.5212368965148926
23076,0.31596624851226807
10791,0.008419308811426163
10129,0.3818055987358093
27392,0.009062866680324078
12893,0.019708024337887764
17908,0.2270807921886444
19086,0.022066378965973854
13023,0.08137702196836472
15302,0.15160450339317322
10622,0.10753709077835083
3175,0.507426917552948
19923,0.06895329803228378
30154,0.7637162804603577
20575,0.12433106452226639
19210,0.6882048845291138
12785,0.017886124551296234
33006,0.08699224144220352
25333,0.18481218814849854
13546,0.0298725888133049
26682,0.6985496878623962
33013,0.1507968008518219
25640,0.06295053660869598
24017,0.36984944343566895
5625,0.010364791378378868
24565,0.3790055513381958
24995,0.40940508246421814
14191,0.01722678542137146
27523,0.021136317402124405
23314,0.4259088933467865
21827,0.4415615499019623
4350,0.20109756290912628
7434,0.29273614287376404
17521,0.13864921033382416
17640,0.008456314913928509
25002,0.00839946698397398
17972,0.06243646517395973
13795,0.047624118626117706
23911,0.3736010193824768
9391,0.5112859010696411
24021,0.7423921227455139
5596,0.00839946698397398
4151,0.6276837587356567
22603,0.10629598796367645
14807,0.028469908982515335
15593,0.6662774682044983
12562,0.03068438172340393
