XGB,RF
0.54302858710289,0.41708678895568346
0.03861285410821438,0.07738213154418497
0.03661557771265507,0.09122495930214956
0.29916696548461913,0.2382461596195955
0.021039634570479394,0.004557713303140231
0.15822625160217285,0.211507693365473
0.18896785676479338,0.20952986540920598
0.03635028675198555,0.01660715275889619
0.015289854258298874,0.011577963714845308
0.2565568000078201,0.3118294267643651
0.0630725659430027,0.0691952477883027
0.1567734658718109,0.17941894735614397
0.3716171979904175,0.4367041308526168
0.05901719331741333,0.1711141437854009
0.08667554557323456,0.15456171725408252
0.0100417023524642,0.008602428505904447
0.02015403173863888,0.01782904902244184
0.3515699505805969,0.3060828145910107
0.2992660254240036,0.25600378660384415
0.18703514635562896,0.16706225565084395
0.04779228419065475,0.054820930037269545
0.11823453903198242,0.1655205997783597
0.12027489095926285,0.09672454101943383
0.540855473279953,0.40505762929866773
0.26587175726890566,0.24823449389917207
0.05547330379486084,0.1564989699859491
0.017159712687134742,0.05818700589521775
0.2678087204694748,0.18414769679642068
0.023713576421141625,0.04346399928480867
0.01562589220702648,0.030122443808663236
0.279501336812973,0.22132140102895187
0.4631478786468506,0.35909977086064926
0.2904634058475494,0.27043615266601584
0.04142387583851814,0.061799225463034825
0.06313981860876083,0.22615318458926303
0.27234656512737276,0.1680559180690489
0.13769929260015487,0.24270728413691053
0.5138579070568084,0.35082730086919545
0.6282664656639099,0.4411354970599429
0.3084279358386993,0.32303283955346657
0.7694189429283143,0.546093682893187
0.36275675892829895,0.1004982146746961
0.035850617289543155,0.03892180007463023
0.09242926388978959,0.11562564868826394
0.26555812656879424,0.3639253205003585
0.10337518900632858,0.22160298781429347
0.14612967818975447,0.26329029006460597
0.0449183464050293,0.07860575704835512
0.1961696594953537,0.16233868066019935
0.017524530179798603,0.023983032615157787
0.017226226441562176,0.03474777498563493
0.03963085040450096,0.16802696958546567
0.00307985614053905,0.049503798348052575
0.7145405650138855,0.5657243486707894
0.004489454999566078,0.03026376198900537
0.012318520434200763,0.016779005569495846
0.007918744813650846,0.028923929952762873
0.29086639285087584,0.23661837556168944
0.37618600130081176,0.26138289128573183
0.008666955586522817,0.018861865019271683
0.0461285375058651,0.04425217624053762
0.06057012602686882,0.07582866070520111
0.011979879252612591,0.01756474338476375
0.1466386079788208,0.20955083825320106
0.22660750448703765,0.2407077453609336
0.14945193529129028,0.1770084555751646
0.05544095784425736,0.26312996315474446
0.30881092250347136,0.32895716568305394
0.03237625658512115,0.030811965996496223
0.3998002052307129,0.20723930820085917
0.05090118423104286,0.06735669916242637
0.33722710609436035,0.337617152348695
0.12982987761497497,0.09703973692408548
0.23877904713153839,0.21286513228907755
0.32370408773422243,0.30050711708600264
0.04853966608643532,0.05072630592871445
0.41055295467376707,0.4818025351125871
0.05114779323339462,0.04646006356917439
0.31026616096496584,0.2732669238049822
0.2659314125776291,0.18476622859836941
0.4470919370651245,0.39593550822040374
0.1267912805080414,0.32438835650988207
0.1914639562368393,0.47588260753836725
0.3398479223251343,0.20130348791125624
0.038025958091020585,0.04799034786682095
0.3802572667598724,0.2977264383072516
0.08857338577508926,0.13642741164025218
0.03785938769578934,0.1948994280477118
0.1989925444126129,0.21455368299740832
0.4070330083370209,0.38116159752731715
0.12078788727521897,0.20855065177676096
0.16902548670768738,0.25547551471315116
0.12043171674013138,0.19091569989573703
0.10325038731098175,0.1494700979600992
0.02769717834889889,0.18700945761349425
0.23127545714378356,0.35762693191953526
0.010706298891454935,0.02194957393821704
0.019147181324660777,0.02557993446625676
0.01928099002689123,0.04177802124348708
0.1971937596797943,0.236307202404406
0.04243248328566551,0.064425091981516
0.012748758122324944,0.010023987865839832
0.2433155357837677,0.23497847429159396
0.25904451310634613,0.2844395710098722
0.007686261087656021,0.036381351056231595
0.22740840315818786,0.244215481884623
0.3795753836631775,0.405401644987364
0.006374570075422525,0.045595458611876936
0.2493031680583954,0.2905965928479269
0.22305614948272706,0.4270462352295762
0.05790099650621414,0.04631901304194579
0.20459874272346495,0.1601694442884695
0.14938269853591918,0.2933280537675371
0.06458793133497238,0.12044747377482398
0.006198273133486509,0.021681814018744097
0.07952861189842224,0.1096592269697338
0.26658380031585693,0.1971285561772495
0.0060997122898697855,0.04835192895847497
0.017951694875955583,0.04655416444527312
0.5353377640247345,0.24299401823189165
0.06832579076290131,0.07792385289144622
0.20745485723018647,0.2232836657810801
0.43837798237800596,0.3048298643739845
0.18947708904743193,0.17035388818422295
0.006195672135800123,0.021415240130100356
0.09411531388759613,0.16662486644891586
0.12084626257419587,0.13129711293612814
0.4023613274097443,0.3541616802476365
0.10025756806135178,0.1516830629944503
0.06597189977765083,0.05087405951775322
0.11266232877969742,0.11508799470356904
0.0676702730357647,0.10667698566191011
0.16576039493083955,0.12001095475050035
0.01033344967290759,0.016540097876762232
0.07672379985451698,0.03986175609086607
0.015118113346397876,0.019144162760269826
0.12007242441177368,0.16581371496001474
0.25753418505191805,0.310084553793339
0.1456705167889595,0.21038683127368216
0.16466114819049835,0.30925815753602387
0.04050634615123272,0.131566581641779
0.3029107630252838,0.32331479200085866
0.025506651028990746,0.02875942517778108
0.6945962548255921,0.4156571149226167
0.08059692233800889,0.16190611058167942
0.1773915708065033,0.1240578286868034
0.6036302328109742,0.39680721714422507
0.013215150497853757,0.05538956185742261
0.22453673779964448,0.2975218789726911
0.3661211788654327,0.309930489545743
0.07405316233634948,0.17038654218609225
0.7577419877052307,0.4923020566395362
0.5216709196567535,0.41244732763502434
0.2967641055583954,0.20651013710889385
0.038390716165304185,0.05333130418778238
0.2620977312326431,0.277924765690606
0.2843681275844574,0.22189386615675932
0.012043720297515392,0.011140345853192032
0.16473410725593568,0.13455991028100986
0.030108270794153215,0.17437438001711167
0.0880613923072815,0.18426742838316143
0.22822090089321137,0.18723805869086488
0.19951016902923585,0.23562204692542243
0.47755529880523684,0.32260870513194834
0.03373091407120228,0.14375987841091006
0.031901146098971364,0.03983358086046425
0.415643572807312,0.29037862232542494
0.07882217466831207,0.18427235929936808
0.018233020044863223,0.09605483727017787
0.018758711591362952,0.015465067718861835
0.02056947611272335,0.0244804749972738
0.3247537136077881,0.24809948276180607
0.6898874878883362,0.541154760558822
0.04882665276527405,0.1995191088335376
0.031735756993293764,0.020489833134269657
0.12060219794511795,0.2411704903697296
0.1353787064552307,0.16375568160555667
0.04929550141096115,0.09543288620677447
0.14606258273124695,0.2592547389886186
0.09942112267017364,0.1659869012074479
0.032286132127046584,0.08880379310813151
0.23380578756332399,0.2529913397613426
0.019470111280679703,0.009054194362108562
0.5183591544628143,0.5683589270653716
0.34477224946022034,0.2455467287912688
0.4272139310836792,0.39071883252740924
0.1661941170692444,0.10498890488522941
0.03503152281045914,0.046812374896892606
0.47655852437019347,0.3454748788088094
0.4379305958747864,0.3249887256383891
0.004161407332867384,0.017922439653876753
0.019586896523833275,0.012035268129173908
0.7035508394241333,0.46745460570181907
0.03352370783686638,0.044708284882254354
0.15460719168186188,0.1309292612488698
0.3101582169532776,0.30692186949858813
0.1179691880941391,0.15362565193341116
0.30161677300930023,0.18190567979428152
0.5211932361125946,0.4533178195385451
0.28166485130786895,0.2652303127176448
0.17948422133922576,0.2852714154004353
0.01939699947834015,0.027238928460732705
0.2029357373714447,0.06395008234128564
0.012734138593077659,0.006382503061709925
0.3827526569366455,0.32045512228188555
0.04356770142912865,0.07788661439875316
0.10602295249700547,0.19019938422680088
0.5341553807258606,0.5187528712832634
0.050130373984575274,0.16502489692484362
0.07621223106980324,0.11111507358218153
0.013658834248781204,0.034686135179099215
0.31676720082759857,0.24937083384946862
0.5212144434452057,0.5461856849546071
0.15132808983325957,0.13874380973098113
0.08586267828941345,0.14509739036015273
0.21316218972206116,0.17900356067351259
0.32110423445701597,0.2928419274259936
0.007870279718190432,0.024113670845803452
0.02882215715944767,0.04154980157837033
0.1791093647480011,0.16631552893954557
0.015883715823292732,0.01857038853130267
0.20306489169597625,0.15673372721141463
0.28318446278572085,0.1793240027845135
0.04890588372945785,0.14926242853047794
0.0677062451839447,0.11135641547015189
0.009746082685887813,0.0246657312463592
0.18605952560901642,0.26108006089306635
0.3790824294090271,0.3798662147369499
0.05441318601369858,0.03533043487418173
0.022096158191561698,0.011167016553490066
0.12342441380023957,0.22352685766247626
0.06553680971264839,0.14776304035674487
0.20459172129631042,0.2235188402275195
0.17292829900979995,0.062204018083975854
0.3447038888931274,0.4176799879206706
0.48831093311309814,0.37575156564633455
0.024060969054698945,0.07079724086644139
0.02503243163228035,0.07066486521843214
0.01603885367512703,0.008578555544030367
0.39497317671775817,0.22497427531019282
0.036019645631313324,0.05324592467401375
0.15336175858974457,0.2164592124904195
0.10476029813289642,0.110842217386103
0.04982542619109154,0.047785565359560564
0.053049896657466886,0.038856793171161655
0.33104602098464964,0.33763294690162005
0.24914369285106658,0.26956938834572397
0.05890192985534668,0.033742794775336274
0.16620860397815704,0.11408297943918748
0.24389516711235046,0.29187961545939733
0.1735155314207077,0.12087500467975039
0.26682302057743074,0.302499173431945
0.07799835801124573,0.055033283620117036
0.026833241060376167,0.07906028435767146
0.2625918209552765,0.3413228836400338
0.1283373564481735,0.26420015186116813
0.41687137484550474,0.29912491166162053
0.08390512168407441,0.07112015179835719
0.06658781245350838,0.22704150469333947
0.0231737919151783,0.026768998389605288
0.004369862424209714,0.036684404130408264
0.03892246633768082,0.16370055080704252
0.28222141563892367,0.1993217144452664
0.16843049824237824,0.2127982595751484
0.047648394107818605,0.0882819742202344
0.040904659777879715,0.04709372235669563
0.4148637235164642,0.2949167247008173
0.25114965736865996,0.3962519109205521
0.46111613512039185,0.4444271129179674
0.08933838307857514,0.14636119287314958
0.05569640025496483,0.10057925578711287
0.12918903231620787,0.21614176337417218
0.1976824700832367,0.26264949822011996
0.009521929267793893,0.022357663088938117
0.010310515388846397,0.018293812026995177
0.3573915481567383,0.2812611556100363
0.24449626207351685,0.23148407979339142
0.09006278961896896,0.14868718738179632
0.017376241274178028,0.011441500287099126
0.08080962002277374,0.04476309329058954
0.20260103940963745,0.27313981647818936
0.00902622826397419,0.035079099529571424
0.29882136881351473,0.32306519494302477
0.753020417690277,0.5912018915076802
0.39542258381843565,0.3041356057459285
0.20864836275577545,0.3553352983859517
0.044434841722249985,0.020006267007469623
0.1216106429696083,0.17569794201220418
0.23051004111766815,0.12270275839091775
0.0874292254447937,0.15241376990529115
0.24787025451660155,0.12335097875998353
0.16941367089748383,0.2659869270089755
0.1173940658569336,0.10790821524598337
0.2441362887620926,0.1460983994726867
0.200380140542984,0.2333443957007178
0.17768757343292235,0.33758938975546204
0.12335546612739563,0.18095548885118953
0.1585956335067749,0.2361488581533236
0.44989946484565735,0.33172225161792845
0.10808307081460952,0.129387978823226
0.3798089027404785,0.3066825407222183
0.015483768098056317,0.03662578701007238
0.8112439513206482,0.5144370602735184
0.5566744446754456,0.48375617634036755
0.726494574546814,0.5272631838678318
0.008037861809134484,0.01120342175148208
0.043909425288438796,0.05200744850995764
0.20390336811542512,0.14372394689940204
0.2337239384651184,0.24244676403550983
0.008352484181523323,0.058094696135962985
0.06621423810720443,0.013788306135928638
0.20116935968399047,0.23905649047218644
0.6754583597183228,0.5159629793304407
0.1689060151576996,0.21994846723094152
0.1236283540725708,0.23297840256495023
0.019187362864613533,0.03841445698879825
0.15904309451580048,0.11506116748506445
0.4583235025405884,0.41745722877853425
0.00587852094322443,0.040402920873558304
0.12331567704677582,0.1584375910680951
0.46070554852485657,0.38025186921269943
0.2586840480566025,0.32101042771802624
0.007768601551651955,0.06492356986542297
0.01776602491736412,0.0995308612638649
0.03371192291378975,0.05787723310461586
0.04790034219622612,0.026632124408103884
0.2719592750072479,0.3222644323002765
0.42696852087974546,0.35374020313736226
0.04267329797148704,0.1345109855939402
0.31283841133117674,0.35949859512962246
0.3341169416904449,0.25697569845552964
0.013148489035665989,0.01803041561744003
0.2725567936897278,0.3643381516951415
0.3679260790348053,0.40037551115306513
0.41502454280853274,0.4859493712345525
0.0238559540361166,0.08974676621942389
0.035909606516361235,0.10571643825766339
0.4972915410995483,0.516093769215877
0.01566611062735319,0.006035901866104788
0.04614725708961487,0.06082514204267351
0.19674550890922546,0.21620870039612922
0.012473616003990173,0.037879908856926214
0.034120241180062294,0.04018877561557825
0.11273055374622346,0.15167699983037108
0.028644020855426788,0.014480932282258663
0.22145902514457702,0.14204861583054806
0.058931519836187364,0.17641969477050715
0.2551859378814697,0.3620282298715045
0.01124930866062641,0.0325310067930533
0.6223171830177308,0.41222051182945385
0.02293498385697603,0.027885661894658197
0.16982375979423522,0.2674754569969083
0.06743747740983963,0.07813569747880326
0.23988746106624603,0.3141222717008093
0.4459803879261017,0.42973535250594547
0.012635648995637894,0.018476373860339707
0.18008678853511811,0.32990409740934074
0.2788986176252365,0.2689581483313458
0.017295439541339875,0.0652455961148284
0.26975862979888915,0.2156302607823959
0.18234453797340394,0.1816062063690707
0.04400835186243057,0.0806321318208409
0.06468234658241272,0.11989001368854375
0.20251557528972625,0.29634198364862446
0.0842091128230095,0.262473750415646
0.016093073040246965,0.02740041946179079
0.046060732752084735,0.11242063857915341
0.021436435356736182,0.06805417944226509
0.2495561957359314,0.2315496820755504
0.3040008008480072,0.25875456437824
0.10127222090959549,0.14204931354947176
0.08811303079128266,0.10982458038030465
0.2114040732383728,0.21553553430087052
0.19295664727687836,0.17529562005988675
0.6996589064598083,0.47549743169193637
0.024027281627058982,0.038378126258957826
0.32025204598903656,0.2703818538893974
0.06307406052947044,0.04300341386223752
0.2189248412847519,0.25215661977243264
0.42895610332489015,0.4354904329302308
0.21236275732517243,0.17457468189509892
0.074976646900177,0.19793219126635475
0.030866414681077002,0.038780207511164164
0.03871597051620483,0.07268443971336651
0.3764207184314728,0.253816206586218
0.32357168197631836,0.33884088307453697
0.08377549052238464,0.11315826603356091
0.19849663078784943,0.23700408587430202
0.5501420736312866,0.33452222073980914
0.007426875364035368,0.013927639171649128
0.1434846267104149,0.09870938148023367
0.12867244333028793,0.20587197503820592
0.04722582995891571,0.07870218556865162
0.039966233819723126,0.026317426948077472
0.0922833502292633,0.11250040489538775
0.20623466670513152,0.2405672759679776
0.14059966206550598,0.221197815612778
0.039865759760141374,0.11702066842057827
0.4111738741397858,0.4004308225037828
0.7893125891685486,0.5752114078438753
0.4578236758708954,0.3431092602736087
0.13181229829788207,0.2833690916657161
0.6037566781044006,0.41448351080336127
0.13161104768514634,0.1741281675988294
0.026302118226885794,0.03095575460838963
0.3049677312374115,0.28175061429348836
0.1313312068581581,0.0326907197456013
0.4408487737178802,0.29578934535850915
0.07702039778232575,0.1066641331878784
0.03792528659105301,0.061991570452008427
0.20428742170333863,0.21008442505184055
0.24691514670848846,0.25123017212049314
0.04760837852954865,0.1996252099888171
0.01853414662182331,0.012603057246644503
0.03641512021422386,0.26788696616043806
0.2201919823884964,0.15481915029081572
0.3811826705932617,0.2502790563526422
0.22483616173267365,0.15993543760358322
0.021066614240407944,0.011276734358695664
0.3331206738948822,0.3832799974955974
0.11577505618333817,0.14732563116756198
0.4289167821407318,0.3845592798302397
0.1241710364818573,0.0906055600494394
0.02172247748821974,0.024837316694630563
0.3118311882019043,0.30231366284829164
0.23032258152961732,0.14622768477973075
0.06766083985567092,0.1641213595209768
0.20829262733459472,0.22268576045201147
0.05370497480034828,0.05935176287244938
0.08079045414924621,0.021231816219806937
0.050868863612413405,0.12409665407080621
0.165962877869606,0.17682569426378744
0.010261734016239643,0.034216156128098266
0.4213414788246155,0.3397563413229791
0.3999630868434906,0.28248853386084455
0.2041754275560379,0.24009329109688995
0.042992688715457916,0.09004214266445634
0.4159561097621918,0.4218695875666758
0.06436351761221885,0.10503670573415647
0.5877144932746887,0.39787549109620696
0.6141010820865631,0.3426526411743115
0.25877112746238706,0.1926991286019919
0.45435045957565307,0.19764008362627675
0.034991771727800366,0.04369416809282303
0.2230906069278717,0.16613718128681448
0.3084109008312225,0.33071435437824614
0.21066209971904754,0.07791079448058216
0.022706142999231814,0.04343382714642659
0.03466019332408905,0.06487903170573711
0.02315271757543087,0.03230244870603573
0.4075394093990326,0.26649016857454344
0.11131604313850403,0.14282665224985375
0.04746286123991013,0.021065033134713685
0.4344932198524475,0.2542837657129918
0.06232042610645294,0.040397167835206624
0.11679561585187911,0.06444297827679255
0.21028988361358641,0.2852971957536846
0.1208084225654602,0.040219670477467356
0.02461131811141968,0.048985325490969796
0.04028578698635101,0.03421407978656095
0.032431159913539884,0.015165191439940065
0.18237408995628357,0.3076274723609942
0.16312769055366516,0.18083794829699953
0.016490862518548966,0.05501372166440197
0.09560825973749161,0.16176992265174164
0.04301195628941059,0.10680825034897057
0.4072752296924591,0.21251225917473376
0.20004850327968599,0.22494798117238393
0.29259033203125,0.1991895663622664
0.012565753422677517,0.051402162141921705
0.03866834342479706,0.11007810887752204
0.4551272511482239,0.33719952464107883
0.007430685777217149,0.06304639172802189
0.2606582999229431,0.22744336239624277
0.021205086261034012,0.015449613739606658
0.02215835973620415,0.08008316613569638
0.0686540201306343,0.0978755542982724
0.056723353266716,0.21412168201557608
0.046233496814966205,0.24455666003693205
0.10635321438312531,0.19028223391631888
0.3734520018100739,0.2880462591175199
0.5751072525978088,0.4907913603126965
0.42286738753318787,0.31930020546354465
0.024909840151667594,0.020180497631306624
0.02358775120228529,0.04531862889389153
0.020784445852041245,0.15969788782501743
0.23065873086452485,0.2824001857280294
0.19393695294857025,0.2765810692317704
0.32486945390701294,0.3766492982752342
0.7156523823738098,0.5752174617869088
0.05731175914406776,0.04496661720165449
0.02772616781294346,0.0454140577461169
0.329482102394104,0.22756303221492719
0.1301359713077545,0.24044756072218573
0.0633860781788826,0.1454961223462669
0.0856810301542282,0.11840233634031508
0.025492367893457414,0.026725656928659552
0.030841945856809615,0.04759573635515081
0.1690399765968323,0.11468419643411984
0.0685959741473198,0.08063262763656338
0.01845009922981262,0.03649440532801977
0.2713294208049774,0.33146907986910323
0.08856342732906342,0.05157091039295786
0.156650510430336,0.11087363685381188
0.5407511174678803,0.4938266961604055
0.041488084569573404,0.034583848727348876
0.1132787361741066,0.1662602466936681
0.058083098381757736,0.1555419197243923
0.07847480028867722,0.07286446196253907
0.02320459671318531,0.0337253408548321
0.017804778553545474,0.006008594653901595
0.1815498501062393,0.10610190218410671
0.02079535759985447,0.06320194733165611
0.004689978528767824,0.017785123696194338
0.15538160800933837,0.17977429475046552
0.6724118828773499,0.48351048433409094
0.017270028218626977,0.11585870070726527
0.07060547992587089,0.06565297062315648
0.005511749256402254,0.034432014141849
0.1686460107564926,0.27687564233445916
0.3533282935619354,0.27923976517745475
0.04876490533351898,0.016849510214041755
0.022858815640211104,0.2986693550245019
0.019891649857163428,0.07810534507227511
0.2032150775194168,0.19440014010944082
0.7320137023925781,0.5669397952623383
0.07051667049527169,0.07458424544859157
0.25837751030921935,0.24041383486230786
0.03570208176970482,0.03527897617386853
0.3664081752300262,0.3011921245636001
0.08161900192499161,0.20799387907513012
0.3940787136554718,0.24687613148522952
0.11797694563865661,0.20432484631385756
0.09369271993637085,0.046818415121769166
0.6205401182174682,0.4478688503106751
0.21269524097442627,0.280424822374472
0.10283802151679992,0.02783711092885028
0.11845744401216507,0.04370439942408118
0.3753839373588562,0.22631866160984218
0.31479901671409605,0.2689850985338549
0.012113397940993309,0.03023980998498127
0.02670004926621914,0.04031752497057967
0.008877160493284464,0.03059550321873169
0.12859662622213364,0.2022394456628655
0.01586703099310398,0.025545587807700398
0.03727450296282768,0.014484248707139349
0.14868666976690292,0.14739948471891667
0.11372326612472534,0.18452116700646684
0.4312435746192932,0.2990963598484841
0.11458742767572402,0.09228597644218293
0.11855514198541642,0.18878767694981494
0.02488480880856514,0.14288895123258682
0.20002301037311554,0.22592288714653153
0.01590077392756939,0.07549611575988355
0.3748656928539276,0.3292243865696217
0.016965616121888162,0.022051831317362748
0.5084317207336426,0.35144406343364276
0.21546236872673036,0.21103946854398675
0.01941663809120655,0.02554549974244552
0.024532258883118628,0.06714427206950457
0.06662071198225021,0.11340230337079271
0.024604154005646705,0.1324783271095453
0.24151511192321778,0.152503808739251
0.038881202787160875,0.060168614878613004
0.2829294741153717,0.2372428570848105
0.037623518332839015,0.06639439478321295
0.18743574619293213,0.09330828451510342
0.2819685399532318,0.17613786732597514
0.04815472885966301,0.12010287056000638
0.01217773836106062,0.03259650124010886
0.22333222031593322,0.21509910428668438
0.2616812527179718,0.31546856786613525
0.0501850925385952,0.03783007885623326
0.0463347777724266,0.03704976255885114
0.2997229158878326,0.1566651522113042
0.28542484641075133,0.20468781744453252
0.231736621260643,0.2827541120230831
0.06392625421285629,0.17196446149243036
0.5849305391311646,0.34965810773870637
0.00968792624771595,0.00991840809780993
0.19389967918395995,0.296348197199177
0.29852675199508666,0.29031113663452335
0.4246595799922943,0.3226869107662478
0.016980170831084253,0.05215074448178918
0.0375648558139801,0.15346498410645792
0.11444419026374816,0.2146150768253386
0.14793092608451844,0.20930822674818886
0.09806746393442153,0.18312774212165397
0.029719644412398338,0.00896131948542962
0.6250260710716248,0.47839297249980434
0.010715336538851261,0.0119997902258877
0.017909150943160056,0.055047110049211
0.2657163172960281,0.24122844808474114
0.09071361124515534,0.10785811404690815
0.29792157411575315,0.35012197476538415
0.2057711124420166,0.3275726422070845
0.26132033169269564,0.20348581047285466
0.11888016313314438,0.2047662677805843
0.4748400092124939,0.4815948386809956
0.05735369250178337,0.015218703107447797
0.016625590994954108,0.24831366592095652
0.02626708261668682,0.12832735420956798
0.0786366581916809,0.16584053338504445
0.01199286077171564,0.0532631074518799
0.01341356486082077,0.017813321952405155
0.40197802782058717,0.3266847815507147
0.023433208093047143,0.024546765824338745
0.8767474889755249,0.5777979899219213
0.09687316566705703,0.16644244255292223
0.13451703041791915,0.19768403020056674
0.08061176687479019,0.16673344406370244
0.055715112388134,0.13452471603525423
0.08300562351942062,0.1898966685507508
0.02092663012444973,0.027418683588033038
0.10912615656852723,0.16482320864344535
0.3202057719230652,0.36395848810919734
0.061186861246824265,0.1471949990144439
0.006510559655725956,0.11183502973800755
0.1460323303937912,0.15361069392913046
0.08568209558725357,0.08046845827023061
0.06410280391573905,0.14079543073487738
0.2653000384569168,0.22809135572573452
0.1446810245513916,0.16377955271488628
0.030900710448622703,0.00881867970443247
0.1656901329755783,0.2263797324951843
0.07439052835106849,0.18624692214476107
0.018271094001829625,0.03331849963966281
0.035689040645956994,0.02513618786544748
0.05519074462354183,0.26326429763443776
0.1584814101457596,0.15261964835884148
0.026319315657019615,0.019889497900062288
0.16674382984638214,0.1669393920751615
0.13830187320709228,0.312185134291313
0.04059567004442215,0.02437563692928187
0.14738732278347016,0.12956143114222907
0.058038816601037976,0.038057209436403755
0.17491872906684874,0.19176321676556177
0.2024960547685623,0.16794600798788953
0.044719363749027255,0.023006828629837054
0.18392473757266997,0.3779962375538043
0.1135386884212494,0.12708845649249922
0.033761365711688994,0.03334767896557721
0.00971027985215187,0.03329296423008678
0.11871793866157532,0.0750052604264796
0.22962168455123902,0.20757975597821182
0.05198916420340538,0.35006010204475574
0.3137273371219635,0.29651864272726786
0.26511659324169157,0.21080028513211918
0.01938711851835251,0.01741833586096286
0.024610234797000884,0.03049235256684178
0.2001133978366852,0.24575392275984065
0.02502855509519577,0.14525481162653286
0.010498743690550327,0.02784182521720972
0.03279326148331165,0.08961936957064842
0.06099246591329575,0.14880532099652558
0.030184802040457724,0.015885763404166506
0.25124392509460447,0.29205946026211654
0.22201938927173615,0.3939954054880384
0.0038589818868786097,0.05969694219269348
0.03509742543101311,0.038807304066595515
0.030190667882561684,0.05317030219232242
0.013733127899467946,0.0608731184053118
0.13457105308771133,0.2164257896561878
0.0919579803943634,0.3790921051440284
0.21294846534729003,0.2098630829895133
0.013734506443142891,0.04462000872268389
0.011052528955042362,0.03654324453629548
0.2365210920572281,0.15846155999963304
0.025036961771547794,0.16238532040790343
0.36098008155822753,0.31813154616880757
0.29051845967769624,0.30675764292641405
0.20429036319255828,0.22863855264326777
0.10742505490779877,0.21530694115084592
0.3359718441963196,0.26725597305308807
0.3515160083770752,0.30879499415704215
0.5101011574268342,0.4695363656024196
0.4273851037025452,0.3380217956746215
0.01493965070694685,0.10496280608155992
0.018346025422215462,0.0797553029928195
0.21868332326412201,0.15104396622183314
0.09053231626749039,0.09602482617448208
0.0199979018419981,0.03895528321441784
0.06222934797406197,0.027407296895519646
0.5084628820419311,0.34361217657542814
0.009465746209025383,0.031103217074414224
0.14836609363555908,0.15750475338895148
0.04434442967176437,0.029473059134845936
0.007781635876744986,0.039329677206893385
0.33927040696144106,0.3740198333022516
0.018869245052337648,0.033918907476318746
0.05394289568066597,0.26764188906480885
0.26906395256519317,0.1728978298292355
0.030132031440734862,0.11320759107442098
0.27369825839996337,0.3023174020455852
0.05790217146277428,0.08678249063992313
0.059522862732410434,0.1795609592005199
0.21542780101299286,0.2704878563973252
0.21791566908359528,0.23582696271484646
0.06215361431241036,0.0701117136941111
0.6577484607696533,0.5271139698200904
0.3200520694255829,0.20834077726164982
0.10405008792877198,0.08336531413879325
0.14282471537590027,0.1675980873104883
0.03139457106590271,0.17649204500565743
0.06890058889985085,0.1352944283114004
0.26952632069587706,0.15734339259354596
0.5157556414604187,0.4586244048829723
0.10597484111785889,0.11381352718264974
0.17499540448188783,0.2132812839355739
0.17707790732383727,0.20279277540795518
0.006082064379006625,0.004743823562415371
0.08879773616790772,0.09900091856956554
0.06435567960143089,0.17169487433133274
0.032641196995973586,0.21606428990252238
0.35629223585128783,0.23720378777174905
0.09234487563371659,0.10904679604595591
0.05528210550546646,0.03707051581060796
0.12434357255697251,0.10659490135034459
0.023640672490000725,0.026218259846460763
0.7464772582054138,0.5952591229450261
0.12466354072093963,0.1912285588467593
0.022448262199759483,0.017433137053003873
0.34198463559150694,0.3620137705032114
0.27299668490886686,0.31136280792458026
0.03692155443131924,0.06104002498040885
0.4274691164493561,0.1964415048084767
0.05773301720619202,0.12656651272731406
0.056397832185029986,0.07784206535845559
0.5101420283317566,0.3540547094595408
0.21912864446640015,0.27711893376797814
0.005994323361665011,0.017809675196868602
0.03250759579241276,0.09764266854463292
0.09955948144197464,0.21787452651158706
0.324087393283844,0.2427968716217293
0.006615211069583893,0.03623328158854188
0.05063336044549942,0.0648634630861746
0.11949467360973358,0.11416121031855415
0.029914218559861185,0.02803044240602156
0.16351086497306824,0.19886391061039507
0.03367412537336349,0.0944640680012846
0.6969375967979431,0.467937874835183
0.3499968945980072,0.2792735388777702
0.09143280163407326,0.12712800861367435
0.020929348096251486,0.04003724237473374
0.34647674560546876,0.29184804252374014
0.08911851719021797,0.18602021866688617
0.009684259071946144,0.0349538849893891
0.394959419965744,0.26437363593851954
0.039097977429628374,0.015587217209888912
0.23227480351924895,0.26757630672769184
0.0058257940225303175,0.006937268477547549
0.09797715544700622,0.13641249962512908
0.10497942268848419,0.18762152091151857
0.021963423863053323,0.03567265410652657
0.12336828857660294,0.14447555033223827
0.013738786429166793,0.05078975299403924
0.42755616903305055,0.33037724522077866
0.08415133133530617,0.11753581914039497
0.02187940888106823,0.08081532406546084
0.11679592579603196,0.20164814442746906
0.06353799626231194,0.11610756199487349
0.35351306200027466,0.4003402237496263
0.009777844324707985,0.04323487425635062
0.08053231537342072,0.181560564151024
0.013218739815056325,0.02334593584569496
0.01667811330407858,0.024331578257003154
0.7663140892982483,0.5528352203205488
0.30940714478492737,0.2605093436049032
0.10188569873571396,0.1546705755226983
0.1612414076924324,0.17753104699259262
0.02827119454741478,0.06621210985202532
0.14624607115983962,0.28408399742535445
0.21939821243286134,0.17774403233752656
0.2759240955114365,0.26923571766286036
0.07594808265566826,0.15851629659626437
0.051340819150209424,0.07026094579596343
0.12661328613758088,0.22746537864919913
0.30129284262657163,0.26198428326207257
0.31698788404464723,0.3755387470441667
