id,prediction
17072,0.014366479590535164
17569,0.07126796990633011
14954,0.02963876537978649
15515,0.2709096670150757
4265,0.019900625571608543
2488,0.1568514108657837
12742,0.0252985917031765
26413,0.008126207627356052
8849,0.14069485664367676
38468,0.0807986631989479
21500,0.22431515157222748
23747,0.09929171204566956
28593,0.012954993173480034
16269,0.08624059706926346
28898,0.11249760538339615
8180,0.4945161044597626
30185,0.2355155497789383
28915,0.1982184648513794
10323,0.035698406398296356
2684,0.02141309715807438
29809,0.1976340115070343
4427,0.18886491656303406
5168,0.014990612864494324
29050,0.4228736460208893
19048,0.06003999710083008
15063,0.34152016043663025
16682,0.008126207627356052
7559,0.17243845760822296
26735,0.08881177753210068
8870,0.012827516533434391
19909,0.08444947749376297
10583,0.017757512629032135
10630,0.09569787979125977
15281,0.3537997305393219
27684,0.16090834140777588
8860,0.4794664680957794
25255,0.038198553025722504
7014,0.012406759895384312
31421,0.012194408103823662
23336,0.06061506271362305
21115,0.0252985917031765
778,0.02690913714468479
26549,0.47810813784599304
15227,0.0252985917031765
10379,0.13842742145061493
20672,0.08651549369096756
5009,0.04018288105726242
27379,0.069982148706913
23851,0.19393908977508545
12308,0.06403586268424988
31875,0.02391216717660427
16717,0.41646599769592285
28528,0.05883008986711502
8572,0.2655617892742157
33592,0.06061506271362305
17181,0.024039316922426224
26009,0.05189494788646698
11867,0.00945365708321333
25374,0.20149825513362885
19154,0.04040868207812309
35760,0.010903443209826946
31725,0.0804036408662796
21066,0.31385189294815063
8217,0.06538606435060501
37285,0.25007230043411255
20499,0.47316378355026245
36223,0.06233634427189827
34647,0.07500515133142471
27842,0.06246321648359299
23127,0.06246321648359299
7463,0.014391903765499592
7732,0.1810804307460785
28855,0.02390332892537117
11858,0.02254137024283409
13678,0.024684960022568703
14882,0.6070258617401123
18081,0.2587421238422394
7404,0.06403586268424988
17416,0.2468368411064148
11876,0.2186964452266693
32783,0.04373376443982124
20544,0.058362964540719986
1243,0.008126207627356052
38511,0.01953885518014431
24223,0.053606003522872925
17627,0.029531177133321762
16979,0.16014142334461212
38336,0.34951624274253845
21357,0.41824856400489807
28254,0.3927127420902252
28982,0.008126207627356052
36222,0.05467264726758003
1168,0.043653350323438644
33164,0.0178601685911417
22306,0.00945365708321333
4980,0.03798461705446243
517,0.0423889122903347
4820,0.024608096107840538
3689,0.2286740094423294
34769,0.3341439664363861
31145,0.01953885518014431
6981,0.06080272048711777
21379,0.3402199149131775
32133,0.04605749621987343
11810,0.6568794250488281
15087,0.4863569140434265
28044,0.30612117052078247
24628,0.4587189555168152
18283,0.01689121313393116
12904,0.177879199385643
25440,0.39488980174064636
10965,0.05883008986711502
28277,0.3165062367916107
5158,0.3402199149131775
31696,0.2484249770641327
19222,0.013962280936539173
6953,0.1362467259168625
21034,0.1142059788107872
36395,0.06050557270646095
29475,0.573839545249939
25995,0.14037533104419708
16162,0.4875090420246124
20213,0.04763144999742508
10279,0.7030559778213501
19207,0.038198553025722504
25340,0.05737745016813278
1501,0.02489578165113926
38081,0.33612698316574097
20574,0.08585762232542038
9271,0.09293469041585922
10457,0.8061200976371765
27998,0.5465484857559204
28883,0.31189635396003723
6872,0.008126207627356052
3111,0.11004860699176788
32517,0.009505527094006538
37797,0.2584920823574066
34974,0.024442128837108612
32636,0.1458236128091812
17905,0.17802144587039948
12599,0.14730313420295715
31344,0.05575112625956535
37538,0.0804036408662796
5678,0.27831074595451355
7512,0.013980681076645851
16998,0.09172923117876053
18964,0.04508884251117706
13346,0.15780161321163177
26493,0.08444947749376297
27898,0.026273299008607864
11585,0.11059477925300598
29657,0.02170327492058277
27646,0.019123079255223274
24937,0.4492180347442627
27377,0.025145946070551872
29910,0.05883008986711502
16428,0.039781250059604645
25376,0.014065524563193321
36665,0.09410590678453445
26509,0.5674042105674744
13741,0.5823578834533691
14435,0.6940439939498901
37751,0.13278743624687195
14562,0.01991695910692215
8934,0.18000942468643188
21898,0.052707284688949585
20693,0.012194408103823662
29477,0.04478921368718147
1833,0.33567774295806885
2457,0.09124636650085449
31515,0.014660458080470562
8486,0.11249760538339615
9936,0.009201419539749622
14889,0.14127984642982483
22729,0.02233915962278843
23565,0.02617533877491951
23982,0.3077773451805115
29446,0.01711863838136196
8015,0.15027780830860138
11283,0.01747392676770687
20113,0.2151881456375122
33515,0.302265465259552
12105,0.012406759895384312
30785,0.4049241542816162
26879,0.2855820655822754
24894,0.2703043818473816
34580,0.13923241198062897
19153,0.010612938553094864
16884,0.3077773451805115
13827,0.30482345819473267
21672,0.6751298308372498
26507,0.5460475087165833
30717,0.3192439675331116
36976,0.05883008986711502
10403,0.011562344618141651
31752,0.025717375800013542
25509,0.14069485664367676
38460,0.07091595232486725
34537,0.2777201533317566
15219,0.3504001498222351
24926,0.0252985917031765
7362,0.02384946681559086
11007,0.08881177753210068
35177,0.23689009249210358
22982,0.026273299008607864
24051,0.5741900205612183
17588,0.09725622087717056
37628,0.11334650218486786
7676,0.317821204662323
2791,0.15460290014743805
16093,0.09297847747802734
17436,0.18312451243400574
10341,0.009201419539749622
33023,0.02614482305943966
38239,0.06132442131638527
8412,0.04018288105726242
33667,0.023511642590165138
21105,0.4973629415035248
24855,0.0252985917031765
14025,0.02364966832101345
38211,0.422238290309906
29170,0.018265757709741592
34640,0.25506630539894104
14767,0.2062368541955948
27536,0.05205889418721199
23730,0.015941068530082703
11122,0.18706563115119934
12997,0.06403586268424988
15783,0.1429281085729599
18098,0.31844982504844666
14850,0.05889385566115379
16034,0.08585762232542038
23620,0.01304573006927967
4321,0.013625096529722214
35940,0.3871048390865326
31561,0.2509337365627289
4646,0.2076811045408249
14602,0.06061506271362305
7445,0.13878558576107025
1773,0.0735529437661171
27371,0.5555453300476074
8427,0.3553110957145691
13523,0.06923577189445496
28166,0.023810388520359993
30896,0.18000458180904388
2088,0.023136483505368233
24151,0.018161356449127197
8384,0.2665961980819702
28793,0.47696712613105774
27332,0.3368505537509918
15296,0.038198553025722504
8883,0.05990375950932503
12083,0.3890007734298706
29148,0.12173671275377274
14857,0.4492180347442627
17493,0.7000319957733154
8084,0.3402199149131775
28200,0.8166835904121399
37040,0.2525938153266907
14943,0.026204204186797142
33204,0.09929171204566956
2731,0.21407662332057953
38515,0.07896671444177628
29238,0.1358594447374344
34302,0.09076599776744843
28753,0.3072626292705536
26500,0.018513843417167664
14309,0.02553408034145832
30361,0.07641969621181488
7148,0.011576495133340359
13060,0.8166835904121399
10382,0.010612938553094864
23025,0.015117780305445194
3592,0.011562344618141651
7372,0.21949593722820282
29743,0.4587633013725281
15453,0.009505527094006538
12558,0.06403586268424988
12143,0.048950985074043274
32196,0.010273769497871399
28971,0.12626692652702332
22019,0.34255537390708923
24242,0.15460290014743805
1573,0.06050557270646095
35407,0.30359092354774475
28663,0.02614482305943966
26283,0.3402199149131775
19634,0.08444947749376297
9388,0.36796727776527405
37890,0.16808034479618073
24608,0.2682827115058899
19388,0.25968775153160095
33727,0.06340128928422928
29127,0.48898500204086304
23966,0.02614482305943966
12029,0.3632904589176178
34600,0.3240731954574585
31621,0.4541364014148712
3213,0.08881177753210068
29879,0.15837517380714417
20277,0.4650847017765045
19182,0.026273299008607864
1750,0.48396578431129456
2387,0.09050227701663971
1114,0.06029210984706879
36497,0.13058476150035858
23718,0.45357513427734375
32985,0.15809366106987
19012,0.2484249770641327
16122,0.09346169233322144
18369,0.15069720149040222
7536,0.020181631669402122
8498,0.22934135794639587
26005,0.009505527094006538
23644,0.02364966832101345
23681,0.008398951031267643
4363,0.11334650218486786
24583,0.026273299008607864
12874,0.010612938553094864
17958,0.22789594531059265
18578,0.3341439664363861
7115,0.012953707948327065
26812,0.2384311556816101
4032,0.3811255693435669
5208,0.009505527094006538
35161,0.3160022497177124
20409,0.2770450711250305
35017,0.0556708462536335
16242,0.2485775649547577
21093,0.12419839203357697
24054,0.09050227701663971
5133,0.01943868026137352
34077,0.04018288105726242
16812,0.4124917984008789
14752,0.012194408103823662
28071,0.019389016553759575
26616,0.6155799031257629
30689,0.05883008986711502
30674,0.3228469789028168
27075,0.46147939562797546
19446,0.20543760061264038
17219,0.008398951031267643
20007,0.08881177753210068
4004,0.12373489141464233
16499,0.4256376326084137
4737,0.08444947749376297
35379,0.06667272746562958
11254,0.08767575770616531
12317,0.0834784209728241
38391,0.11900748312473297
13816,0.012194408103823662
35205,0.04624875634908676
26400,0.010612938553094864
17628,0.07365725189447403
8195,0.4124917984008789
31155,0.11334650218486786
2491,0.15837517380714417
7762,0.019621554762125015
24103,0.2899170517921448
27233,0.018303846940398216
27887,0.6377396583557129
11342,0.05726286768913269
21189,0.09124636650085449
25878,0.7347934246063232
13801,0.008126207627356052
12796,0.23998893797397614
20697,0.482072114944458
14449,0.0563504658639431
31356,0.8041643500328064
38547,0.6113561391830444
29360,0.43346646428108215
24185,0.02614482305943966
2834,0.3267311751842499
15125,0.16752173006534576
34091,0.013239805586636066
25010,0.10923522710800171
5552,0.01630552113056183
16662,0.08881177753210068
1942,0.18224592506885529
10556,0.12373489141464233
6998,0.573839545249939
24508,0.0505361407995224
19673,0.027309732511639595
34652,0.47859498858451843
28048,0.07496172189712524
10358,0.017866309732198715
18786,0.016426291316747665
23907,0.019091662019491196
29749,0.3402199149131775
30886,0.6480316519737244
34585,0.07091595232486725
24140,0.02254137024283409
32042,0.15837517380714417
31335,0.12373489141464233
32546,0.06618507206439972
17623,0.09930818527936935
33467,0.07110153138637543
14587,0.024070169776678085
26830,0.2553461194038391
27235,0.020599452778697014
14875,0.4924065172672272
30073,0.39099717140197754
23545,0.46160218119621277
14470,0.14069485664367676
34654,0.0252985917031765
26014,0.387138694524765
22993,0.36278775334358215
10196,0.009201419539749622
22282,0.017763683572411537
18236,0.6746690273284912
26124,0.038198553025722504
27855,0.11561137437820435
31831,0.26371312141418457
22976,0.0834784209728241
13331,0.2816118001937866
10276,0.4649862051010132
35307,0.2544332444667816
29140,0.18402597308158875
9013,0.014852606691420078
32495,0.11399497836828232
24438,0.010612938553094864
23985,0.4457717537879944
19891,0.024205150082707405
1003,0.07857781648635864
27041,0.6533600091934204
4790,0.1142059788107872
37394,0.08242373168468475
27026,0.013372141867876053
19022,0.3402199149131775
19782,0.6253383159637451
12541,0.12373489141464233
11845,0.07884901762008667
12826,0.3083046078681946
26163,0.41824856400489807
35755,0.011585632339119911
25300,0.019091662019491196
19142,0.324567586183548
23422,0.016175076365470886
24323,0.1878538876771927
8156,0.33779728412628174
31940,0.049588583409786224
17679,0.07935526221990585
22745,0.014701188541948795
26269,0.18298916518688202
19264,0.4755040109157562
33392,0.03715965524315834
17587,0.01900281198322773
32105,0.1154448390007019
18838,0.06112378090620041
10206,0.20608818531036377
37467,0.1402355283498764
19984,0.32109034061431885
24966,0.474036306142807
24500,0.012760329991579056
7190,0.024101654067635536
26066,0.024205150082707405
26287,0.41646599769592285
28426,0.026442281901836395
33146,0.0891968309879303
25114,0.09124636650085449
32931,0.048950985074043274
10375,0.038198553025722504
11314,0.3693978786468506
4347,0.35006484389305115
13442,0.056628819555044174
15392,0.12373489141464233
23892,0.21044157445430756
14290,0.14902696013450623
21368,0.3040520250797272
33708,0.06326038390398026
20059,0.05502511188387871
10499,0.26125049591064453
32204,0.19989332556724548
15308,0.41646599769592285
17529,0.08881177753210068
21825,0.05556975677609444
34063,0.02325405180454254
5189,0.008126207627356052
17885,0.052134256809949875
17814,0.33640220761299133
25134,0.12373489141464233
22199,0.05106816440820694
31809,0.024787450209259987
12341,0.4207916557788849
15213,0.26817071437835693
20144,0.40996336936950684
26143,0.12564785778522491
11320,0.06233634427189827
2150,0.11716503649950027
25124,0.16966599225997925
13161,0.01844717562198639
14808,0.010352927260100842
25209,0.3534451127052307
31906,0.35757431387901306
8604,0.07650300115346909
32906,0.02517644874751568
32831,0.07644841074943542
16454,0.12373489141464233
5517,0.012194408103823662
25574,0.2484249770641327
17494,0.7519848346710205
29128,0.343561053276062
16734,0.1313590705394745
25627,0.02614482305943966
4627,0.15120503306388855
8068,0.22596974670886993
23649,0.0728747546672821
36891,0.20203149318695068
30570,0.1291566789150238
35075,0.1714353859424591
20709,0.24647867679595947
19355,0.27423951029777527
24219,0.21407662332057953
21991,0.11900748312473297
30695,0.1811312735080719
11698,0.4641648530960083
19010,0.08881177753210068
17314,0.2211378514766693
11653,0.021944554522633553
25855,0.7639184594154358
26984,0.5862493515014648
28808,0.7678345441818237
27145,0.008126207627356052
22866,0.0252985917031765
18245,0.1719953566789627
31317,0.28924256563186646
8160,0.012953707948327065
20536,0.06403586268424988
38453,0.2334313839673996
26070,0.65240877866745
25657,0.13842742145061493
11859,0.09068626910448074
9829,0.0185423381626606
17206,0.1761278659105301
11834,0.474036306142807
5235,0.008126207627356052
24424,0.09124636650085449
35373,0.5152725577354431
24486,0.3240521550178528
1923,0.012194408103823662
25181,0.018808966502547264
22877,0.0278652124106884
24961,0.030940832570195198
24613,0.21094612777233124
19474,0.4452916979789734
11008,0.02121967449784279
21173,0.3632904589176178
13292,0.38277509808540344
20363,0.014735722914338112
22315,0.3402199149131775
12114,0.3144012689590454
25071,0.39870765805244446
5352,0.017866309732198715
11760,0.0289358701556921
23095,0.5396361351013184
35744,0.01563018001616001
34746,0.039781250059604645
22707,0.15460290014743805
21671,0.015060069039463997
34260,0.02614482305943966
18717,0.14037533104419708
18738,0.019377058371901512
34764,0.3161309063434601
16267,0.07934686541557312
20441,0.336359441280365
9280,0.018513843417167664
31577,0.6180174350738525
22374,0.025811361148953438
15748,0.09725622087717056
10354,0.12072424590587616
30575,0.1921960860490799
25047,0.42252489924430847
15067,0.017841074615716934
17028,0.20006249845027924
27014,0.2242468148469925
25189,0.014683862216770649
15611,0.3479823172092438
34015,0.12373489141464233
10869,0.05502511188387871
32044,0.06403586268424988
25980,0.18129172921180725
28365,0.08729555457830429
31747,0.014391903765499592
9549,0.023127924650907516
11032,0.017937645316123962
22951,0.1878538876771927
37559,0.32809188961982727
29008,0.09136739373207092
8915,0.10298751294612885
29918,0.19157074391841888
2878,0.23821137845516205
13317,0.7571098804473877
30710,0.02715122513473034
29325,0.3589811325073242
35066,0.04569612815976143
27971,0.2355155497789383
8242,0.49349677562713623
36020,0.16090834140777588
31126,0.04927757382392883
8122,0.024586545303463936
13542,0.05716509371995926
15814,0.30482345819473267
12035,0.31259775161743164
25164,0.08881177753210068
19231,0.15483464300632477
16796,0.6373348832130432
16853,0.008126207627356052
29764,0.136879563331604
24962,0.10497941821813583
8038,0.0252985917031765
19507,0.05374588072299957
21233,0.12852667272090912
16750,0.32693126797676086
9060,0.09929171204566956
33133,0.05106361582875252
7865,0.3459155857563019
27447,0.8085914850234985
36713,0.4562773108482361
27838,0.15125392377376556
19401,0.6438632011413574
10506,0.11884194612503052
32110,0.025743447244167328
29662,0.3943367898464203
36974,0.10168050229549408
11805,0.3590710461139679
8894,0.08624059706926346
17516,0.02614482305943966
3511,0.14601625502109528
18765,0.13118989765644073
516,0.06543887406587601
12644,0.012910345569252968
10440,0.02121967449784279
20894,0.33612698316574097
31705,0.4492180347442627
19219,0.28354817628860474
26777,0.025717375800013542
11397,0.26817071437835693
23799,0.12373489141464233
19805,0.47859498858451843
16651,0.12373489141464233
4465,0.033437881618738174
20480,0.3402199149131775
29907,0.25506630539894104
20210,0.08800459653139114
3452,0.21176551282405853
35971,0.038198553025722504
31440,0.023607317358255386
27348,0.05889385566115379
17067,0.19658586382865906
10921,0.017937645316123962
8840,0.3341439664363861
29014,0.5369455814361572
19544,0.25968775153160095
20046,0.03809602931141853
26722,0.437351256608963
10961,0.058832745999097824
37613,0.3985963761806488
16555,0.8169618248939514
7759,0.315339595079422
36622,0.42866048216819763
14364,0.04605749621987343
11086,0.13309572637081146
19161,0.3373562693595886
36753,0.21354828774929047
24176,0.015207255259156227
17371,0.023622026666998863
4354,0.025743447244167328
26180,0.437351256608963
23070,0.09293469041585922
27109,0.02614482305943966
9921,0.4821431338787079
19150,0.046735238283872604
17261,0.11249760538339615
19194,0.14007234573364258
38532,0.08881177753210068
18757,0.024438364431262016
35270,0.02614482305943966
22889,0.025273513048887253
28758,0.2162773162126541
19736,0.15027780830860138
5431,0.022089848294854164
19148,0.0891968309879303
31639,0.06403586268424988
2751,0.39099717140197754
9003,0.14069485664367676
29354,0.34255537390708923
28841,0.009505527094006538
15322,0.061681028455495834
2337,0.4457717537879944
4981,0.012194408103823662
23509,0.3324826657772064
27047,0.012486519291996956
27436,0.028199266642332077
37880,0.06080272048711777
25693,0.05460000038146973
1598,0.06050557270646095
22902,0.0807986631989479
11031,0.3402199149131775
24263,0.4651370942592621
23323,0.46747881174087524
29111,0.02614482305943966
20537,0.012541926465928555
7222,0.018080338835716248
3461,0.2448807954788208
13443,0.09377924352884293
34466,0.2781316637992859
19452,0.7048079967498779
37399,0.06246321648359299
32383,0.0556708462536335
19884,0.4124917984008789
19828,0.15005050599575043
4690,0.03547704592347145
22007,0.0834784209728241
31428,0.024070169776678085
29881,0.023175248876214027
5570,0.12119626253843307
12454,0.0728747546672821
32453,0.010612938553094864
26478,0.22811512649059296
37582,0.04772992432117462
37989,0.1974976360797882
30083,0.6504601836204529
34787,0.07532089203596115
10971,0.0807986631989479
26316,0.05269687995314598
2428,0.07798849046230316
16343,0.024215305224061012
18787,0.012203304097056389
4726,0.22431515157222748
9212,0.018384786322712898
9226,0.009309854358434677
17041,0.15483464300632477
29591,0.6498754620552063
5289,0.014391903765499592
10757,0.0757230892777443
7118,0.008398951031267643
35457,0.1433325707912445
33145,0.3632904589176178
25294,0.03967582434415817
1224,0.01318049430847168
7121,0.018080338835716248
2396,0.19595487415790558
27315,0.8166835904121399
20646,0.06403586268424988
17495,0.28272396326065063
31507,0.03503141552209854
15275,0.3075099289417267
9721,0.1035051941871643
34778,0.4285288453102112
2064,0.08585762232542038
36615,0.07931684702634811
13001,0.7387532591819763
25705,0.1642599105834961
18801,0.10063749551773071
36474,0.11663869023323059
9441,0.25627148151397705
18046,0.28828179836273193
27733,0.01689121313393116
14488,0.019461283460259438
2583,0.014026622287929058
18265,0.09929171204566956
28786,0.024041030555963516
4064,0.0252985917031765
19085,0.15809366106987
17959,0.07770531624555588
29421,0.23478607833385468
30180,0.11357244849205017
20913,0.13981780409812927
535,0.01603916846215725
30890,0.17723426222801208
5810,0.017866309732198715
9460,0.5583941340446472
2981,0.030527986586093903
30236,0.47300657629966736
27947,0.34390535950660706
9396,0.014658192172646523
15959,0.017369193956255913
14033,0.07931684702634811
36344,0.04491268843412399
33179,0.35522162914276123
5755,0.0252985917031765
22681,0.3142513930797577
10061,0.04763144999742508
38049,0.2914414405822754
17352,0.3266822099685669
11051,0.05556975677609444
23753,0.015665428712964058
21904,0.19158464670181274
34491,0.1758560836315155
31828,0.02206611819565296
2458,0.028221288695931435
3336,0.2679792046546936
24678,0.2703043818473816
31079,0.24757154285907745
33547,0.0450919009745121
3223,0.6438632011413574
34316,0.010612938553094864
23933,0.1615980565547943
2635,0.3083046078681946
17253,0.4840271770954132
8061,0.01752643845975399
20270,0.05737745016813278
29046,0.08585762232542038
34735,0.07770531624555588
16107,0.09305426478385925
22991,0.025717375800013542
19042,0.620977520942688
2057,0.009505527094006538
5640,0.01720249652862549
29812,0.3300875723361969
22992,0.11570343375205994
23570,0.43056365847587585
21407,0.2546425461769104
2017,0.2703043818473816
13725,0.10115952789783478
10745,0.482072114944458
15980,0.03764798864722252
1184,0.01231648400425911
11574,0.02476976253092289
34771,0.08881177753210068
5722,0.0185423381626606
23623,0.016060810536146164
22387,0.5559606552124023
17107,0.019461283460259438
36287,0.8258535265922546
9019,0.08881177753210068
12372,0.12373489141464233
23794,0.07269705086946487
5573,0.02133539505302906
7846,0.07650300115346909
12525,0.01925995759665966
13401,0.09592298418283463
26738,0.32134199142456055
9501,0.05502511188387871
508,0.00945365708321333
2734,0.09124636650085449
37044,0.13786302506923676
33875,0.06403586268424988
13263,0.3200593888759613
16076,0.09929171204566956
27255,0.017937645316123962
16385,0.14392058551311493
8324,0.047248780727386475
13248,0.024070169776678085
10574,0.02715122513473034
1399,0.044962089508771896
29457,0.12373489141464233
22166,0.02614482305943966
30218,0.2186964452266693
28864,0.0891968309879303
37968,0.05883008986711502
33110,0.10497941821813583
19803,0.02670777589082718
24793,0.18831945955753326
7545,0.1590573787689209
16566,0.0556708462536335
15114,0.2432081550359726
10321,0.09293469041585922
32788,0.024413583800196648
35498,0.008629381656646729
15723,0.08881177753210068
27751,0.11334650218486786
1476,0.01826077327132225
17119,0.46147939562797546
24350,0.30482345819473267
28128,0.017841074615716934
23171,0.01464094314724207
28779,0.11146261543035507
5302,0.021764561533927917
9661,0.009201419539749622
25304,0.03102736547589302
13528,0.07365725189447403
32329,0.02614482305943966
30239,0.23998893797397614
22633,0.2190222591161728
3009,0.009505527094006538
33479,0.018117526546120644
20432,0.0289358701556921
10290,0.01633313298225403
16494,0.10321840643882751
1027,0.11687877029180527
11566,0.17755936086177826
9943,0.021976446732878685
24213,0.009505527094006538
34407,0.2490932047367096
955,0.06184320151805878
27404,0.3632904589176178
7787,0.2611793875694275
15944,0.13011598587036133
15182,0.09337484836578369
23928,0.30612117052078247
3256,0.35128116607666016
27341,0.6620145440101624
12165,0.4641648530960083
6999,0.014735722914338112
5631,0.01753619685769081
24388,0.37554964423179626
12040,0.08585762232542038
24664,0.02194986119866371
22088,0.04491268843412399
27245,0.43840694427490234
26296,0.012194408103823662
34265,0.2661358118057251
15393,0.023929402232170105
27090,0.009505527094006538
10313,0.48719522356987
9980,0.02254766970872879
26906,0.06050557270646095
27615,0.2873517870903015
9245,0.0252985917031765
19664,0.36673223972320557
9896,0.048950985074043274
21171,0.07091595232486725
2631,0.2064211368560791
21148,0.21303631365299225
26691,0.0289358701556921
32355,0.7499980926513672
24106,0.27911829948425293
13214,0.10803182423114777
15414,0.1642599105834961
26000,0.05737745016813278
9541,0.08444947749376297
34121,0.4285288453102112
26772,0.437351256608963
29779,0.09124636650085449
25854,0.09725622087717056
31123,0.22431515157222748
3528,0.009505527094006538
27710,0.0450919009745121
5327,0.0633067637681961
5603,0.019621554762125015
10920,0.4247879385948181
30781,0.06943303346633911
16413,0.04522339254617691
38009,0.11232315003871918
11817,0.018901528790593147
15350,0.7217652201652527
21782,0.09124636650085449
10599,0.02617533877491951
25086,0.3402199149131775
30976,0.32049646973609924
34544,0.038198553025722504
2315,0.40797290205955505
31922,0.06403586268424988
14498,0.04246710240840912
15384,0.5768646001815796
2843,0.1810804307460785
23801,0.008126207627356052
7216,0.0252985917031765
22075,0.09377924352884293
23555,0.37469857931137085
22094,0.009505527094006538
16070,0.0556708462536335
31748,0.09496648609638214
33413,0.024039316922426224
34651,0.15809366106987
36607,0.044839560985565186
11674,0.6819580793380737
18749,0.515365719795227
31665,0.1429281085729599
28920,0.028643613681197166
2379,0.33779728412628174
25518,0.082948237657547
21794,0.016767092049121857
21728,0.4163423776626587
27125,0.048411205410957336
17542,0.3306026756763458
31075,0.012203304097056389
26669,0.12373489141464233
28258,0.08444947749376297
5608,0.024413583800196648
30534,0.13186022639274597
5611,0.014252781867980957
36687,0.4124917984008789
3863,0.09124636650085449
11182,0.026023097336292267
28272,0.13538828492164612
18937,0.06403586268424988
30947,0.32049646973609924
32212,0.014971495606005192
26179,0.06403586268424988
33792,0.012827516533434391
23125,0.015941068530082703
11480,0.8061200976371765
22956,0.3968546390533447
5643,0.09377924352884293
26328,0.22016672790050507
15024,0.05716509371995926
28807,0.10802174359560013
3716,0.21069766581058502
15877,0.27354228496551514
18190,0.07896671444177628
7987,0.056628819555044174
24348,0.14302125573158264
19956,0.4561645984649658
17813,0.3402199149131775
15546,0.012194408103823662
22330,0.5315049290657043
13361,0.3402199149131775
31601,0.02390332892537117
31336,0.07877723127603531
19723,0.08767575770616531
30397,0.40996336936950684
11238,0.11146261543035507
17725,0.04629616439342499
31410,0.4837784469127655
38135,0.11249760538339615
483,0.01658322848379612
24135,0.3490069508552551
24214,0.02614482305943966
20120,0.04748421162366867
8358,0.1298387348651886
3288,0.32809188961982727
23604,0.3590106964111328
26757,0.024533765390515327
16753,0.5581901669502258
6828,0.22239333391189575
17199,0.2848931550979614
6821,0.45968979597091675
28691,0.010273769497871399
15247,0.05502511188387871
10510,0.18224236369132996
6817,0.165333554148674
31618,0.018265757709741592
31891,0.04629616439342499
30831,0.04655296728014946
4944,0.5673210620880127
29844,0.3148423433303833
19556,0.18402597308158875
30704,0.023127924650907516
15835,0.12639041244983673
12493,0.2892763614654541
4424,0.0252985917031765
33127,0.7955620884895325
21787,0.8003842234611511
26058,0.06403586268424988
25707,0.05883008986711502
12827,0.056628819555044174
24638,0.02614482305943966
7917,0.3553110957145691
23251,0.06403586268424988
14786,0.08767575770616531
28251,0.0464416928589344
29319,0.12373489141464233
32558,0.45168688893318176
22704,0.0807986631989479
10012,0.14069485664367676
9544,0.3882017731666565
29878,0.4492180347442627
15315,0.3472636044025421
5744,0.7030559778213501
14567,0.05366106703877449
9693,0.009505527094006538
15860,0.28272396326065063
28101,0.2655617892742157
23357,0.02489578165113926
8370,0.008126207627356052
25472,0.14495210349559784
7803,0.012194408103823662
24815,0.024039316922426224
12227,0.3368505537509918
17652,0.6438632011413574
29792,0.4124917984008789
13557,0.7534637451171875
37009,0.14352691173553467
1413,0.05889385566115379
19243,0.30805960297584534
14569,0.05883008986711502
19644,0.012436440214514732
3744,0.3882017731666565
30175,0.023747609928250313
22709,0.4492180347442627
34008,0.36673223972320557
12356,0.16014628112316132
27837,0.3078247606754303
12082,0.019091662019491196
14631,0.10694153606891632
32918,0.04398539289832115
19586,0.06667272746562958
15074,0.13062401115894318
13522,0.012527654878795147
13371,0.07641969621181488
38178,0.08498989045619965
24899,0.32109034061431885
13047,0.3403235077857971
23486,0.3306591808795929
13123,0.5243579149246216
4048,0.380603164434433
25511,0.41888225078582764
1503,0.06655307114124298
30253,0.05502511188387871
33755,0.4492180347442627
37380,0.06403586268424988
17148,0.8027963042259216
33260,0.8208908438682556
30866,0.048950985074043274
2965,0.14894863963127136
4023,0.34221985936164856
28976,0.10604215413331985
16858,0.022742902860045433
13870,0.09592298418283463
8400,0.020576735958456993
8096,0.4651009440422058
8937,0.08624059706926346
17069,0.48610594868659973
19175,0.015136215835809708
7236,0.2378557175397873
12045,0.0737178698182106
9273,0.09124636650085449
16101,0.05502511188387871
31796,0.2866450250148773
16126,0.1814156025648117
36246,0.0252985917031765
23657,0.1142059788107872
10778,0.02309918776154518
23576,0.015838604420423508
19171,0.17598077654838562
21253,0.09929171204566956
29479,0.6654267907142639
26629,0.34353914856910706
10067,0.6504601836204529
22466,0.16506466269493103
13158,0.014852606691420078
14075,0.4875090420246124
14355,0.53993159532547
23076,0.33318638801574707
10791,0.010903443209826946
10129,0.34724161028862
27392,0.012194408103823662
12893,0.022089848294854164
17908,0.20203149318695068
19086,0.018648136407136917
13023,0.11027447879314423
15302,0.15483464300632477
10622,0.10101000964641571
3175,0.47007837891578674
19923,0.06403586268424988
30154,0.7673620581626892
20575,0.10158547759056091
19210,0.6304721832275391
12785,0.02376582659780979
33006,0.0883462056517601
25333,0.20497384667396545
13546,0.02771880477666855
26682,0.7030559778213501
33013,0.1429281085729599
25640,0.06558072566986084
24017,0.41646599769592285
5625,0.012745735235512257
24565,0.3828504979610443
24995,0.4092918336391449
14191,0.019461283460259438
27523,0.02670777589082718
23314,0.3655867874622345
21827,0.4492180347442627
4350,0.14171986281871796
7434,0.29959437251091003
17521,0.15837517380714417
17640,0.010612938553094864
25002,0.008126207627356052
17972,0.04563143104314804
13795,0.05295092612504959
23911,0.4442271590232849
9391,0.5468093156814575
24021,0.7588245272636414
5596,0.010612938553094864
4151,0.6001664400100708
22603,0.11209910362958908
14807,0.023134635761380196
