GBM,LR,SVM
0.08653999132382381,0.1613399188475984,0.1790161695291364
0.2659487198537648,0.27426745624070453,0.26335534388734283
0.10874194565762965,0.061797008481641026,0.08012804270180349
0.031196100175018393,0.037112712614418064,0.07580295748066013
0.015287040024728077,0.015245422936580915,0.04637430879866059
0.01002590095274663,0.009701341469417313,0.036121025317539586
0.13025887666388491,0.39608953384668766,0.3292994824531073
0.025049234706072364,0.026588385970189234,0.0531514288584112
0.08950935999428196,0.07712337924920475,0.11170227058399111
0.6295986980315542,0.5308716457773164,0.4639731123290298
0.010323985703847068,0.02865159123725112,0.052840669329931776
0.7426263126769219,0.4394851932245375,0.3290448286498243
0.1960248671935235,0.22506372913054115,0.2105357266107199
0.03806175316946954,0.08282720116728719,0.0967666289032856
0.21895335000888755,0.218638231903376,0.1932380124366126
0.04826867548473994,0.054363288366755545,0.08484496643094289
0.07615722324001709,0.048998011768736874,0.07738812197343352
0.30695742765251877,0.26909844490703994,0.22504119405326475
0.1800129426222444,0.20611231052666143,0.2178414187497734
0.0838339297107715,0.10783570926381189,0.16907566183595457
0.008101562036562824,0.007823963439166762,0.03556251631431494
0.009694195371151144,0.023016130990636048,0.05103499597094936
0.1403652458063882,0.05835071280022828,0.10190589123566615
0.019862670472997522,0.03195901416511074,0.06873549067633636
0.1440342528260032,0.10510206215368904,0.12999385640864572
0.14098296385515435,0.1247502893013738,0.13363738527818916
0.017929916213651146,0.04141664413145759,0.07495172876013974
0.021541783807677975,0.025819385853420113,0.05777153249041004
0.0648732806893206,0.06452891585291992,0.1059762870974521
0.06171426280390392,0.07009930678034436,0.09787444184738332
0.12973974499160099,0.0705165088060827,0.11207383831823818
0.08541724132789763,0.055471946660448426,0.10542695644059177
0.18970404344782957,0.22546844233168675,0.23337410780137238
0.239195830509708,0.2301072692191938,0.23673202208741287
0.048459622421476445,0.05647276501723345,0.09497263007564467
0.09359957125606347,0.02300872850394154,0.0577782792139255
0.17242239491199268,0.13530386120145493,0.16817893192418734
0.3245113923024755,0.2831006098910961,0.22163119081405963
0.030055373759198433,0.11116776850562152,0.14504748197829834
0.3404274544546232,0.2386374232886308,0.24006088506380655
0.4672207618533989,0.39437371154950657,0.30825272775439166
0.028601305848091906,0.033370995331043866,0.07027637862935254
0.2565389993530448,0.25973246447670256,0.2793282183066204
0.187823825981673,0.20504586776893055,0.243560560095875
0.6841061840987785,0.7229177941143682,0.6322927133963858
0.20942925459288303,0.26583499395557325,0.2206308626993314
0.12739611247804558,0.10235579115726148,0.11726576172323384
0.04312555205428553,0.050246316615455165,0.07047683807713878
0.15812822498380916,0.42353661438082907,0.3894579584107899
0.014115804295154011,0.016231951740085144,0.05312329799811179
0.37685916108610773,0.18820797746969198,0.19828300113767122
0.3800405949620466,0.371045891219075,0.3098504855188665
0.29047905011292635,0.17582346186623554,0.21411520933361788
0.07680025067437714,0.06696234607523628,0.09858509845707261
0.14812327523639307,0.09275091780445283,0.13056544861087752
0.08513020747010999,0.19958170160893687,0.1934904502665296
0.1865291852891487,0.22889241620890957,0.23660836337665409
0.22024621439987016,0.2147555279886665,0.2923488744972563
0.21844827978623718,0.1922084087688007,0.17077491014882756
0.13280939817546872,0.10342350024235278,0.13145385116057046
0.03207481479141837,0.021931148029670222,0.04418953676201303
0.07553421635777675,0.08978692397388814,0.10361853354516018
0.06792753031100394,0.10522164576515007,0.14250683614825319
0.22724090233617047,0.22261056776185853,0.19970279660597376
0.341281209448972,0.270473303444121,0.27376915980585353
0.10878876858178954,0.0892659242298077,0.11070146920560572
0.03344658182736869,0.02987899793262868,0.052457735263542714
0.05088280811230326,0.18754253804690652,0.1838342763327864
0.02601943363980629,0.04580021286267617,0.09654878007897467
0.15538611813673336,0.1662397910532239,0.20433287210435988
0.02686594734382185,0.13040900560934593,0.21008973404558123
0.2891780426987517,0.29879867636201,0.2674585147783536
0.43826002805631836,0.33537229675366,0.2490441760472777
0.020975116434766024,0.023379582523243417,0.05300407444334153
0.5204013298436718,0.5576023802966529,0.4677479479022312
0.2664792397879882,0.2386376127089907,0.25686772953761067
0.03678873711185257,0.055544023495284756,0.08495107339729802
0.14172339758077052,0.10314437301809298,0.14699730465999633
0.5244810862235487,0.4316815282006976,0.30210903247710974
0.3637504553910379,0.4726230932277429,0.35923283807276113
0.17476635738136542,0.519942853313753,0.491047603831935
0.17572727935450363,0.12976572597500896,0.1686114471815338
0.01812045390294158,0.04903181228041732,0.06749593143772117
0.22832060116934677,0.2351862623526108,0.23494090897337688
0.0080682364819959,0.007143319054877394,0.025563871491772073
0.3582688586154131,0.25475944833339803,0.26733929416113816
0.03773282758083253,0.031825994051587626,0.06655807473837705
0.003265936509920633,0.011960552486406865,0.034957286765556116
0.06612167928859426,0.10781807761593343,0.14158073087756512
0.2091991253927324,0.09915776821841472,0.1132383769358841
0.3912854628129488,0.38717266054893823,0.29481729200837403
0.46431881258372376,0.3634519137007579,0.33639376471668675
0.02604910126710704,0.18662265085435498,0.1756116329514395
0.22582803602558138,0.1949750433855473,0.20981981969792654
0.028939498198013353,0.016842334754131192,0.0401514921007599
0.010819924906739015,0.017057302253905126,0.046972778538158164
0.77058646737188,0.515019297531486,0.4284985695770039
0.09304996576224465,0.060448825451749566,0.13345547484661222
0.00539366505380476,0.014113974620719885,0.038291675667878174
0.3687262156398282,0.4720723873260534,0.34656045337562374
0.6656432155714136,0.4889758843007835,0.4301666142720689
0.02707876789523178,0.024715756294909068,0.05490084377221053
0.05697403087187316,0.09025746672778093,0.10581142045292898
0.056012082996039755,0.0612533272389281,0.08178022149541096
0.012487147760025788,0.03603996659718093,0.06011818418883012
0.06592870771551637,0.09571175451356254,0.1661554265314396
0.4629144608052396,0.4149989296740465,0.3046651785995155
0.13767132229967188,0.09469064297112573,0.11470879906406037
0.10680633169729611,0.0986427109453499,0.1214468872087455
0.22258495580032908,0.17691046544087735,0.17505870762826697
0.2418833212102737,0.27798830697287263,0.2711864756958187
0.004493175938759606,0.012191706070735123,0.03995799032617299
0.07937406277349938,0.11586723359521638,0.13744014401662868
0.04332115695414154,0.12410088341851466,0.1610517841549764
0.20742048532957572,0.1213965827302355,0.14960123170422365
0.026062898560796022,0.014794365664797462,0.04063298451284769
0.029255581964550394,0.02872213165274013,0.06291021971716247
0.45402676219074445,0.4287528823200537,0.3514064965889113
0.03457211770158241,0.09407058959092655,0.11371682384152974
0.11487539166492611,0.07631037892711176,0.1129757004541263
0.026879668281688612,0.024386222365372686,0.05501744563172768
0.011382145618607769,0.016854541638729438,0.050964415415254136
0.08776505405540624,0.07047256252489778,0.13785887846826111
0.01782355238095711,0.025308999833986972,0.053600871318075616
0.10548299088102357,0.08288946683479834,0.10505945197005054
0.37196595695606505,0.21442539083353193,0.23802570656239977
0.008061775530542017,0.018577014265618055,0.04339340193966133
0.3241247633755486,0.1672526475631805,0.21258317049785846
0.01332685728449227,0.020104318947981405,0.05499812667749745
0.1563417921265649,0.21409110631175537,0.18407623220251113
0.010731360976902315,0.005990042566537756,0.03855971993386998
0.2409511878536544,0.3077947557504082,0.2575649480293584
0.07478204952424708,0.2824361977845057,0.27041541900407884
0.07140371705450271,0.1086368275840109,0.09996147809444048
0.03519568186769145,0.05987798723944893,0.07008822463380401
0.031714103185083685,0.06883122326135749,0.11576701782357497
0.4869448711880849,0.36638441453511217,0.32341079121697514
0.485341320490979,0.504221724081311,0.37430250922204056
0.023217472467159397,0.019399888396579867,0.04548358088341241
0.6659181458865937,0.7204237815539583,0.5306804103910222
0.24924599059946756,0.1037547442920472,0.1073437452251789
0.45658743978498356,0.4597954827299862,0.4175950039200765
0.030828683659377815,0.03790626322692635,0.06364273691467917
0.04659104886606299,0.12358247054174272,0.14335777692111842
0.0364960959236382,0.03473406713323997,0.06139517644186453
0.15449508044097948,0.1578531247672291,0.15947248306419853
0.0495913118636193,0.06460031876333774,0.08565893875694272
0.08015104019740923,0.06738072365764873,0.10987192931038081
0.07851889889856646,0.0955659028453955,0.1432295342810373
0.3829358146970841,0.6132997920122845,0.5490870229538798
0.0160233721565415,0.01851152666307129,0.05756593923194703
0.034841745832017844,0.03682648577466635,0.09350173334323213
0.014995235046392622,0.035781536440566176,0.06458514244871603
0.23751913347427944,0.2383621364487115,0.19315713620015001
0.020624289692959066,0.04144435778779281,0.07351516218500717
0.17617279287798432,0.31914115223233386,0.3065126231267229
0.3853656890404361,0.6634788744122246,0.5042798325965269
0.34394555291542755,0.45913666888610516,0.37215796827251885
0.2981045058830571,0.47280167768987286,0.34078873579456176
0.22993321026128202,0.2987904303305407,0.23566997196886827
0.04460604167125143,0.05455012644728108,0.09429499707196251
0.25068726167333366,0.14818974767023782,0.16498937753927537
0.7761547037419336,0.7860006076815981,0.627372467848202
0.039686336266641566,0.059317711444572985,0.0937685998311388
0.04709250673298907,0.13939059365874681,0.17582815909353697
0.041968991169590186,0.09660394309373495,0.1332539420621213
0.16354537966298416,0.11305557613079995,0.13418906317066548
0.07181849658600914,0.06128091997554404,0.07961475628543682
0.2068336131563016,0.21811588050199804,0.20647530231518987
0.028800526628424174,0.08061198672921069,0.09754635842702374
0.28516540592144646,0.2156974425348746,0.23931616970272537
0.09736447840587606,0.2195143967663808,0.23527721331196094
0.6228821869344001,0.5514483768900187,0.44805984330916926
0.04347451973174117,0.03901650285894276,0.08606130519818854
0.047617579662255424,0.10073792639999599,0.14957688614883577
0.393409294815819,0.41841596214799737,0.38732262759387026
0.14589967424349157,0.15704161856291327,0.1941193146560809
0.012663053378087884,0.07772690528758354,0.24854899149630966
0.015414334799573614,0.016336669506887096,0.05429191199556558
0.014415038808548126,0.015485493491581404,0.040092973556367
0.031852488508321855,0.02702008034367011,0.0592355190045612
0.20029344228611912,0.4524291256029846,0.364691534425832
0.08565960684005161,0.16449206157524313,0.1831052774954911
0.393421241330944,0.3574559835101058,0.2712558993207376
0.15451257333445095,0.24295128556788273,0.29725845674061835
0.06850581098624389,0.14287797937471108,0.14903120174600365
0.010738780379437731,0.02079689361740543,0.04757830746206082
0.06683838999065811,0.1121859732535464,0.13253061490764437
0.0278751900968026,0.06238157133468579,0.14442867203231496
0.011552256793255262,0.008322699059525405,0.03581226992963495
0.21529113723244456,0.19301506774906269,0.17177165856553553
0.014644888938808132,0.008111868637985695,0.03087057564658881
0.038467094586374075,0.035184977659139596,0.055813448742405604
0.08983160138755969,0.09295368989493243,0.10847600231690506
0.33688648316999315,0.3499648770975436,0.29929742521377445
0.05050198642339343,0.0791007548039532,0.12240515208502878
0.1962112586461768,0.33814387314428573,0.307133001276361
0.07429283245870286,0.04153273013385189,0.08852533649146524
0.017500087634758115,0.05330404217619161,0.08839646237924069
0.46839412618722875,0.46882335682814213,0.4450881856494884
0.059891693295653914,0.048915086264018116,0.07741490842765497
0.3798527040712568,0.4010470927176194,0.3170113552154402
0.6123327827018422,0.587844846487782,0.5414500481417109
0.13901424094845727,0.12760954453486179,0.14739784482043175
0.24098817437743453,0.2529829170462854,0.24440594076282016
0.16672279327253076,0.10972368759298727,0.12067972215730091
0.014559779572678214,0.046691349172137006,0.08030021216320954
0.39728387260634523,0.5564748450898321,0.3850183503136343
0.029423623281620813,0.10884661065693839,0.13396180644066802
0.031022564101028514,0.11903942254982905,0.14792863229430528
0.1216241930789681,0.06447527209939154,0.1173415917994528
0.18526241310151798,0.20188832219864933,0.23336002934526018
0.011699454223258974,0.025955925340333003,0.06260775829601051
0.008441356926544148,0.009350259422233253,0.03597874158226501
0.27523321961422076,0.17468543114563237,0.18933820522245096
0.0793370690966087,0.04717759138318788,0.06698478890806267
0.025702895442054473,0.016714686416324308,0.04476406333429332
0.02994462340309271,0.0016686026509872317,0.018392971300344244
0.10711347005266689,0.4463672669980908,0.33403803521465775
0.06482137205569635,0.3776584363711818,0.30028352862847757
0.2350917270807321,0.3515919863582708,0.2954613517594358
0.016551184883367518,0.011925057800314998,0.04206588316868096
0.4268931567009748,0.30508112778874985,0.2859754057795253
0.007765311194004016,0.02522823887456215,0.05417957421841897
0.34504279099466534,0.4437623337250187,0.4464382916477999
0.0440066270021508,0.044603768006045486,0.08624724420364391
0.13459473227482527,0.186362918860329,0.21144714994122205
0.022659283423494252,0.05364525367492684,0.08623722537911556
0.06677211958199405,0.195518596989943,0.19073987792452696
0.5873489936852847,0.4433265271255493,0.32588789646870087
0.2776396173963952,0.31369582493160564,0.2990332927751739
0.06143237853890382,0.11744729668353675,0.11754013256162794
0.01341673230031969,0.015244304777134588,0.04691156376076426
0.024268937471791863,0.013154628930028046,0.03780156656246891
0.16961299800243892,0.143994311097875,0.16318446320493069
0.0390300790196899,0.043995162078148055,0.10631857251588397
0.02456612088964265,0.02213390908155445,0.04812470746326525
0.0078063244771255594,0.011617021403066401,0.041689798852480045
0.5258407208285313,0.588947648634502,0.5384326951777304
0.31469387441383634,0.21661152860541963,0.23023669402731223
0.5264599475223415,0.7365046135252696,0.6880144502447942
0.39668990166609386,0.29301197750675867,0.22955457566899473
0.2071807351995556,0.3283565034695269,0.29295110353546416
0.21234627219567742,0.20112125495743366,0.18751882794367916
0.015329178953986508,0.052132819789951976,0.07627965458697401
0.007207504902042447,0.0036197388187178894,0.027705478363934305
0.08321336344043744,0.09087814552391088,0.13518041506475204
0.21947941842323254,0.24287899781072522,0.2127015160338915
0.011482980640341615,0.01740220909109381,0.05381120859991886
0.012530214642773235,0.025287296903959294,0.05212657764274129
0.006870111873386495,0.013393897741109242,0.039489217947565006
0.02391874881876108,0.0438465525596373,0.09419369521784918
0.17133080729510572,0.21270984580255797,0.21402831406062245
0.019528739408141833,0.04387101928157857,0.07042700021289003
0.08588860464722717,0.03858443796535985,0.05614699545442168
0.1065395513062111,0.1075912129261467,0.12483575139252885
0.007214827692877825,0.01421584211704475,0.035529255748772824
0.6785819734769021,0.5499236253052658,0.3954248649593516
0.4156526654556556,0.46076072617766045,0.4643381233354633
0.018611420886177024,0.008843386775161888,0.03438529439915461
0.09895761791404485,0.2270879968097134,0.29459664292702453
0.5994577696143086,0.5856246852553144,0.4042148294224283
0.022479169871174865,0.026150145573549898,0.07313418770343265
0.06930615517354358,0.048914895175386885,0.08818737082005083
0.19226708494288905,0.1391663459425127,0.1610206266635588
0.1538579739895029,0.1535347429577331,0.18979336217074655
0.005064431222694644,0.009593324687008712,0.037903740454500304
0.041814416547462784,0.06604565956262441,0.1150308158549288
0.16588637628637096,0.18369881800827623,0.16348878334909195
0.38244284466572426,0.2766102356938359,0.2365091349125093
0.05641091123475772,0.06138703604666568,0.08658621709933008
0.8970266641665037,0.7522934590971848,0.607477019774463
0.1542692913169644,0.14589307208960503,0.17758008924554752
0.032264078192470846,0.05416105631277053,0.08942902654333927
0.28499464288132603,0.3329995168226924,0.2736861504327349
0.02491074385951139,0.03285111630383699,0.06635036637422327
0.05118046949936987,0.1700777847052189,0.16633814240822095
0.051198859638672024,0.10815180215638262,0.12848094542611949
0.24285750173645754,0.19132633212200467,0.1614856833917318
0.21845031523903485,0.18066141519275183,0.25164184418977265
0.07545900984935068,0.08787775263909658,0.1048052113800563
0.2806068054622948,0.403010165830584,0.30429621926890504
0.10126166620349772,0.051241546830267715,0.08278698402542514
0.017928344966245728,0.027189209072379084,0.05218777412521747
0.20517587036553944,0.2639619951683222,0.25371534500452453
0.08621172958171067,0.07491968992412057,0.11172721960378933
0.02722769287346704,0.03413809900045579,0.0583883733614833
0.4330360424787335,0.3328390950392076,0.2634460067447284
0.05610572553863149,0.04957400752744666,0.07756450169108664
0.2631795611492457,0.2347317201123258,0.22389352080356123
0.04041533029828601,0.1051547071478424,0.11042494454667773
0.1515738207603376,0.21814112330577987,0.21814590501122813
0.5069420734986967,0.4660153727783446,0.4163557387551363
0.08275869516330028,0.1462196883555512,0.16758327351352045
0.14450172879248074,0.09542192556943346,0.11078066199800427
0.06129586826408566,0.13443346511091087,0.17555215157170773
0.06698507337665582,0.06173147273698829,0.08735702261647639
0.21527519307179407,0.21312778046701744,0.17913248804168616
0.03746444946945375,0.064211335793294,0.08608758565223593
0.008532629001597684,0.024136521091496,0.06117901308267831
0.15393491486858196,0.2561783372569216,0.25861986295500183
0.07341110375985183,0.11575220424012662,0.106558892057845
0.16336576960908894,0.1618110965593911,0.15955934974797736
0.022267957510098614,0.05064099176683724,0.08144425311292436
0.7257919989743065,0.6576757519767997,0.6198482162430529
0.6625753400606185,0.6184571213910581,0.46445075159330196
0.04579956096022973,0.05227592616057789,0.0992598460700106
0.21539631752375016,0.22399648625935206,0.23407307354470513
0.14529429517850534,0.04546040497825225,0.09392533358484087
0.035096974173956415,0.08972709999962716,0.12806214463289733
0.16395330976142802,0.14985271143175574,0.161272423971978
0.36073097248142894,0.3174287505320259,0.30322363417524595
0.05707035554545118,0.10512514761275957,0.15680431589062233
0.5591331988727597,0.5249994883052984,0.3474106133277764
0.6111523767483893,0.5783950814319458,0.4531570262261992
0.11614564212314968,0.10013035257952888,0.13739939469986256
0.3391080927482578,0.2321416020078148,0.23384976653733772
0.10761155946740272,0.16821055874516005,0.20046455523076406
0.5256760430199142,0.4954890179969412,0.4841680813016141
0.8092654318627884,0.3773054909166477,0.27468000052733504
0.8292479684499195,0.5859878028613591,0.4786690889673874
0.6319156354569829,0.6637004437515397,0.5800274311058183
0.17223251587390837,0.17337208976746743,0.17858021195148893
0.04294785054257709,0.07919422700112302,0.17517221484080886
0.032637483094018885,0.028371434785533806,0.059898809389200926
0.03776238681759492,0.01567760361602254,0.03840016419930013
0.5246361729534013,0.28310115033565797,0.27471683998429175
0.5698396720115038,0.3420860209912486,0.32795532786198994
0.08768721470104704,0.06437518867519088,0.08500890168228491
0.019785319245888514,0.041567835856212154,0.09691429451533766
0.013112573934020797,0.02541042083115604,0.06359125602601212
0.06267465332992597,0.09850656077751693,0.16007504532138916
0.05256111978510551,0.2363940610252102,0.2149235441841842
0.026482935315217532,0.031232534358349856,0.06418851356162994
0.1495680637681544,0.11038471447389422,0.13220001987428576
0.24352769851696085,0.07537953143432012,0.1287553904387742
0.08916267787543616,0.3743377978366404,0.2943429715783271
0.2262789147713747,0.13483550751352907,0.15768793141028006
0.31542165290258806,0.45317308232279485,0.43209278604261725
0.06944331286666225,0.07126866614127005,0.09962794436501475
0.1711307006489708,0.22683152861468114,0.212281441744455
0.046709027823125096,0.02571371927484568,0.06507815897773694
0.04038795220427564,0.09039003315629053,0.11538689614395754
0.0919234695279468,0.08505409635332138,0.13189163056782396
0.4787958491615433,0.5007275245318382,0.3448983768038437
0.03215801871300376,0.02030991862214755,0.04983924817819483
0.016424699034302236,0.029092131651916202,0.06521597789615063
0.2247642540511455,0.2770495952711727,0.25251121988442404
0.8372662304552015,0.885671418472147,0.7357367182653232
0.11380661570825046,0.24951475002846824,0.22311903284405968
0.025407689746236094,0.039581664507064504,0.09169549983916583
0.1201134888812863,0.22972049615637363,0.18422630617562913
0.05166842706485353,0.04170807267613755,0.08380892872899465
0.03475029295120227,0.06205969806485945,0.07976559518041172
0.3604989278281468,0.31577272504312137,0.26666634585179605
0.041667547924121015,0.06054796951429797,0.08189092203456978
0.08548264273099862,0.04643875009983724,0.07868122884035154
0.11215025387312157,0.08862791768567416,0.1231418999585056
0.33354393318310716,0.25055032556459655,0.23079057652047336
0.06563558313094582,0.07461043591661407,0.10292150369206696
0.028514423758342768,0.062292264236926485,0.10116545163228403
0.14406600543035672,0.23869292043985996,0.2584561210103953
0.15681048071412157,0.20222984355292478,0.20692613837700807
0.09834271570396537,0.1256782264975705,0.1344723693262285
0.04219695732739735,0.10029285038175484,0.09978099161535842
0.5290966156341506,0.31503892585019255,0.32731541718428964
0.27236464141573136,0.26462271932804804,0.2428412834732227
0.37915766335069695,0.38131416117917355,0.3047262194883394
0.011744731647012405,0.003847382385079582,0.02509026026643336
0.19019613423340048,0.16596848893049815,0.18221954576564509
0.27130941513790197,0.19927867271289335,0.21675704020869943
0.05908658436765653,0.06802910878077958,0.15435021797829251
0.006548556488186712,0.0015012253612866253,0.016246857354331536
0.2808324791886888,0.43781878146470116,0.3560743930773389
0.17998815916025213,0.199504002729128,0.19916398633789578
0.07074166607471305,0.06686534244548722,0.10802675292254507
0.08387515461796942,0.04366484351583286,0.08019432822691361
0.37225024364160375,0.3781979005558549,0.365158307186928
0.14689212712544336,0.2437165047326224,0.19741985112151045
0.13063876085057657,0.36596328991576543,0.37593414490866195
0.08271215820586339,0.16424784850510088,0.19561343971101905
0.009991822886739193,0.014825324863450926,0.04132661192292525
0.016892952049873664,0.015871028765360232,0.04174600315566103
0.08798427130111494,0.07635775867115861,0.1295618348186752
0.037249387101426036,0.017993495007903492,0.05382791398696363
0.2307672527412432,0.2639944116818155,0.2728200695385358
0.022886969333671476,0.043208958801433835,0.0781110646715774
0.1679105859739599,0.14356728248505868,0.16643332953676776
0.038305384345987424,0.09032587231323107,0.1084225724848293
0.011289390956277692,0.005653187873751447,0.025435826424521073
0.15097731606382267,0.10466864095795911,0.1206945391967829
0.07244490233064535,0.0747788824437701,0.1147010194508535
0.22529387907338486,0.16089090596238373,0.2407289401364711
0.10199010086332841,0.10472954351168032,0.14245778985740584
0.014265397176420388,0.009415205090862511,0.0379435423464985
0.09984294933340329,0.0876329008919394,0.12783729439140715
0.13533121286566865,0.0919931589830286,0.1395395204905496
0.5331300528197026,0.47420236746436817,0.37442417380156773
0.23060195170665346,0.1472358128984065,0.1729048237946021
0.1848381579951361,0.17087594648448054,0.16149667285612848
0.02844999639140231,0.03358915193397776,0.06447590792223537
0.020726885642607235,0.026939748047188395,0.06643556653227303
0.1933446858625684,0.21202551054894495,0.19920110256689313
0.20035968506102358,0.19728260446151838,0.18898695158332857
0.022508478856758007,0.027307580918008355,0.059567434946839484
0.401367004579562,0.25293685428636825,0.252634600467217
0.060351596460450706,0.07289133081623447,0.09642593912826505
0.28654841144531956,0.28872667192767504,0.2788902818038587
0.006590498815439413,0.0055292472993202935,0.029785101505308293
0.21132794946386016,0.33631493458738904,0.28405393568234427
0.07605419813185671,0.049268180768401414,0.0688065631122644
0.020090676490102925,0.018330190775479944,0.04813279700881004
0.08979068284688885,0.07229258360525666,0.08952603376113226
0.019297760229691034,0.04754430047187524,0.07058932500207159
0.08135452675719176,0.25115195476440777,0.21162669485289318
0.3228138444638999,0.29298022964997106,0.2999630149684908
0.15997358342506887,0.18012072390184847,0.19299226444677867
0.41782117063078444,0.37341302709698165,0.35011437049937216
0.045909648299987546,0.055175917001535256,0.10345374647906999
0.006315775201938956,0.03142513698286399,0.05798310334296084
0.012339146426329288,0.02144589915990302,0.05504093283919874
0.05647616037335318,0.04209267036494187,0.06851522361528485
0.039851441577575926,0.0710950179230168,0.09482985481248377
0.044556189571649744,0.01862925622953234,0.04343770017474098
0.48705022985955565,0.4048912207544627,0.3276865397160647
0.032299020524748076,0.047569107609540494,0.09026741815337114
0.14367250170289575,0.09378386660189829,0.1541703148913219
0.09226835278656012,0.07078968396305123,0.12149367603764001
0.0884225676841159,0.3647996109499999,0.2776481666207599
0.06915833340228136,0.08814782075767331,0.15387132130977518
0.17829094478952398,0.19845492208672205,0.18988136687326201
0.05548130473275836,0.05834788155444722,0.09171759949760176
0.02394566274167051,0.019366629030060745,0.044886683228972116
0.4424681706910567,0.4600560533165313,0.36080881923663843
0.059177382705620354,0.08535640012227848,0.12226870151896285
0.22424690712465084,0.27071281731140706,0.2627612335079051
0.059948256330929574,0.063082156674732,0.09394429396653012
0.030020349934097558,0.031185298442505015,0.06538303019329321
0.06378789641534706,0.27835871363803133,0.20254820676750068
0.015953004673933145,0.013008439649439646,0.03475186090822145
0.20324134691085388,0.17113422606250644,0.1842135804431205
0.03881899510693045,0.05490752528894264,0.07713693240981408
0.01538564633652397,0.015169627258419239,0.04095393193220128
0.08116854224874148,0.04520913738571707,0.07464287867252477
0.3401290620463885,0.1356587230185991,0.158140275706802
0.18964674587312697,0.5415713244131498,0.4047975036799872
0.21830095163382116,0.2320045250576181,0.18202159124001088
0.4015246943237571,0.3396000511220684,0.2891320182901639
0.04782192609865346,0.102655596399719,0.1477267695464427
0.07544968068830407,0.061658082470323984,0.10040804086843365
0.056883746852277595,0.04238460597180553,0.07577851711042263
0.05911684387325191,0.06416957243642073,0.10837520820029078
0.013435359941859371,0.048821168107251525,0.07370865780527026
0.206814893424571,0.13031981820743896,0.15462626126793744
0.038174237083611215,0.1129525743627304,0.15552650595209902
0.025164205549123925,0.04818630059904967,0.09274344733045321
0.035331408307897647,0.028826228564845863,0.05949055076723435
0.6018772952462446,0.5109779016165354,0.40337664018510555
0.2305996202870393,0.23337668562338715,0.20117974610537007
0.03286639899157394,0.02476508361394853,0.05465067585241332
0.2500151446356872,0.18944327759212715,0.16774176747791764
0.23166580609472756,0.09387706413329461,0.12184871236272392
0.09072426926900364,0.16893611980805584,0.1541225091919368
0.05095990689777431,0.10685918026537555,0.13280248348724305
0.009135659435158162,0.003668134001151786,0.026921576256128937
0.026010666117456605,0.034639646524399756,0.0632825807049898
0.060261743387413205,0.044335304907122446,0.07271552880444306
0.04453946868419911,0.12669027047781467,0.2094567842270639
0.15260758195057117,0.12100173707282125,0.18188800281953763
0.3265562755291505,0.4159798023831218,0.33958044508867935
0.365271581591716,0.3402484490388017,0.28944275194364316
0.3052746095366522,0.21379523514670704,0.20923105916304144
0.007346102940914011,0.007135894464115033,0.02839237809696401
0.05114281492534543,0.14643101863138605,0.17657848402721626
0.07418493775988817,0.1259617010300061,0.15064094615134982
0.025370871581476256,0.03036973209317912,0.05459807790187645
0.01484767484639099,0.013435006362814101,0.03456350174270102
0.09591020752931087,0.2446474928223142,0.2066894066628294
0.0716930395778744,0.10243783239439223,0.11954866717860417
0.03403240477718672,0.06581812371432086,0.0851861846285136
0.17603416689193552,0.19730235056597326,0.21126155444982064
0.3191129838416946,0.19117712639159634,0.20758930090910735
0.022984894779644403,0.03828483801624114,0.11832472908024334
0.05098659418800143,0.07778677382790408,0.10010566671738655
0.3345592225904232,0.2699218713610139,0.2421189789600427
0.059671402749160586,0.09469914412052499,0.12334252481566783
0.6152392853420979,0.609802406116654,0.4569486794762245
0.4547097697645338,0.2708811054446265,0.25677816561373795
0.2651974811494281,0.18592369994576202,0.20864581520169861
0.4290183164404203,0.5984584150086968,0.5922246089279609
0.024904092801296594,0.019929763801663808,0.052838798266777974
0.20448145499894768,0.1149118966237467,0.14706735712130978
0.36528643640212544,0.30652340684338875,0.23509788794203978
0.05348127985400806,0.04504923900972729,0.0609572805226503
0.28775490840524454,0.16297035751513209,0.18334626114334157
0.30819209177000806,0.22962189619279041,0.22093982253185715
0.21777997063635945,0.1975172024858231,0.2546347269310796
0.010276598739665993,0.0219045846560339,0.05392605833647059
0.14382895877998866,0.274692619577535,0.2747925363391017
0.12601264672280338,0.10832818297157332,0.20500365076216856
0.05967399028547837,0.04306789035979876,0.0692488486684441
0.6363060814285607,0.40673438532828304,0.34833708323917073
0.1374361965650559,0.03707232964742055,0.18283588792682065
0.5070077366666735,0.4676044450483907,0.3711372576470313
0.06729721205961472,0.07535718477815354,0.14640862036043303
0.6644045378780327,0.6105426686791187,0.4573510303063196
0.04164332795868546,0.08840228240352706,0.13804911124564204
0.05863415724175515,0.03956812552023417,0.09261841496818188
0.027252921792737007,0.020543738644853114,0.046539039727271275
0.2904228897770326,0.2653106198410765,0.218245571229774
0.11890155336841424,0.149087053693958,0.14430762410818393
0.11549816009107712,0.10450197932532657,0.1498982713978508
0.8160331743854183,0.6819534290703935,0.5130883714707231
0.5101736022657113,0.4239577903642903,0.34295989781426783
0.2764269860002161,0.22254335950936266,0.22716807843471293
0.0055387902221685666,0.00664940085980107,0.029530818485457182
0.09543470114377153,0.06156374896152318,0.10056284128748887
0.013283119964614027,0.011324116931960846,0.05345102810483162
0.24070632130963682,0.04943884284969637,0.06820334794480988
