XGB,RF
0.037750978767871854,0.02011677171176648
0.42113696932792666,0.3532975206568045
0.2936259686946869,0.3447456471401857
0.043549937382340434,0.016661419209630185
0.14914741218090058,0.09111061833569885
0.20286675691604614,0.17646051303865745
0.13696306347846984,0.1207527246671158
0.2665937602519989,0.21963503950214328
0.06894491314888,0.020349022894568924
0.04036663994193077,0.09968530435736021
0.2968237280845642,0.31172857036048857
0.16883571445941925,0.21325935587818995
0.33448469638824463,0.2308099775965998
0.09282410442829132,0.12057643772640488
0.04575561508536339,0.14272021328402015
0.020533131808042525,0.017737899909998335
0.008149656839668751,0.03608870714540717
0.04184494987130165,0.12757015678563305
0.3209617018699646,0.23274914359920942
0.14386575073003768,0.16463341444243537
0.06464886218309403,0.09334572347656608
0.03093353323638439,0.01841079036758615
0.3771067500114441,0.2608994784650177
0.24404236078262329,0.28507618620790354
0.361672568321228,0.3359788012514509
0.1254073992371559,0.08284948608023882
0.05735069438815117,0.06274093914138934
0.1322650596499443,0.13881285074278416
0.16002418398857116,0.22328898662359267
0.011517572216689587,0.020805142808391425
0.014696039073169232,0.014538457997367546
0.3614631474018097,0.3170869993748742
0.26272258162498474,0.22516769126735214
0.0756191998720169,0.16921251980343613
0.020631729811429977,0.013177670190785284
0.08237949460744858,0.034775992640884726
0.1531085878610611,0.15509822675690563
0.012910679168999194,0.04932164999772316
0.2439994066953659,0.2838916086383185
0.7245543122291564,0.6939930782382108
0.343327122926712,0.3030667759847784
0.16781929433345794,0.27325343675419245
0.034147320315241814,0.017251455939761927
0.1775519698858261,0.20224195744914636
0.20284282863140107,0.23483251567988006
0.07115238159894943,0.10285684747949701
0.20218291580677034,0.11311931394066235
0.150531804561615,0.2715907333645969
0.11552926152944565,0.04404204404340534
0.21890597939491271,0.10981728083782498
0.2594273775815964,0.30320269433752467
0.25708532631397246,0.2925016399300279
0.1552365839481354,0.22907374759649146
0.2203340381383896,0.26715398251645434
0.4021889090538025,0.2902120029039834
0.10007553696632385,0.1357554939522224
0.19298484027385712,0.20877139041527845
0.020779018849134447,0.015676570919735587
0.7819727778434753,0.6797254056103542
0.6167163014411926,0.6721392927377257
0.6964511275291443,0.6144679602190205
0.005692847166210413,0.0066525164069811595
0.03220130167901516,0.03853154182438175
0.18443537056446074,0.19852474744220816
0.24394959211349487,0.20878601245914422
0.013540671207010746,0.04263668827699922
0.05510972514748573,0.047871667138455615
0.18277380764484405,0.2007220978368737
0.6347357749938964,0.6077143198242425
0.178421950340271,0.2863655096568417
0.10688008219003678,0.18391576778377575
0.018090129643678666,0.019788831563627967
0.16024680733680724,0.07948831478518634
0.4652203381061554,0.4864382126124909
0.0069931184872984884,0.03118464320710667
0.11255011558532715,0.11276989475679415
0.45096396207809447,0.5523874783390046
0.3043990433216095,0.3238861729939352
0.006561016291379928,0.061067061767328124
0.018677034974098207,0.08753197541859914
0.03484966084361076,0.06788273136126957
0.03645897358655929,0.016261637675156395
0.23203299343585967,0.2699784654813565
0.40712936520576476,0.3660266854735177
0.024762678891420364,0.04824073754551169
0.32413549423217775,0.27393752753516926
0.31360834240913393,0.2538201530188768
0.009533140622079373,0.013643281284759301
0.37002639174461366,0.39417298298395903
0.26831281185150146,0.34371670357975037
0.3768381655216217,0.5970369785452191
0.016225863993167878,0.050707760047090544
0.03447755202651024,0.058938139404361226
0.5298508882522583,0.4787121652016473
0.00770325530320406,0.002473947689232055
0.049851670116186145,0.032935734274769354
0.17039913237094878,0.2390033460490734
0.017379698343575,0.062077443451097405
0.0298015009611845,0.008697502560191112
0.12754635512828827,0.13921561344962638
0.03235735520720482,0.0488895408817671
0.25208463370800016,0.1321355646175752
0.08186516165733337,0.12124560332764385
0.3256176769733429,0.43059162640879495
0.011915985308587552,0.013070694621177164
0.5691451132297516,0.569799032173805
0.01938487645238638,0.030703538199617637
0.11899567395448685,0.19384039484884735
0.09192809015512467,0.07068709126016591
0.2384786993265152,0.29409103432765443
0.43508374094963076,0.43963765879611716
0.014833390340209007,0.004210904815554446
0.2031201332807541,0.2947713338143044
0.23139519691467286,0.2490810956523642
0.013401244580745698,0.003717065666088716
0.28156639337539674,0.25262340686548673
0.15213786363601683,0.13118227737374688
0.041588646918535234,0.05605649368957847
0.06645007207989692,0.08656412384246566
0.13878591358661652,0.21940902807647192
0.08979345858097076,0.2790383332648987
0.014049081318080425,0.00936664422313859
0.027526035159826278,0.025030730211312226
0.01917765848338604,0.07867434923563964
0.20293051600456238,0.21020254641468758
0.3446750223636627,0.29426834532840696
0.10991984903812409,0.19080994673335544
0.09537679702043533,0.13310825311668825
0.2046937882900238,0.18232297304629938
0.2231067180633545,0.17990353673054377
0.6960606694221496,0.6017453228390452
0.028733881935477257,0.0189270057117969
0.31103684306144713,0.2233206228432504
0.05624375492334366,0.04048793701918424
0.23717951774597168,0.22033336650782026
0.4660857141017914,0.525565211031596
0.15433717519044876,0.17853641881458948
0.041782763600349423,0.13249050237239932
0.03341768756508827,0.04738547579792157
0.04397791102528572,0.06703187601079359
0.2878777325153351,0.27791105903655533
0.27397005558013915,0.27130502423586933
0.09474249035120011,0.15584865834511286
0.16704904437065124,0.20665750232861244
0.6275153994560242,0.3325213523052356
0.00938940942287445,0.0064239134107727525
0.16819825917482376,0.18668702668056375
0.12208099365234375,0.15231824194979138
0.028375087678432463,0.030211316665025013
0.05138732269406319,0.027824962214201603
0.12002782970666885,0.18588104873276926
0.248183935880661,0.2011148626883607
0.1260058119893074,0.17524039716776402
0.04247214272618294,0.16089307610061362
0.3042470395565033,0.21524334674491233
0.7809886693954468,0.60981552653715
0.45052955150604246,0.33726775499453465
0.1367999404668808,0.248717593368961
0.6307064533233643,0.45439489415421563
0.12060480266809463,0.21136129128165287
0.020084547996520995,0.015017171449146128
0.3869007587432861,0.29144308176049194
0.12957165390253067,0.12326155745724773
0.32340450286865235,0.2067084701921859
0.10733376443386078,0.11395196500813412
0.026001101732254027,0.012279395556663597
0.17611416280269623,0.20127195922825636
0.1756361722946167,0.26086905169868857
0.07113637626171113,0.24841872285358207
0.012871689721941948,0.008013067535066448
0.026650061085820197,0.07271639603817369
0.2824443161487579,0.21276410089725642
0.40852734446525574,0.30997979440066703
0.22056662440299987,0.1497025807738161
0.02896370068192482,0.014990480196184233
0.2505443602800369,0.353200709406612
0.14908261299133302,0.15220971243283238
0.40809122920036317,0.3455795874759432
0.15568021237850188,0.14058972204248799
0.03653323836624622,0.04874941396000967
0.3061192691326141,0.32315404023261785
0.22261421680450438,0.13969402017024674
0.0801027074456215,0.16083970457629454
0.23154795467853545,0.2310310086143495
0.03769979402422905,0.01992647470550242
0.03385437317192554,0.039213138968255956
0.0643356166779995,0.14619813572717896
0.1376175120472908,0.17180575937641043
0.018030057847499847,0.029655705978842893
0.3312644839286804,0.32739490240512914
0.5278707325458527,0.3611401260556946
0.2186303913593292,0.24950399588600597
0.03693186156451702,0.08831401778232818
0.40519145131111145,0.37480291974045377
0.05847395658493042,0.09097086184177941
0.3822937309741974,0.3904564420324451
0.7294875621795655,0.5720391290928369
0.25984214544296264,0.2087564776410749
0.38134506344795227,0.3018240019031563
0.038234677910804746,0.028566877922230137
0.15796422958374023,0.10715931265720964
0.34335246682167053,0.4138344082980548
0.2716312348842621,0.23591410786160658
0.01809379905462265,0.01614213488154845
0.02551623433828354,0.028820572368305552
0.018745487183332445,0.008791697523269828
0.40931798815727233,0.2912167028844175
0.11772095113992691,0.2147479647515799
0.028840968012809755,0.015037032643745497
0.5028732001781464,0.36844006684824165
0.05702257603406906,0.039532987294772455
0.1292696475982666,0.07351876100245866
0.18750091791152954,0.23390819718652667
0.1011203557252884,0.05752338626323865
0.019453275203704833,0.018323144663888048
0.028560464829206468,0.019281397813507708
0.02497507482767105,0.020063080591095694
0.19172151684761046,0.2812365814107371
0.15972900390625,0.1617069843919454
0.022554656863212584,0.030926099187364185
0.1085340604186058,0.16027741797087564
0.05753742009401321,0.10309545681548249
0.3009201467037201,0.22469563136376544
0.17062216401100158,0.21876023332109532
0.32443609833717346,0.28986102673549696
0.012341757863759994,0.040651663651471305
0.055936945229768754,0.10650979114564378
0.41731629967689515,0.2649405361134265
0.009190912172198296,0.0566927832908525
0.3186819016933441,0.29222292274701234
0.013351611606776715,0.003225874245486173
0.03478515967726707,0.1228916193821972
0.05704440325498581,0.12881290731493258
0.06834999620914459,0.14321932169444218
0.05376238077878952,0.19171010483247414
0.08490076661109924,0.10935097004067151
0.31322380900382996,0.28875314551778736
0.45497736930847166,0.5144660444366513
0.4842019259929657,0.40521564498846957
0.030774800479412077,0.022420172593598943
0.016615013219416143,0.019392458448429465
0.01998637616634369,0.017330186979976354
0.2543694466352463,0.2304463953681291
0.10879883766174317,0.17727063705700283
0.32056866884231566,0.44642178326059206
0.6920137166976928,0.6733583069199833
0.05498780533671379,0.1281258926046747
0.044344163686037066,0.028815914969414047
0.36833896636962893,0.32446480217819856
0.17078474462032317,0.3008381368874357
0.04044649861752987,0.042589560816114466
0.08153321593999863,0.09268059686002977
0.03418246358633041,0.08213294109495392
0.02880124971270561,0.036784979225789584
0.14354734122753143,0.1671204628420997
0.07056150063872338,0.07864048760473608
0.009342989511787891,0.005765420536839512
0.21778384745121002,0.29064698610949635
0.06564658507704735,0.12834384102128765
0.14900528490543366,0.15919340984119518
0.5502139329910278,0.5083875624493501
0.05346489623188973,0.039005714264604995
0.08534796983003616,0.07951138131763642
0.04139610230922699,0.13489438227409734
0.06803223863244057,0.07407141366751521
0.019809330254793166,0.014722690270981397
0.0124788174405694,0.009231258648983305
0.20220071375370025,0.1505808497943671
0.015797352232038975,0.04931879418377891
0.0053783592768013476,0.001819975342334628
0.15247606337070466,0.1697898801698605
0.5853593945503235,0.4748706103180645
0.010932626761496067,0.015454204047953215
0.06840690970420837,0.08609627808089997
0.008589668571949005,0.051763872525647625
0.1876263439655304,0.2698669024974709
0.3132044911384583,0.2982055035692814
0.042125871777534483,0.004837694624336577
0.019773962534964086,0.17606058481168668
0.017136801220476627,0.01896693233563454
0.17928250432014464,0.1568173261692418
0.7472587347030639,0.6701402072622374
0.055657810717821124,0.0673689702825705
0.25408938229084016,0.18946059618501515
0.03751553222537041,0.04410208117371801
0.341081964969635,0.28587757527942503
0.11164437532424927,0.14230084053676567
0.3350678861141205,0.2367939289646901
0.10034309923648835,0.19149981699976965
0.08044551461935043,0.108522190389952
0.6802040576934815,0.5304126716514908
0.15786604285240174,0.2406934245159828
0.08468778878450393,0.05670168185186321
0.13973771035671234,0.17074103879847385
0.2777914732694626,0.2943472934344468
0.2682370781898499,0.23595751195926634
0.01823190338909626,0.05023621635720985
0.02036166787147522,0.009309843643738462
0.010192203149199486,0.015590571207420875
0.12743617296218873,0.22143943858025644
0.02094166986644268,0.012767218443026918
0.033375196531414984,0.02708222633796235
0.15679236948490144,0.14747285634620005
0.08701434209942818,0.16563234310951497
0.28912960886955263,0.2835162865165882
0.0862109899520874,0.07350235074936355
0.13887714445590973,0.13374875951519125
0.01733867693692446,0.1362973291876909
0.19810118973255159,0.27970892158376215
0.01655216421931982,0.04483959613353815
0.4385025680065155,0.3689915747488979
0.035053194314241407,0.03321399793593196
0.4307240009307861,0.32624071576233277
0.2958887994289398,0.2519947250825781
0.021907595917582512,0.051166676415143074
0.01445911694318056,0.01881440939584233
0.08020695745944977,0.10450713945009622
0.05062671154737473,0.10813817168715908
0.30781917572021483,0.2974951664880784
0.03374543972313404,0.024783691038903412
0.31771308183670044,0.2845557434889858
0.0673681616783142,0.06262165117374278
0.2418981075286865,0.17531731829821526
0.27480320930480956,0.260547779248517
0.049539833515882495,0.14799355879331416
0.016896299086511135,0.03796792153292633
0.2020021051168442,0.17566825080338538
0.14070238173007965,0.23369182820996182
0.03306604325771332,0.025271625633917612
0.0352975282818079,0.009042801245321662
0.25691157579421997,0.14498116797978478
0.22915360927581788,0.1666844489888925
0.19426503777503967,0.24895011013794394
0.06486232727766036,0.11570771827027974
0.6165948510169983,0.4498664314341309
0.007536153681576252,0.004214061446708105
0.1794748216867447,0.23255054471325876
0.2850356221199036,0.23979420217381806
0.46775984168052676,0.42038222750674104
0.018658394739031792,0.05666333342149279
0.0471061073243618,0.11831680859886988
0.09005171358585358,0.1705813503412658
0.08510802537202836,0.1511845656727996
0.08676977306604386,0.12512961324168406
0.027299322932958604,0.01165316518039132
0.6215301871299743,0.6393723278100369
0.011039492860436439,0.006380735376862237
0.015446202456951141,0.032267930806102865
0.2727344661951065,0.20648810820815008
0.0870889350771904,0.08049844798371406
0.4037062883377075,0.4134533960991642
0.20118443369865419,0.3848379622122851
0.22568702399730683,0.18914619586199005
0.12627748250961304,0.22822286280969042
0.5017980217933655,0.4597785360104395
0.04640834778547287,0.018374890934544454
0.014331402815878391,0.17705354887884878
0.026139232143759728,0.16195683242720502
0.10008113235235214,0.18237449209121165
0.01619476918131113,0.021828568500173545
0.01825247835367918,0.02565885477699098
0.5360789239406586,0.4064698364389624
0.020118699967861177,0.014862262760558399
0.8662564635276795,0.721190328572016
0.0899255782365799,0.09725587408814798
0.16589496433734893,0.21457137827362302
0.07495056092739105,0.14846529151424318
0.02402307912707329,0.029505494205007317
0.07916944175958633,0.16512418218330135
0.020422159135341643,0.012252905062855523
0.11466822475194931,0.14136595768791654
0.2812361419200897,0.27204443999489386
0.03978079706430435,0.06122145268865479
0.013210424780845642,0.09509934254191595
0.11304254680871964,0.10475519580200184
0.1783917397260666,0.1961681849795049
0.054726562649011615,0.103275074180835
0.2850453794002533,0.2569099261277216
0.12369230836629867,0.15210450814068205
0.01996072456240654,0.02382296932618518
0.17715352773666382,0.23466973879801487
0.06667733564972878,0.11383876621278448
0.031695150583982465,0.04076002713588589
0.03325212225317955,0.01665102312477775
0.05628888085484505,0.18052886879570415
0.14732935428619384,0.1711785642697993
0.027441670745611192,0.020500270433294512
0.26009769439697267,0.26686338506141827
0.11055529713630677,0.11616129077037467
0.048339009284973145,0.08104816517629239
0.12082952558994293,0.09095617996859655
0.031835750490427014,0.006990928619351883
0.18825415670871734,0.1892434439075779
0.1907442629337311,0.2324504760672383
0.04676633812487126,0.019542682209621715
0.20839515030384065,0.36157324848183
0.11755603551864624,0.18582265431131426
0.025949228554964066,0.01756870986974936
0.009879998583346605,0.006299096240160018
0.0939522698521614,0.1265605300650712
0.14249975532293319,0.2334656426247419
0.030800406634807587,0.19467373501103097
0.4016903042793274,0.3926795899924922
0.3029899179935455,0.29310856953459624
0.015881250239908697,0.002909938764984588
0.015566971711814403,0.028502208796521718
0.15460311472415925,0.25550998355805177
0.020915771648287774,0.03901180181608616
0.012436464987695217,0.024596803105037486
0.03541600406169891,0.03211441906685867
0.07211301922798156,0.0903169040849032
0.026817481219768523,0.008135794522991565
0.2243058502674103,0.25922042450300087
0.23943403959274293,0.3516722383734209
0.005054400674998761,0.03235460312873211
0.01881081648170948,0.016877613828786157
0.035007941722869876,0.06250807827469292
0.015778844058513642,0.014632443127176997
0.12152996063232421,0.2724330666722332
0.12136687785387039,0.2758504690376998
0.21757393181324006,0.2642054816369733
0.02481651436537504,0.036004358683286296
0.011330978013575077,0.017067799067003005
0.2282322734594345,0.15945106074769885
0.054022470861673354,0.13450876994921437
0.3500992953777313,0.29131948106479727
0.2582483053207397,0.22884593163295927
0.189131760597229,0.22113885341503686
0.0870606854557991,0.16301470304943172
0.32285706996917723,0.31747637256269423
0.3185634434223175,0.30651854455115896
0.532183974981308,0.6002481879525491
0.4229342520236969,0.37630380108930006
0.01199735663831234,0.01422203943719566
0.014822261035442352,0.03438939687906557
0.27734447121620176,0.20831360380184796
0.1003537803888321,0.08965954945686738
0.027714885398745538,0.053968589197979346
0.04674346297979355,0.05749657108833335
0.3960794866085052,0.30376490326202177
0.014123605564236641,0.024613616835567786
0.1788874864578247,0.16754029719375313
0.026844498142600058,0.006599228875142525
0.009912223555147648,0.010508000338885383
0.42702360153198243,0.40014180616554523
0.024118486791849136,0.02129913491568656
0.05539084151387215,0.1677833142862339
0.2883415937423706,0.19478774037313196
0.03382562212646008,0.04840757500746774
0.29685874581336974,0.2625867407421142
0.06511445418000221,0.09199204100828869
0.07540136724710464,0.1686376818719748
0.17529251873493196,0.17282159558587323
0.2055508613586426,0.1943447643718881
0.03609485775232315,0.07136245659364622
0.6605301022529602,0.6398381618289897
0.2887794852256775,0.23463027607045187
0.08249392658472061,0.04019003311321907
0.16708935797214508,0.20297940779922846
0.04477805569767952,0.13353427005232443
0.09855010211467743,0.11249519460459145
0.33572991490364074,0.21564573724843142
0.4051638603210449,0.3899799698094264
0.11142716109752655,0.11452201858735427
0.11889515072107315,0.1960969101662699
0.20529753863811492,0.24371184485575553
0.007115687429904938,0.008334694031156761
0.05936986953020096,0.13555547372528864
0.06456178426742554,0.11536084950993919
0.02755427174270153,0.09585656921967244
0.3541053652763367,0.24425018823340183
0.07213381230831147,0.11419164181227
0.03854316473007202,0.025293426837151817
0.11965275555849075,0.1019131489714312
0.020397763326764108,0.020251611998611786
0.6689219951629639,0.7058400892271451
0.11626912653446198,0.17216169366059175
0.024246762692928314,0.006877355182195069
0.3404129147529602,0.3227606371584281
0.33932862877845765,0.3541898735628447
0.036943718791007996,0.03017162058054182
0.37200925350189207,0.22432582652715247
0.059943757206201556,0.10507681443848087
0.04499979019165039,0.03667716081605172
0.5351508259773254,0.4783349767832421
0.20216340720653533,0.22425555587951557
0.011854758113622665,0.031102003808233136
0.02838139683008194,0.08811510720083798
0.10998946279287339,0.19576931132504277
0.35132604241371157,0.3003962787309639
0.009574752952903508,0.014553986594108137
0.05069744661450386,0.039404167088439676
0.08579247295856476,0.12497976646777986
0.026573962718248367,0.02388214646591711
0.16087665557861328,0.16755282099250382
0.04459657445549965,0.16403575983209834
0.7007968068122864,0.5372915121437661
0.4008981347084045,0.2814295016491587
0.12755753248929977,0.11468509047622617
0.024842803925275804,0.023446107823343717
0.27043576538562775,0.21157537627442916
0.0850986361503601,0.13258840758530904
0.01500506028532982,0.029125697741585004
0.39864004850387574,0.30853500896026603
0.03972289264202118,0.010960909811224693
0.2176478773355484,0.23809268682731535
0.00670359842479229,0.009201979808229878
0.15541831254959107,0.14496001617394658
0.09914832711219787,0.09181025890951262
0.0315344899892807,0.023386083551901894
0.13377562165260315,0.1386711147171392
0.012683496251702309,0.053623566751409966
0.3415650188922882,0.3287727316289063
0.11201809495687484,0.2165249153036164
0.03452974744141102,0.05559263772440931
0.08624186813831329,0.24447502581034936
0.06237589493393898,0.09734805536313271
0.3106356203556061,0.3892788154365957
0.0205661803483963,0.061684858833418746
0.06353437453508377,0.08910795293640919
0.012270591966807843,0.01308375955167886
0.01519255880266428,0.01099852675570743
0.7341236114501953,0.5320932051632201
0.31562401056289674,0.291509058351634
0.10815255045890808,0.11278157948122822
0.2164058119058609,0.2931956956238615
0.04355649501085281,0.06904916609277495
0.1362628236413002,0.25262599359049825
0.19922459423542022,0.19044411873830763
0.2678663909435272,0.3224832559917511
0.081953527033329,0.15043206916279525
0.04786964878439903,0.043098769243828425
0.17990026175975798,0.18719660552462752
0.3964313447475433,0.3318021011589778
0.35306438207626345,0.37850868600165394
0.01217655222862959,0.010658044471223415
0.4984471082687378,0.3212655375531721
0.27972200214862825,0.2908726489933793
0.028943995758891106,0.01709600651955162
0.0738519087433815,0.07008477678278466
0.10356990247964859,0.10100020313012044
0.3877989828586578,0.34585151780893525
0.16300381422042848,0.2595238324334844
0.06480678990483284,0.04042457061778113
0.4589232563972473,0.6219387973285029
0.1305817812681198,0.16189459808604342
0.022499475069344042,0.09186664277484298
0.30040305852890015,0.42512980575944964
0.027274208888411523,0.019223693157641445
0.03852065205574036,0.11717773624270891
0.15513312220573425,0.17915033143899392
0.32344279885292054,0.26714285485731104
0.36788892149925234,0.3198074642782185
0.03015943355858326,0.04796558588905931
0.4676248848438263,0.2017272179429538
0.20500202775001525,0.2733489876664121
0.22401223480701446,0.1846711840746766
0.4783643424510956,0.4633141471479075
0.007898412831127643,0.005962483153968442
0.03993662819266319,0.05927542243856223
0.21515838503837587,0.2891148825297602
0.20953234732151033,0.20284170023326423
0.015450830385088921,0.011526884955645186
0.06079038754105568,0.04215749692098579
0.05591172501444817,0.09618902242438353
0.5505010724067688,0.44410922719004053
0.407450008392334,0.4898900892383805
0.17416956126689911,0.1599966941857606
0.026396479085087778,0.023657063672474984
0.16686809062957764,0.19218112823444328
0.2786927580833435,0.25485304294071903
0.028099167346954345,0.026649091777356488
0.714950966835022,0.5397480437792567
0.8214045524597168,0.6809277064373545
0.05882433205842972,0.11229940858773665
0.05306037589907646,0.057885830798696636
0.04553690180182457,0.02405385468864753
0.03165959045290947,0.004970398848812889
0.31477315425872804,0.29972324450179955
0.06399049237370491,0.07865349825726484
0.10435555279254913,0.1087232602243344
0.06538655236363411,0.1175855934838812
0.1573819637298584,0.10675952341628155
0.35165883898735045,0.2974542638912098
0.08784529268741607,0.0991336043495567
0.17496913075447082,0.11236765311769696
0.3838012456893921,0.3047091017502429
0.4182573318481445,0.38513590157623184
0.27247830033302306,0.23058587587145546
0.6622323393821716,0.4429669921160905
0.04221970997750759,0.1176032427003368
0.008155862148851157,0.057366061443841224
0.22299147844314576,0.24007322436385517
0.23965555131435395,0.23052695158851969
0.03341422602534294,0.05067752871323378
0.0044107146095484495,0.009247979142798094
0.19066018760204315,0.23984631283315241
0.012218386121094226,0.014423478722614864
0.028022033721208574,0.025714335260226928
0.36662070751190184,0.29936155476139703
0.6019463300704956,0.45686027443404625
0.33841856122016906,0.2992221943798327
0.6599628806114197,0.5485098694129912
0.19544295370578765,0.20366653773887466
0.054967322200536725,0.1545595764608486
0.27295509576797483,0.2672556050116735
0.04362451061606407,0.06847569349180563
0.015274846740067006,0.016454000705188262
0.35257579684257506,0.2998142903882667
0.022927160561084747,0.006078898843446446
0.3977347493171692,0.3402324473079609
0.30780189037322997,0.3237781329870775
0.16791556477546693,0.19894659111516
0.2209105372428894,0.26644139661435773
0.016817231848835944,0.010692409175261663
0.12205927968025207,0.18501701805581744
0.03906678222119808,0.0371169623147975
0.06983909979462624,0.02366369393672951
0.11099093556404113,0.13800554167249496
0.013970297016203403,0.010673043349876518
0.08537065088748932,0.1518296112192663
0.08671491742134094,0.08496901031944007
0.296790087223053,0.30048581610088454
0.2766847550868988,0.29845271018498754
0.3216337084770203,0.2864694768193564
0.5058357179164886,0.3321002852375945
0.4043616712093353,0.43569032933287233
0.41699612736701963,0.34875946574458927
0.07004591077566147,0.2540553759290992
0.04218952432274818,0.045606160095542414
0.4132083415985107,0.3711525426378456
0.06371980980038643,0.07941299026403328
0.7168066620826721,0.5982739069383853
0.7369035601615905,0.6472469280502737
0.057669170945882794,0.04917494955532128
0.1746850311756134,0.18698479243143826
0.2744477927684784,0.2801098562534067
0.13512237668037413,0.17149608160675006
0.03121686279773712,0.061088604151875156
0.11597456336021424,0.1261741953904808
0.021007348969578742,0.07251938813779608
0.4980823338031769,0.2807827492917692
0.1059246689081192,0.1290631433771466
0.44773673415184023,0.5479093608751778
0.014319355599582195,0.019536228359067525
0.23275610208511352,0.2703006490565761
0.08105375170707703,0.16030941971789364
0.11291379928588867,0.22669332606415624
0.040346530824899675,0.07385480769139434
0.23040009140968323,0.2592947135222937
0.1575931578874588,0.1765867792965129
0.032367116585373876,0.04467914925167736
0.11648270636796951,0.18649996584773865
0.016679733246564864,0.044673884334704775
0.0197909202426672,0.024916265920365055
0.17752203345298767,0.18965196095409034
0.12596819251775743,0.13667216498552515
0.6350060343742371,0.3440921831790695
0.27292360961437223,0.33100799590492586
0.6111306071281433,0.5086391358647071
0.19395191073417664,0.15621887227462672
0.01675804629921913,0.0062018173328531245
0.5033492743968964,0.4289656171390529
0.42686356902122496,0.3910041773476124
0.274306720495224,0.2912375270638776
0.008576231729239225,0.009729305438720862
0.2916388392448425,0.25419799710482105
0.00990375280380249,0.03084549945287749
0.02387682758271694,0.038484803737141575
0.206291800737381,0.23581533368141652
0.016794025897979736,0.013878069705017365
0.12205261290073395,0.13121457969020145
0.15508364737033845,0.16505078516508803
0.1264287441968918,0.23080725338902797
0.43063053488731384,0.4175604958308572
0.05550700202584267,0.09173352211913684
0.723754620552063,0.46159964179001844
0.0976598784327507,0.19803763883290987
0.6115692257881165,0.6269313346598333
0.03500727899372578,0.055960011089128715
0.10573358237743377,0.1594563033214801
0.18032421469688414,0.14743277337579305
0.03252392709255218,0.024231180500013758
0.6499191999435425,0.44421871258815904
0.12897894978523256,0.2155898397920002
0.06908533051609993,0.0810404987150178
0.33326772451400755,0.2176341094559317
0.01100844368338585,0.015232352756200551
0.37903753519058225,0.30333694595394733
0.3855022072792053,0.29599156417687916
0.016095561906695366,0.012326469089635948
0.02579818218946457,0.015215177882043629
0.3938154995441437,0.4384187128512087
0.4164880275726318,0.3619551720015011
0.21099820137023925,0.1797459844456268
0.2702398359775543,0.2518610751744629
0.1633190393447876,0.2778727387697538
0.012355358712375164,0.008561665229877533
0.004791035689413548,0.014006698893323972
0.045613028854131696,0.02525895217684777
0.04243064746260643,0.030638097887092687
0.336957061290741,0.25943729793168774
0.5617076456546783,0.44594116486844965
0.7889142274856568,0.6990444163940299
0.0037166588939726354,0.011164188513494603
0.529630047082901,0.5126563614371914
0.11422491669654847,0.1638650338421188
0.024142881110310554,0.026921010792033056
0.6463528394699096,0.6229816021444464
0.027262758836150168,0.06713764511816836
0.2840360105037689,0.17311940742678072
0.5116477727890014,0.4316573033659652
0.03939863927662372,0.04784175126818951
0.32610720992088316,0.2814349828009187
0.12766265720129014,0.16529082486682162
0.012071459740400314,0.00914045182666927
0.032404955476522446,0.17363484574052263
0.09286577105522156,0.1591590384346564
0.01719499621540308,0.02343939185927766
0.012155102752149104,0.007728163950380634
0.047850681096315385,0.1697991513241441
0.15526449382305146,0.23035428272909905
0.1385820135474205,0.21021767530383623
0.09688005000352859,0.16895314804090664
0.5091508328914642,0.4923164658446285
0.09046977162361144,0.08436661780004269
0.13276079595088958,0.12654023383021143
0.03391717299818993,0.020020271024989274
0.06361128389835358,0.1506639031890344
0.08678427040576935,0.11969972748751814
0.3215927600860596,0.1390128918600242
0.2688489079475403,0.3028481249629492
0.008061585295945407,0.00863414988616518
0.08655517995357513,0.1366382490778291
0.127522075176239,0.15390811476535307
0.07279917001724243,0.086450926171648
0.16933381259441377,0.22403650176463352
0.1989860564470291,0.13980202631314487
0.24283029437065123,0.3089491629214332
0.27096390426158906,0.32406439224952155
0.014972614124417305,0.002928292956928115
0.16094355881214142,0.3074519762099598
0.043828681111335754,0.05340818673245682
0.013961936160922051,0.0013085977448029254
0.02291080877184868,0.01983007764940061
0.024558154121041297,0.005909297735013504
0.02349991984665394,0.009067920026845193
0.2934973418712616,0.13787432663946683
0.10475890636444092,0.12432145153202712
0.054061944037675856,0.17947096954071537
0.013533383049070835,0.04124120130868707
0.06666931211948394,0.12889268891198763
0.09511030465364456,0.028085110640898858
0.18323414921760559,0.20919961630871242
0.11225188076496125,0.17014289885954956
0.258563032746315,0.33090300715469717
0.009028787538409234,0.006416507099800667
0.036475080996751785,0.04403004166160141
0.02758353389799595,0.03751182165592134
0.27532495856285094,0.3039844124026162
0.31361042857170107,0.328949281320691
0.2799022674560547,0.2925863008307297
0.11907761842012406,0.10638689401836013
0.45610395073890686,0.39515481170951494
0.26894949972629545,0.2779903050368571
0.16171732693910598,0.16715812962125462
0.25065474212169647,0.2599540520393227
0.19140926301479338,0.24177976589291209
0.1752549648284912,0.23696316771301446
0.45287877321243286,0.37961961209490847
0.02104067914187908,0.0355923426312892
0.6383243083953858,0.48283530750312414
0.3186302840709686,0.2839196900351949
0.0805058404803276,0.17183273123986958
0.06685187071561813,0.07327895815666291
0.10862660109996795,0.10491942491244259
0.31933456361293794,0.37355210491086266
0.2021793693304062,0.17110953065459472
0.035838783532381055,0.07462722172014509
