LR,SVM
0.005158460724033779,0.08535899687619039
0.15136252702207173,0.1326825933848069
0.42654561301428834,0.4207826482981158
0.25139286713109643,0.13827580873831763
0.021767685594862154,0.09307866653028998
0.22552252265695313,0.16526684210330495
0.05163247239478989,0.13277283976325685
0.3412688009650724,0.26197897905616124
0.07472727816937076,0.2552362742122709
0.1353339153660395,0.10158665542482088
0.11221896252536456,0.17589947894737434
0.26619828318377065,0.24644832094722732
0.11756446639003242,0.09348502017311289
0.061087043059769044,0.07499814397440802
0.43204422558559663,0.30411933981815753
0.03125092387895599,0.03633449554338904
0.4249324042274202,0.5575598695112725
0.37394471144099867,0.27405223303420695
0.44027816465207437,0.34791950671393457
0.03954352707094302,0.0539475592447767
0.3416447802944286,0.17787473599103734
0.6591058360508256,0.2517739539050326
0.044360492100516714,0.09607377797914055
0.530462913445777,0.39876726423428427
0.05352010592663324,0.13958596640992585
0.14591323256689961,0.08980106667829377
0.1145345718057845,0.058584077878976924
0.39937609519548906,0.3098760880211552
0.12278558481456588,0.091202938125334
0.20474140650456304,0.10644468999918359
0.07583050750460692,0.08859002304438371
0.22030310569627076,0.2042259153434633
0.2318814180497515,0.10653543244885597
0.0837654101663552,0.2427717096364433
0.003180866623454599,0.02448734464528214
0.009573472650034543,0.04313464625132148
0.0043467332291117645,0.025148012859016727
0.12021265860476096,0.03581799399554082
0.020331730460870397,0.08961471471963058
0.009853117930803705,0.04947779201478621
0.24783023294769407,0.1420349167111955
0.2400050648935891,0.27397232423038126
0.027090122692370877,0.03598673077000349
0.11296163137677177,0.05923931402086383
0.25702806014075436,0.1569039345731042
0.004425664326785732,0.025897066073742304
0.42009355418509753,0.19497720424971693
0.1914450194810297,0.46682816390841053
0.027895970228797973,0.10048427275441592
0.2907223330793415,0.1696094665181973
0.2436882159936852,0.15099900451665688
0.08779025535570209,0.21150913530760002
0.019878635498968032,0.014293933001109316
0.07111912777378646,0.10010672833949052
0.3971489472227586,0.40004760084758895
0.021846354395182427,0.11846670257042324
0.009646338809843436,0.04307388855625981
0.6508279688730985,0.5378799727087953
0.029387649570153856,0.0982595151846104
0.23150249792547267,0.27150010154840654
0.2551812135045132,0.2617559796380069
0.2322004268187464,0.1738115407441097
0.0006482798220611025,0.01284517216872395
0.04503144606641446,0.06883055629130322
0.13811330144616302,0.1690419344554866
0.28615850685073985,0.15116929477982838
0.04639405843093627,0.08919307604730849
0.21479959760874556,0.24759801822143598
0.10561727446033867,0.11805747426435513
0.07099708287260637,0.10263196455602594
0.11227517603109198,0.11858480685074649
0.012432328425511443,0.04647507980686897
0.09270380884712104,0.2633413601836864
0.01065399067062644,0.01816692008604651
0.06455953202908585,0.07908148719316035
0.43714416488274593,0.4630611114847471
0.11246609056603167,0.11369907468281937
0.14162556803256438,0.08335598093854894
0.33892599474219764,0.30056966183521167
0.2330484702890961,0.1864518405978819
0.048222578270981066,0.049662518933456225
0.5482716530414772,0.3138581992275514
0.11169635517483023,0.07458992521045045
0.06824548897548585,0.08305038029668914
0.5552661675799907,0.5917188526891509
0.0034083579990216188,0.054075151435116396
0.20387597921737402,0.12985081739758328
0.3212972663821268,0.4780840502664657
0.06780464673667246,0.06603977687098206
0.6541601137538114,0.7178163263917904
0.6434032523173029,0.2840532137517026
0.3482625726959076,0.3077478552084315
0.04600044763961405,0.06670996706079196
0.3311827884538302,0.18877352517591883
0.22049364492365192,0.09062698764342515
0.007105414907371049,0.018860228801023615
0.197270780815687,0.18102999392838326
0.03436008148862927,0.028819886132979845
0.09682653417971858,0.07554340409310019
0.27128637503042885,0.1726896371578333
0.18045436576128865,0.17651022214752754
0.40961003691685444,0.4725270153042563
0.06450010122263672,0.06456274224500516
0.04799992104773188,0.04845914083058177
0.39751948681404764,0.417016520408341
0.08703517984673807,0.07861203801460352
0.061424723180860896,0.04352653012275064
0.010096275082424172,0.05424295869899761
0.03138663745490705,0.05706008140096166
0.22834289327377064,0.16887988630565454
0.5091900835830089,0.47543493470495035
0.07269697742321049,0.07633027852139349
0.019067336543952255,0.048976002122608255
0.18100720031087184,0.1240984329855177
0.09217184714948304,0.1072379923503332
0.14369615604976332,0.12859287880966294
0.052603849100971135,0.04247922884793236
0.11604541750408834,0.14325126131426905
0.040425954215120394,0.04631043194766584
0.19609923861845494,0.12335934226325426
0.013769591595523887,0.029966681237481158
0.48243912501629127,0.468424189687188
0.5064122740257733,0.586129852911087
0.47396035659794633,0.4656916389534246
0.11836083336903322,0.09936225560337131
0.04341310681830558,0.13146113259520747
0.25915360313792074,0.13294999659385134
0.1536534015496487,0.24813270244352573
0.002451501152189434,0.01318718890628045
0.01702028107136301,0.046098051413240186
0.6123895932099926,0.8586088685725484
0.0264396046247102,0.05283469851810328
0.15363296190635103,0.11191196755134739
0.19949514934978332,0.14166450953431856
0.10021222436827695,0.16055310905981707
0.1546949881830989,0.3448334866514651
0.4090120755205664,0.4656729901154467
0.17496807988879987,0.13917005152971282
0.1739955976590482,0.11904907916170442
0.00885410251849789,0.01969220478027785
0.6798094744705243,0.3274683669757662
0.0033522108542853994,0.03652786419764155
0.3736206976294403,0.33271805602587207
0.049392013128807886,0.07316058077630821
0.017500925177663815,0.15741629101599094
0.6964062373472988,0.791693861967215
0.17038713016151694,0.16945582743158272
0.01049515327390638,0.058857754144699626
0.012198752481278701,0.012063886364508308
0.2089018429261842,0.323913034157414
0.32206426730772686,0.45220610557768615
0.13061716116816927,0.12298476554816065
0.10200650458229439,0.06549387973607278
0.4844794477693333,0.35986989502439803
0.38555300264801085,0.435992625328684
0.004193158272249219,0.06546428180031547
0.013614212862284588,0.03281293974152614
0.3700678085663884,0.282236927794426
0.010123740830762585,0.016070129836677084
0.16633502661417315,0.13184227642310997
0.14304421283809649,0.11228723584771574
0.02644025449381903,0.06044214315505714
0.06829194278220183,0.07888201860435348
0.010693335397287765,0.041485018005150164
0.1478564101564459,0.12159432366674072
0.5192425870682635,0.3489173914914391
0.03573163289906166,0.06973640594454925
0.007374320285043997,0.06159724420693189
0.09771716757663655,0.06524046872439726
0.06248372441725889,0.10188130830917186
0.12362502513095013,0.13425222578188284
0.07345297117967078,0.13076956760362154
0.24945828002720755,0.17391670766336148
0.3620865558479662,0.31942385775568943
0.2646069411419071,0.1523966799337445
0.05562984437228321,0.019712941740433497
0.015331548821744609,0.026428477616524504
0.5246552125154764,0.24774950640993407
0.021730930104626157,0.04025138047752793
0.12293586081701953,0.12660271119553562
0.11978891510653189,0.0835387057039704
0.04923104465508684,0.060434402796595045
0.03399074126824862,0.0548084129664443
0.3759121400014689,0.285503581750704
0.3249696897344558,0.4441366570078681
0.07125079081675278,0.10593753662947156
0.06711705044497923,0.0626666784841495
0.1744844452984066,0.13284985146352454
0.178579538785966,0.11337680732950042
0.27808000225230156,0.18981769055364417
0.1647036751443956,0.2727096122820917
0.05176439998359341,0.04627190103785404
0.11905366630116365,0.10229142589198086
0.11023584614303025,0.130168660295772
0.27577986126556975,0.1745502867502791
0.06187947251733851,0.16326475600366347
0.026850486379309195,0.06600789192703715
0.025954136011805174,0.03076504561018776
0.0010227211909459414,0.08103728647313906
0.03339913744288662,0.09245032846162529
0.17501706466323724,0.1288601586846396
0.08670749511652501,0.0744510727034105
0.05489521251648381,0.061969105914701464
0.05121920063624226,0.07588855566215838
0.47163824788959907,0.31417085181108517
0.23517738317914388,0.16410778617064053
0.31140863640519395,0.3709654463645789
0.14420300651811319,0.09109663172429265
0.14268009022591926,0.19739781765919595
0.11845182071691514,0.12024907656702262
0.18352039076714083,0.18113061801687563
0.009678778625658696,0.030983789440126353
0.00523550864026903,0.04467844496035437
0.3556609636811136,0.2731920220060047
0.3531027664944727,0.24361486120434442
0.05276454848669693,0.026867846623852637
0.010168056095387876,0.08064294865444996
0.12161507713944524,0.1707863373527787
0.11300552708761162,0.08344463147421984
0.015111758467145246,0.056550588388291
0.2063863082802831,0.21198184061078237
0.6238071965216473,0.6795269881854047
0.20748203747745522,0.12663681166458818
0.12044018702940598,0.08813901863759123
0.02482860377675635,0.050680925090124264
0.10810971845600967,0.0664445415126794
0.2235210330608007,0.16240406124529144
0.07197463973774189,0.09340644312741023
0.252619703356103,0.2859281199670222
0.2013065027701578,0.1620311553815804
0.07579913645371698,0.3986809056107168
0.22181164311637294,0.20946437335981116
0.2547332791677944,0.17903560750289987
0.242726503638884,0.15075840214639408
0.038555525420172584,0.13430298780326683
0.16267490532331563,0.15744655922733827
0.5442685841784171,0.39091419885361
0.09374328701519,0.07477915252444597
0.23842964394694682,0.14048470178657796
0.007575859564675288,0.024444644173688003
0.7100303680299425,0.889927453270591
0.4367929480777499,0.5037891767978986
0.518749005991497,0.4479009046281515
0.001147134275595547,0.16585588365460976
0.05854470966068298,0.11405910255544516
0.23927944126436915,0.16748159988300632
0.25725698294822835,0.19931513835790077
0.02599540536654567,0.06170888680489602
0.018943823108676767,0.05279007680560384
0.2417863546635599,0.103828386211366
0.5606821434199319,0.4697114569734988
0.1313944467872476,0.14036703453712626
0.05959034745234123,0.03497457447299528
0.010480785947336936,0.024926958320508348
0.21249208226618216,0.09644390089062124
0.3467936384165437,0.3216302689988569
0.006008570800779754,0.09538371907783447
0.10362921025551206,0.14716563325985552
0.35117825848209927,0.2973464021248454
0.21489517671100938,0.17390571689037432
0.013244785074043202,0.035132978234908394
0.022358330454037387,0.17544849169241208
0.03186302233355397,0.08439536842290116
0.10457909222064199,0.08886231942977216
0.1129997005257839,0.12851280670730855
0.4816896347357331,0.6199079557619644
0.17825332514694092,0.09968968467321687
0.5088520705863525,0.3934238851397018
0.2510735361945312,0.20745651602209841
0.007134780540941535,0.055240289177372906
0.42506442405625283,0.34338688388568195
0.3965773197946311,0.3063781253980538
0.4503199111125348,0.6961069871208391
0.05790930236690145,0.03791652004438103
0.027890305236410295,0.037733876979483626
0.48441623178139254,0.35774993916075915
0.0199271309220636,0.02967194347902894
0.08668132591270147,0.09995697813303187
0.13201099741148653,0.11638161122468668
0.015032028682614409,0.17569428495895098
0.05492915209436431,0.11230440129570887
0.18619950963174028,0.11157549084159364
0.004924393380211549,0.13010492270896973
0.2527861611757904,0.23452474132893397
0.08219279825852617,0.07308735605884234
0.24152868248459494,0.180794697733552
0.014992499076908031,0.01488652008020309
0.5407475621427995,0.7052085493477758
0.02211193945224767,0.10961605910482974
0.09544361074387375,0.07048248303460426
0.16980185604424308,0.06534299309511139
0.08956890131031724,0.05039413415066992
0.42395499030429995,0.2105421482424048
0.005968202377672036,0.04572962943247302
0.1406917375736379,0.11735916420622572
0.18435589656959894,0.14808565148388766
0.015552944001760032,0.025387577581599218
0.25443842110157816,0.2885505114616712
0.1788254945184981,0.08414229854513292
0.04818096146932509,0.05651546044348257
0.04307734276093741,0.08811816935605585
0.09176145400263314,0.24269354470711205
0.09653266860277632,0.11748119600428567
0.010778755702550815,0.03443852955441047
0.1762120047488485,0.06859777175745169
0.0474530838613577,0.029751459918569905
0.14703300780546452,0.1545017728424617
0.31270590037329177,0.14588030520018236
0.1480957120016856,0.12373909336291282
0.13931825999158082,0.10988291343920087
0.17522307027529355,0.2532019368053013
0.13136544306021364,0.14053002397594677
0.7089939648362658,0.7424776174423908
0.026348703088664837,0.05739019083223109
0.26522099845738734,0.15696646779537285
0.12295289673315798,0.17672117649772082
0.20081992812034785,0.14623557848852609
0.40690846294497784,0.5871205206850469
0.16836227118988337,0.3095614801479553
0.03014485158038377,0.054579599954449276
0.020375796599104434,0.08750989550777365
0.03118033616458336,0.11181578013106386
0.2876703396724015,0.1501351405784806
0.22188451894637007,0.15729575051867928
0.0545889582835691,0.12337478353783153
0.2189636450513072,0.13098848536507118
0.5677575953100303,0.5491989607501729
0.0019046023903291603,0.020058211930190233
0.13745680026794535,0.13405863810968238
0.10650870335988247,0.19514442709711713
0.017751439974014065,0.11543685460452024
0.03642852083493949,0.08648593527098383
0.26330196802802563,0.23613952906876498
0.5102819724275858,0.574453467157342
0.11844308287988223,0.08758530880008372
0.025134193175948016,0.07320824431966255
0.2744121230696653,0.19622729533081995
0.7603865521989223,0.8697446825697748
0.6046698006615298,0.6417163385201036
0.1353072300631971,0.11573066624257349
0.7367787687231562,0.7321514374045979
0.08998400260233408,0.13008735781670194
0.015126163133162404,0.0880274050242055
0.3131309063288858,0.22019381834047516
0.09138550829841376,0.15460146528157903
0.5075472601595213,0.4448063224741758
0.07432673839756673,0.06134685029460609
0.06072294528164486,0.05051908706434035
0.13689120405957464,0.11248660775522556
0.2466443945346483,0.13923232139423983
0.0866990063105036,0.1395918735798995
0.010072114253310309,0.029801255815200427
0.14053974089965546,0.08233699144775401
0.25500127867227873,0.17008001158780064
0.46367087479857394,0.2792848942335088
0.16380329041181674,0.14885301514484595
0.024428293294191734,0.03238085636726975
0.13772683927846396,0.09286422984103801
0.1415094271646698,0.10251364681527926
0.40293016576225027,0.4031567075197021
0.14370325035725667,0.17712743224405827
0.03889681861501963,0.05879465575326379
0.2374654716718357,0.21637520169476204
0.1308513778196306,0.08714807405125277
0.08125596826698957,0.14693913307988749
0.1957979649750336,0.11070960440425323
0.02587811330457922,0.05571294464794493
0.12015026701988699,0.16899734310173523
0.0549144788487686,0.08793664536808846
0.4606583874555696,0.36461930056999214
0.018972457557783606,0.06685325075422457
0.2830553476109178,0.25797653513287966
0.47453999349436415,0.457064697828253
0.11012707460837154,0.13596920968667192
0.04012836771673523,0.11479128843293758
0.42555152304753074,0.46237831567851106
0.04208590890873376,0.0825095245185908
0.3672172648112464,0.23535911577752655
0.6805847763215248,0.615916596503066
0.403696661335706,0.32744241937253704
0.26002097002650737,0.14070348524077367
0.03746618207374688,0.14434108712238822
0.13895748471288027,0.07873669202756298
0.3188799261659716,0.26385319541046737
0.19929554452805323,0.26817644520469097
0.009969746315860006,0.04801211766742865
0.0349417951376378,0.06931916745396319
0.018178856515363457,0.017259678306143972
0.477703880455127,0.28550884110686126
0.10095105346685476,0.14566920022099897
0.02277576563631637,0.05844546852735184
0.4471388346786312,0.6365466565387038
0.06936951300155511,0.08818975822857622
0.1367161775596109,0.08713595848260985
0.09873952018831708,0.2645151425592208
0.03854613009070982,0.05581944106324206
0.061128463488146954,0.04055945359053343
0.01378991418040417,0.019953674059933747
0.016146978287652842,0.039175585659038795
0.2758435133932493,0.25301118787923943
0.12593679948664221,0.08255286192584226
0.02141836771355566,0.02436834635854091
0.18050543542008418,0.20413726431377083
0.02962552449952945,0.13184831723633517
0.39853078332840586,0.33210641617480563
0.13156683488309112,0.13475922319077593
0.4369180465547761,0.40147432635260155
0.006783570810076804,0.04006033571319282
0.036457049100201325,0.08488005674744402
0.433101159669659,0.26949534385201346
0.03978704058926959,0.07044167607110725
0.24563373827602647,0.20331349680449948
0.007112149695027573,0.03315893432009369
0.019238996619811433,0.08533521608048386
0.07729762704598023,0.025023232029980285
0.05437885438698524,0.11066226876883156
0.00903070060414171,0.07324672862511025
0.10023567033609945,0.055699525719464904
0.2583907525090125,0.2643547849532778
0.45991169498731244,0.37909505939147026
0.45456428829886664,0.49368650358984956
0.013211585062134448,0.0638354304329954
0.004706616905235354,0.021444852687279036
0.1396572752768395,0.2064432253792902
0.1273915325261341,0.20604771552825007
0.08165621691312808,0.07880786986312893
0.1339045098364936,0.10211524739408658
0.4450494800686823,0.4550865433638796
0.05781492081525469,0.09377735414859452
0.029226046562570922,0.05233389164338366
0.5103746090546076,0.4871398327702301
0.09515283005960273,0.07783027659172498
0.27970901261174985,0.147822540493374
0.07420657508051677,0.06257018204672082
0.03583181511876542,0.2157736916564771
0.041017675504737686,0.09650892427970134
0.08626315819208218,0.09705151369771774
0.0351329857008806,0.06805028420013855
0.004598198493440945,0.07896762586599977
0.2232756119906727,0.09345137470010083
0.02633768509658696,0.043549478064296224
0.2663515930234286,0.16626266987010402
0.5250500182560943,0.4627057051770779
0.2409688761080317,0.4036792057149272
0.05616578621812259,0.10836756060490907
0.07156965682778782,0.05422480017644069
0.05086870747616653,0.07647801938553547
0.008305439934205284,0.02905918067737081
0.008858249741826446,0.01871310457496935
0.25866011149050105,0.14750862689612446
0.034585554338391285,0.04275405752888907
0.001815676267941782,0.031661552750330224
0.29784348934649346,0.21686755108110162
0.5493928032129455,0.31256349336971334
0.059446643252763866,0.06410268850153178
0.04393017846636273,0.08925719099145288
0.008246706364090235,0.059685171535639424
0.1294939751943413,0.11261694122713906
0.3871571263400681,0.29330167304385457
0.043460158264044604,0.07131014044506581
0.008195003805681177,0.07307097520822152
0.17214040455877913,0.06571294045578205
0.16382059352788458,0.08303946828528741
0.8416126249909315,0.8843856049584016
0.024431476663401237,0.05459847562998148
0.2070726694937351,0.11159456340976617
0.037716668890409324,0.020362479909278523
0.23674396046869592,0.18920923817077692
0.14596914237308262,0.22051057827219195
0.3218892885191672,0.28800181881304254
0.09583958765506424,0.0932960060837601
0.062253781825055456,0.10731815921982754
0.7481995470269706,0.6896026228312664
0.2629842117170444,0.1563690920850574
0.0185687638032727,0.24788730956234462
0.08071587383356374,0.04815634208873728
0.19535133182759884,0.1470813355121735
0.19255667848563363,0.19889814198566888
0.011056952415683698,0.14641901391485865
0.05098443120500973,0.05624097762332202
0.004176971809548824,0.03814383021203761
0.09794035954895743,0.07194530572676554
0.008157627241830726,0.06716581840050097
0.03091986695663514,0.10773066607540431
0.13253306911425716,0.0840695831994622
0.10307320143517185,0.08501745243050225
0.16443712580371467,0.17563405371440974
0.04821785650346248,0.09249292963446215
0.17684775419195753,0.1154958075677938
0.028536036945010817,0.10107301164206987
0.20277420703640558,0.15784879054216522
0.06275776807383851,0.07434250536319706
0.5958838465292724,0.6502576636189151
0.015724847366484586,0.02878440055820001
0.5411963074893957,0.43108724496276685
0.25618551564356173,0.22194350334955323
0.007391139368666222,0.06518126486608658
0.008994121617933244,0.0721266841679159
0.07863198063347258,0.07418278860943492
0.07335792595662513,0.06275182793523491
0.21169836324249364,0.18739822601520623
0.07942650116146063,0.1061871506670308
0.2487953313962484,0.21334881487364715
0.04552297771315925,0.06942812006591001
0.24149560264698872,0.3059582900142731
0.456614573023806,0.1866970453212705
0.052371381658371144,0.0207521660392667
0.005229523082222099,0.21005270124742573
0.16659227008759336,0.0814812342264202
0.14220403894007494,0.04615201609295427
0.11003984117731161,0.09102069765643432
0.04342187980053469,0.05160063156480488
0.20680567972217925,0.17650719913863727
0.24218961630677055,0.0907811902051015
0.21750315605657738,0.09044021933006206
0.10508157008213015,0.11927301120840139
0.6384428940056673,0.6710658836943336
0.004358010013539848,0.0202154589946049
0.1632396539123218,0.10451815399888953
0.15454818673404974,0.07144893091471177
0.30987239699017416,0.24535203938019684
0.058247412774690886,0.03200270032954532
0.02175767064151064,0.058660133587133866
0.1011909603305243,0.10796928270118429
0.12137539884575924,0.05591667985148509
0.10740448672845218,0.114531114535161
0.02003451676070441,0.09903468236841646
0.5536162311924,0.8043179644557634
0.007546315704443474,0.019340040679549836
0.04601812002629579,0.024012879015602236
0.3352886102928504,0.2569701137572232
0.12065138865176431,0.10951998997374321
0.5971737166067734,0.5468967593258243
0.5780160078438674,0.6281614345032059
0.26611132651187813,0.10804387735078673
0.14110926650232922,0.12131869833512288
0.24183256071474357,0.3022554984617674
0.06278605505643944,0.14227367010375566
0.006009681131569381,0.14162431898348207
0.05608264276314427,0.028641301167723277
0.07008084089974702,0.06085292691641757
0.012428389191293061,0.053806943525837335
0.014025021873701091,0.05581870203995702
0.5257036740271486,0.4902329468824592
0.025288136722850806,0.13902457456562617
0.8557966275250697,0.42977099651888706
0.05570793518244675,0.06550039622345163
0.08970279222700082,0.11244809374383982
0.11281399732851796,0.13404348990595777
0.20041044168565508,0.11731316006813852
0.05195337005298628,0.08306826888603333
0.013191935798420748,0.020218335206403294
0.05569099331797296,0.07573889060845307
0.25906123943532355,0.2648265236835474
0.13771028857235665,0.14787249867821972
0.005061887581748826,0.06915084870966745
0.10388331447383532,0.10881347156235258
0.00946005879421883,0.15089245334481835
0.029868452218348197,0.1955163235230538
0.18700956856058487,0.10782600403019327
0.11607062335581335,0.21555839249162542
0.026691531615575637,0.0524772997983711
0.118978419699866,0.13555713432817595
0.10414703257916044,0.08885678611345471
0.011110498149019798,0.10877819484641474
0.01605006454621819,0.03410349118274429
0.032157627629456786,0.03410837003535412
0.1264821027371394,0.13005848409145032
0.03910225164856229,0.0835001084726131
0.1532404756353582,0.1128840501916291
0.07062865232577997,0.13309582986573323
0.07056584539205213,0.11408143767777024
0.15614185490158158,0.13958156175763814
0.00883435803394742,0.04606228898854901
0.11615914963201734,0.08173171054648445
0.12031336028182167,0.1421880283655988
0.05279720407909862,0.07683837381833172
0.30881129332155677,0.24461789914173943
0.09126829077688578,0.07812933026469729
0.004381023548510843,0.049287642507045
0.0012293969560550507,0.022964673026241986
0.1266060839323015,0.1337060320732843
0.11042664163301381,0.16865651650721725
0.004193896585151164,0.1649633993326018
0.6406930871822741,0.5573214287071707
0.28423440979093073,0.20391914038187484
0.018595592364391435,0.03939928271171036
0.013955495083936365,0.069788628905148
0.08177263941567472,0.079248453642034
0.12966617249845752,0.04445758095039343
0.005512239515690713,0.08749646616179085
0.026624296260765797,0.03695726433596376
0.08181901215347125,0.07194707351630093
0.01570225393190845,0.03979908378745799
0.23004180541156635,0.1925454049516206
0.16754051640817344,0.12261526160529752
0.006282617514225856,0.07276597142934779
0.010331307699368266,0.019919494827954833
0.006734565327172958,0.11952297193551811
0.027002450255618093,0.13769989229753532
0.09103231443210262,0.2337907375937454
0.07411985006169132,0.1912857355637724
0.17244870419740357,0.08129911951996631
0.0056170422928300025,0.01901751615911394
0.0074734463153524385,0.0829121994669689
0.24567930252852294,0.21229427808993134
0.08103326845325606,0.07316646216620967
0.5002652356712741,0.21850221941140474
0.25312287970606506,0.2791723600160757
0.20468910655695294,0.13409213447310026
0.12683120879365917,0.06109362305922298
0.31074294370318284,0.2567273728226941
0.2978699867687547,0.25098548235360535
0.7066440681979657,0.6487098676717642
0.5997541195416108,0.5718380291100024
0.06631777326668786,0.09643699191674435
0.10249100675349317,0.038635334563425765
0.3724534888308594,0.2523691063933716
0.08209225760735772,0.15673264511835833
0.012457762301984806,0.21259237538355563
0.05842282931563111,0.07286065815290545
0.3914683348425275,0.24836410731908334
0.009521446736504142,0.023933161463736745
0.37942108001569885,0.2005126077062947
0.019034700422502524,0.060618097901163105
0.002471350536808595,0.018678896016356965
0.5798366098232813,0.6799613251186336
0.01368247005653706,0.022715078384292643
0.04249040587565944,0.03821966005690866
0.12664069878266165,0.08436839905010174
0.11542957234779445,0.09332102441992926
0.4170309232176673,0.15461610550736607
0.04635510864185244,0.16850410800615306
0.05879994798811219,0.1159425164983497
0.2517151216449719,0.1656388150638133
0.24468363322863623,0.10158040186493
0.04599129235116156,0.039768542079301604
0.7674001009720095,0.8116235556065241
0.22984648708280261,0.20875772053001312
0.12114638916965473,0.1557741650779238
0.20874028562398378,0.14902549938293308
0.08214975975195671,0.10671150202748621
0.11433933986431566,0.08214450848607849
0.4856061522007109,0.2833454267902359
0.4000066777597932,0.3533837030780611
0.12226577861563317,0.18251147537927376
0.13735669838597991,0.0971515586926661
0.19093107314912666,0.1541602588651332
0.005275301949858639,0.03600843996987819
0.09131847054400308,0.09705756727277717
0.17015150581213087,0.08162628817049747
0.19815702560353565,0.12309121426657285
0.3949951918874185,0.29475789518030354
0.08314616700647173,0.08655679888415879
0.035751049299751425,0.07699772795858031
0.07058938277802422,0.12444358515490672
0.01750993090443361,0.03411781006878037
0.6082037778006529,0.48442964631630164
0.08710082870269457,0.06499592387965811
0.012160257901598606,0.025208340689653608
0.2804794959280686,0.2060496280063496
0.3323472115270641,0.26367903238864127
0.03496445334061227,0.038261941552288244
0.4129898032977479,0.2278633678876663
0.057678317920749754,0.0648797582754795
0.047532620549466525,0.06407617864622295
0.32300337692644365,0.2083728308326544
0.10946677324030447,0.10063074550801157
0.004099240161823601,0.06092937334732031
0.1433924646376409,0.0703286835605398
0.06689037126790119,0.22631633751361227
0.32818036829594244,0.25824061100044104
0.0026043102181072903,0.02274482193770185
0.07643297031000193,0.08943620864014548
0.15466900721729374,0.08614024944524677
0.022181633215637927,0.04467136343903305
0.23486516472023838,0.07760874847890328
0.007380560494065251,0.07673382777303896
0.7114191051212799,0.5514672942329681
0.5624425937471601,0.3250118649516683
0.3282718887030921,0.14764649309215913
0.01508033573756364,0.07708735262636444
0.2335398990075225,0.20734767801632606
0.05199587080681008,0.16937763243773155
0.017186074406156243,0.04333055315631011
0.2506499365763347,0.2694457353695822
0.12452512114457967,0.15611858307721166
0.4768093323356407,0.24529407615104892
0.0046319487364923535,0.03229586805329704
0.10515814757339015,0.09226478461934626
0.10561208256792098,0.12829763927910648
0.05315431648511469,0.04445394075276358
0.15107467850043285,0.15526399821993236
0.06559123643683214,0.0454291650771813
0.6100598025907543,0.47319368963767944
0.10457922587197488,0.07031571617476946
0.08995948475197933,0.09780243833031776
0.19273003244643497,0.19712552576148387
0.04075103772938242,0.0835485373719939
0.21118548905523554,0.15975104066008766
0.0049985344919022505,0.08629588172892215
0.04665428990527769,0.060526866463690585
0.01699333158494577,0.10194234665460408
0.005904570776833968,0.0198480212543084
0.8130149318977906,0.7536902471563158
0.43557605284552353,0.23120459756737083
0.03520614633994288,0.08846817647472097
0.19509084905294244,0.11402068508137289
0.021883086557359505,0.0614138764544865
0.1701139621887085,0.06651844893443266
0.20552744295739434,0.2440380246512836
0.5208155733221815,0.3878676589005585
0.07865767541436015,0.060912133592960195
0.04182367207868716,0.11642450107287419
0.06085337875267138,0.11128946126096877
0.33622093621845395,0.3080540523328813
0.35513402130378824,0.3073613836056035
0.009469957510252692,0.05715175973765024
0.4767023813743657,0.4323655857688484
0.3110487015275611,0.3743946256645071
0.054780185341740076,0.10069850035154833
0.05079399179002396,0.04851580018989702
0.08527735225775805,0.10057836663160262
0.3690282273573867,0.2661967601622552
0.15050465182177072,0.17186399778250533
0.02706259853162833,0.13493068880896297
0.36110035184665146,0.3235131605211257
0.14169325190368742,0.09162742653460218
0.017531475813366892,0.09192256452783606
0.43287166469857885,0.4387406038874205
0.014486207790395398,0.026852116820913728
0.035623451524560014,0.03860743555828659
0.04977912673776095,0.17923306265029754
0.12897625410005362,0.16613938206241066
0.1926711791639869,0.2144732818245155
0.02640899979833027,0.07663525598717444
0.500217376798139,0.37774493581222146
0.1831279695044121,0.13272775572747125
0.25867235698666013,0.3466012635498614
0.35138445917339417,0.35208884006922153
0.004234805244865481,0.012590758139206243
0.02647750572551652,0.07441960223260531
0.07986815682998909,0.09797223063419588
0.18793368180810116,0.10471669901809484
0.010671402631697347,0.05470860968433402
0.051532518746294574,0.09175944000506245
0.04594696136088644,0.1332219182547389
0.4192089615213533,0.2871219177908136
0.326553882569999,0.3238078304397256
0.16032514962269248,0.449482162107494
0.027510521359106883,0.07681700811746102
0.18620094394646908,0.13352477923958117
0.2211639407775011,0.23853207460357434
0.03803849715178067,0.03426855905561416
0.7237342984725406,0.7501788449511658
0.5923685004734274,0.2944429511904077
0.07368200922936358,0.04645259811050022
0.06515535685208698,0.09156823500050318
0.05717699885884543,0.13716112428045532
0.06871997266611524,0.09560226236541033
0.33324912570621235,0.16902682227306584
0.07203922355431888,0.09214853702808214
0.1081143573899332,0.14388076033266464
0.08744359871942813,0.09742289876433
0.16676919307848287,0.10833828253433678
0.420372732547302,0.22810740589825879
0.07228764708316318,0.11684623206801512
0.10547335713000068,0.12499033428370883
0.18296544864087333,0.344789836191679
0.5036390678191696,0.3183994687872671
0.18923966761511204,0.13455879544385874
0.7706251392414792,0.5065377556263229
0.0534722749567723,0.069747358099608
0.01675098279006932,0.08057789748510549
0.12389586746547596,0.19794312992265556
0.16600860175315363,0.14512969996980177
0.017816377789482155,0.06948437228432405
0.0014500472793772313,0.02796379861871131
0.10625583684886286,0.22141175595864698
