XGB,RF
0.0364555474370718,0.1624847315760952
0.29249690771102904,0.2767013516437548
0.009567270148545503,0.08140083878826203
0.14003484100103378,0.15104978272924036
0.05306099280714989,0.03933230814502674
0.15770407617092133,0.1806169650650519
0.061528030782938004,0.09693286192121726
0.027870456129312514,0.05827790782976241
0.1454217404127121,0.22452299543490867
0.0305617805570364,0.10654696927435144
0.016151045449078083,0.029775574683285993
0.3568762898445129,0.2921130593037554
0.03420032300055027,0.03497529139188863
0.0966986283659935,0.12127149460879807
0.03898709528148174,0.03612471761691179
0.0069608381949365136,0.010994517321690957
0.06355919241905213,0.22053472727385032
0.5090380311012268,0.3229079192420791
0.5302148461341858,0.31837800577933495
0.6607738733291626,0.5245424623400295
0.2572766304016113,0.16022052641442436
0.026444597542285918,0.022416861399766817
0.13552533388137816,0.19094311481303694
0.025040314719080924,0.12072690116263023
0.0025158728589303792,0.01942446476683026
0.05465701892971993,0.05820934943530028
0.32264621257781984,0.2808550155437497
0.10739241540431976,0.11435036947513388
0.007458715233951807,0.042737509298859215
0.10953017473220825,0.22027539683617717
0.0024931085761636497,0.023605812693218414
0.09969884306192398,0.08948311752971541
0.015644065011292695,0.033023769585366
0.028189654648303985,0.023641763580581714
0.32589325308799744,0.2975467477003693
0.03496729303151369,0.06932849485137445
0.13030340224504472,0.21103938563969074
0.011591031961143018,0.014278525183978912
0.27288571894168856,0.20235221117803642
0.2509790360927582,0.28063670222494996
0.0035812679212540387,0.013788781306396793
0.5022164046764374,0.20276308033512577
0.3559090316295624,0.3410987826524653
0.2119031846523285,0.22188393595347033
0.10027528256177902,0.12617150043606787
0.0044630663469433784,0.011031821805073588
0.35740073919296267,0.3675401966220911
0.222814205288887,0.32415220271021244
0.5516879200935364,0.4897485744886271
0.6404500722885131,0.45984120460492817
0.2574025958776474,0.23359519170736376
0.049045606330037114,0.08564482986285972
0.004621340986341238,0.02786733772294272
0.030105317756533623,0.0302685760210089
0.15163751989603041,0.18377210967177945
0.056279707700014114,0.1264369596090284
0.24705934822559356,0.26258407812652446
0.3328891694545746,0.430734216940844
0.028391320258378983,0.05066622531607488
0.02997136041522026,0.16427884425336042
0.0696956530213356,0.15422864731761837
0.35698996782302855,0.16860143908732353
0.021037782356143,0.07346518885829846
0.46613298654556273,0.3686280182540306
0.10921169519424438,0.14134888359124015
0.17110051214694977,0.13449203686438405
0.2382435530424118,0.349250122699178
0.14480779320001602,0.13601507435286114
0.0949915073812008,0.09421328072515303
0.19476394057273866,0.25678532116691877
0.00523859104141593,0.03494129443578078
0.01974582951515913,0.060350878656515006
0.027892975509166716,0.18160089997628087
0.02314500417560339,0.10950907056935713
0.009924132656306029,0.02626377722147097
0.5077069818973541,0.3816967556523191
0.018287854827940465,0.03611886230990699
0.03388674929738045,0.0624079931684408
0.42917078733444214,0.31181171923218
0.009891512896865606,0.010692436311823659
0.26517794132232664,0.21171131431685888
0.28792338967323305,0.21500295394517438
0.023285261541604995,0.035866965868039544
0.006296583916991949,0.009441951790281414
0.21622552573680878,0.2932983359646521
0.03605506680905819,0.08552829774466741
0.10818704813718796,0.12695801105182522
0.17708332389593123,0.35581580785907047
0.07864116579294204,0.18651146838190014
0.06739313825964928,0.16040847480689874
0.004621728789061308,0.008278722187561021
0.008931549079716206,0.008149731871117403
0.2672990679740906,0.2751539190070644
0.3047695875167847,0.27986922446378804
0.11332904100418091,0.16184313754159466
0.11952506899833679,0.06652875176716186
0.06532329320907593,0.15135901962311463
0.04942860752344132,0.08429917244216836
0.6980850219726562,0.4149223174924517
0.286917632818222,0.3346416663143988
0.06661026924848557,0.09446635331402842
0.014311903528869152,0.08856771309608832
0.19812053740024566,0.1557637397985992
0.01539543941617012,0.04718388139594998
0.006652228161692619,0.03680811096546217
0.1801429271697998,0.2516485485752077
0.4051124393939972,0.33383595367088326
0.41155995726585387,0.2651304636028035
0.03484620377421379,0.04847786339367403
0.031061688810586928,0.14640381456068902
0.3633639454841614,0.20657720329940193
0.07092865407466889,0.11291514410801211
0.4659631609916687,0.38722877144639306
0.5530201911926269,0.5498856981478824
0.2761016011238098,0.2586597494433763
0.8396931648254394,0.5799928558440165
0.421257746219635,0.2115486535028138
0.01636727452278137,0.028259422760315928
0.10252300053834915,0.10890093034264572
0.19980550110340117,0.24424973585583448
0.07875932604074479,0.1768024657535972
0.22648659646511077,0.27802983604119624
0.12971979677677153,0.11949021964599371
0.16007917672395705,0.1504385697002925
0.005437863990664482,0.029080215872662407
0.004920154716819525,0.026377299700764516
0.05527514815330505,0.16009573346177658
0.003022767649963498,0.04408202152612607
0.7949888586997986,0.6133566864110065
0.0025539658730849625,0.019402298645470762
0.01581596378237009,0.013733126050544362
0.0016595069086179138,0.018008773143327786
0.21390174329280853,0.2422840392578111
0.5773864626884461,0.35006945713397586
0.002626083604991436,0.017069692589626737
0.05949799530208111,0.12793342378694336
0.04467380978167057,0.08607144315721162
0.00607340126298368,0.02783081806774284
0.10257405489683151,0.25935142577916553
0.3926032245159149,0.3088378272342853
0.22981718480587005,0.1771094828141377
0.025947538018226624,0.15074155558232938
0.45441073179244995,0.3171303727374175
0.016795627027750015,0.018465028876612496
0.3795385479927063,0.30741114449634127
0.14878399074077606,0.10908758604042193
0.4673961579799652,0.38371381396471427
0.12958312332630156,0.08961682478939395
0.35104148983955386,0.2985845585697541
0.13350185602903367,0.21404392678130316
0.07278255596756936,0.0618348542676412
0.4287751138210297,0.4299191360077848
0.019868537969887256,0.018254278839662026
0.3376138746738434,0.31324545410550997
0.3464090168476105,0.24471516516607467
0.4432432234287262,0.3995895666084399
0.05428421124815941,0.13677097140781438
0.18647567331790924,0.3660961484406783
0.37952758073806764,0.26116418940666425
0.03457679487764835,0.0871931474382052
0.3615174114704132,0.2810734389377071
0.04855802021920681,0.13430851356407283
0.017245970480144025,0.1713297370231398
0.09848972856998443,0.14117966460286904
0.3039365768432617,0.3970329566501028
0.12611118257045745,0.20908820689273538
0.3265091419219971,0.28154488925899257
0.11342254281044006,0.1507945385758709
0.08475737199187279,0.1853938818033048
0.008343934919685126,0.10371394637215717
0.22300536632537843,0.29852647186597425
0.010750922001898288,0.01943226205207586
0.009042608179152012,0.036396107377046835
0.01232809517532587,0.017947577737706756
0.12870535254478455,0.18914178833869566
0.022305838577449322,0.043234690881890435
0.011337156314402819,0.012971387403947512
0.12234835475683212,0.2513987765978051
0.3837575435638428,0.2682665722762071
0.0024021636927500367,0.02556428866002809
0.15645084381103516,0.19099852938103068
0.43460270166397097,0.32998751105079827
0.0032095369882881642,0.03549689367937798
0.38293622732162474,0.28035779420202533
0.31142454743385317,0.3954893679546987
0.04989648312330246,0.0856241036107948
0.2609738290309906,0.2905236253712927
0.1869678944349289,0.23020158571830446
0.07430470660328865,0.15027861273685889
0.004606156283989549,0.017133228461091887
0.05080379620194435,0.0863807424103901
0.4900449216365814,0.2540412788426103
0.0038931020069867374,0.03678224077205735
0.01166723482310772,0.06320527258992778
0.5124217748641968,0.3297743196477411
0.054827320575714114,0.11329253029457806
0.37615078687667847,0.24303657521809
0.3948905110359192,0.3343218498881485
0.29249427318572996,0.17436167242751402
0.002284607640467584,0.016835645759282432
0.03817591927945614,0.1405474691675043
0.11079056113958359,0.1597485209404143
0.3885715067386627,0.4113001897912434
0.06946940794587135,0.12570030909981486
0.13293861895799636,0.08826837761309383
0.0905535452067852,0.09960719487517145
0.1126109629869461,0.08766625571554659
0.20950128734111786,0.2075514498322905
0.01518340315669775,0.01957506453564232
0.08902058303356171,0.09481148463507663
0.016205544397234917,0.025739156294733133
0.05368767380714416,0.116749818989169
0.22589645981788636,0.3881325830482253
0.10404531806707382,0.2295826258038786
0.13740473687648774,0.2169654433005289
0.07810001820325851,0.10229752338540743
0.24395548105239867,0.31312206564409817
0.0216362988576293,0.015791857792826103
0.5859752297401428,0.4725144274075738
0.10176399797201156,0.115653667743465
0.08330183923244476,0.1249871685488555
0.7664863109588623,0.45405774274389304
0.006329561583697796,0.04245764794924996
0.17523731887340546,0.26489237167624613
0.5291655600070954,0.4683821112362274
0.03754194639623165,0.1305884820164902
0.7084401965141296,0.472109508433401
0.7071030020713807,0.40687587854479135
0.20429439544677735,0.2799022919273143
0.021134387888014316,0.026359198375762977
0.2938296556472778,0.23565167085811162
0.18702882826328276,0.1946672604901928
0.00499986931681633,0.00606727930922965
0.12747211903333663,0.12191500370264122
0.004884158028289676,0.05752430344929523
0.11498406678438186,0.1806636837667236
0.3610269486904144,0.23138303764562423
0.29767365753650665,0.2123427449760476
0.6845777988433838,0.35215672404606707
0.019302777759730817,0.05124142213875773
0.02781713493168354,0.0337539662892949
0.5120530009269715,0.3082757857871907
0.08604993596673012,0.16177136209328308
0.013345444947481156,0.0541053148289188
0.013867987133562566,0.02694243943967582
0.01080428808927536,0.014453789567483671
0.3319594204425812,0.33188511410423355
0.6728497505187988,0.5493489351952574
0.07181947082281112,0.1413638587154496
0.015198166668415069,0.03684918496072315
0.09478705972433091,0.2594980644797391
0.12083732038736343,0.1439112953719611
0.03313578516244888,0.07837891044083753
0.042814827710390094,0.17904315040378282
0.14089287668466569,0.13254536602949826
0.03500361032783985,0.09365637283827961
0.2778552234172821,0.2949302182900514
0.01297665797173977,0.01676177446342302
0.4824571549892426,0.5077650045305802
0.5065061867237091,0.316434914066228
0.61310213804245,0.39291004657036
0.22524237930774688,0.09975898520158889
0.03476913496851921,0.05765309919252239
0.24265621602535248,0.29101347701654895
0.36763588190078733,0.27006890268725164
0.0030348151456564667,0.013161953450280994
0.012962445616722107,0.019846955797320008
0.7919275403022766,0.43666539768401913
0.045245949551463126,0.054898914185849426
0.09926079064607621,0.18101151109878924
0.22710632681846618,0.2702794982064106
0.11620958149433136,0.16975244328488262
0.4305687963962555,0.20683322514481003
0.3952343225479126,0.3955464696900868
0.17732175290584565,0.3028386747870574
0.15405713021755219,0.27292742013705207
0.022156286612153055,0.02530992370950849
0.0734707310795784,0.2063046002473392
0.0050520309247076515,0.007974659947855992
0.35491647124290465,0.3560964053381587
0.03487572520971298,0.033544095927509135
0.023796142265200614,0.12030735981831053
0.5604933559894562,0.5204581531881943
0.045402112603187564,0.11885850211645291
0.028481167554855347,0.11541065097016294
0.00684508141130209,0.007722420586840306
0.26127226948738097,0.2998226127792304
0.636791718006134,0.4608020565537611
0.17063659727573394,0.11274768016271966
0.12804519832134248,0.12616834241650587
0.41885094046592714,0.270568486806635
0.4293572962284088,0.3310920708204472
0.009406948648393153,0.02856464867816675
0.011977967992424964,0.020156397662099985
0.3311287581920624,0.24183787821146302
0.016767966747283935,0.029404253864460918
0.2193699836730957,0.16351903695550166
0.12450028508901596,0.16112820192343746
0.024028266966342925,0.10570853252886132
0.06054777577519417,0.09814031072229079
0.011845444329082966,0.03847845023020781
0.17421802282333373,0.27375002114379265
0.5756579399108886,0.4788741420927785
0.03979734256863594,0.022159471303332366
0.0056593615096062425,0.0227245700454852
0.11599112153053284,0.17677210926117418
0.041213280707597735,0.07877936633941658
0.17867022305727004,0.14207624265980515
0.07046841755509377,0.10271752335363989
0.3325530230998993,0.27750211030182953
0.47451759576797486,0.45251857248408023
0.013177112210541964,0.13779967628416262
0.017463218234479428,0.04257429598624104
0.01363370195031166,0.02686235289736682
0.5520537674427033,0.20598880605032432
0.035151822865009306,0.035707911718874615
0.11092601865530013,0.17200939466747917
0.1338449537754059,0.10002298726022996
0.050688883662223815,0.03418069275598705
0.03838945105671883,0.03847284012986572
0.5250686287879944,0.3128963498984495
0.29037890434265134,0.27682693931886837
0.07246086820960045,0.04833516024461151
0.10454116314649582,0.09837339200618127
0.19282221794128418,0.1770974872441454
0.1809807002544403,0.12678220131889964
0.371153861284256,0.2762140924387934
0.12294304072856903,0.06418774059175911
0.03240084648132324,0.08402380423380237
0.2960799992084503,0.28748435159028063
0.09940514266490937,0.19987930035120524
0.2986606597900391,0.23652063289833328
0.17265715301036835,0.13119802641592465
0.01715788319706917,0.1131873676781876
0.015365576557815074,0.05064604029993539
0.001304228766821325,0.0219593419300122
0.027313869819045065,0.08238652144906884
0.27441994845867157,0.21010980479238692
0.07631692290306091,0.12472945918070621
0.04395977035164833,0.10002172974519971
0.029107165709137916,0.026845141740923804
0.5279161870479584,0.30305815869752745
0.29864112138748167,0.29234560345825167
0.3536330372095108,0.3676560448723126
0.1552082285284996,0.12321522821636532
0.06683237478137016,0.04783506028704343
0.1150476336479187,0.13424514834427936
0.14162945449352266,0.25706922123790493
0.009845859184861184,0.04050138815485628
0.011312047205865382,0.014010913846370987
0.44914554953575136,0.296938051847589
0.3471985399723053,0.29266248157850233
0.040954118221998216,0.1133815668487834
0.008552199974656106,0.018599796492550374
0.07003881186246871,0.04974532375812289
0.10585938096046447,0.15304454441969745
0.01064975317567587,0.03578113730746475
0.27980087101459505,0.22684068367579563
0.7109764218330383,0.6247897560085682
0.350178062915802,0.29950988292348213
0.2044181764125824,0.23079973603232307
0.012385957315564156,0.023296326403738167
0.195285165309906,0.22530353350913127
0.2303806573152542,0.28257492339120666
0.12703171521425247,0.12413516640053834
0.26265943348407744,0.174328638891387
0.18312232792377472,0.20365950428597115
0.14301451295614243,0.12298021857553865
0.18592747151851655,0.13189414631532637
0.25110086500644685,0.2723677610528782
0.21085938811302185,0.35036448075077276
0.16321783065795897,0.20556336391458108
0.2884227067232132,0.24460291344738497
0.6929236650466919,0.3347110593983101
0.08822099715471268,0.11714247175387613
0.2720682770013809,0.27948637573412327
0.012815440073609352,0.018474566834351797
0.8721577525138855,0.5224614152904538
0.5726495862007142,0.49407355981739765
0.7286725163459777,0.5652910325839391
0.0032705834601074457,0.010028915978801492
0.022975748032331468,0.05055090781960934
0.23475057482719422,0.19824115940755085
0.2984552562236786,0.22220111413945548
0.0040344394277781245,0.06258294041381696
0.029609044268727302,0.05335624704337686
0.20251032412052156,0.2621310848334844
0.7378799676895141,0.5152882221584169
0.15149484127759932,0.29987321120055804
0.06760982871055603,0.18012265911352066
0.009727676585316657,0.037302848987967895
0.18813155591487885,0.12857572082722407
0.40982258319854736,0.4429232182321579
0.0038483594078570606,0.02644303084843186
0.09794274717569351,0.14629295553313354
0.46164806485176085,0.44206712691821537
0.40098822116851807,0.2843649055004658
0.007061987370252609,0.06039284925550901
0.011058267205953598,0.0586771335983044
0.03949730582535267,0.06745196175454835
0.0324690617620945,0.021554800233033175
0.25401908457279204,0.247108718327764
0.402543431520462,0.3920293152758297
0.03426019456237554,0.11779932057792519
0.5217961728572845,0.4018571785085352
0.24272350072860718,0.23174522742668552
0.004680850915610791,0.019485687811858134
0.4634132504463196,0.3697888392393723
0.29740114510059357,0.28273668024975046
0.3817469716072083,0.466648237750573
0.005941520212218165,0.05131315267160681
0.012705321982502937,0.06078938697788844
0.6217741727828979,0.4993125726818112
0.004828714998438954,0.00913014553439881
0.0637697346508503,0.05586367137683479
0.28807367086410524,0.2208058458039222
0.012858389131724834,0.04847253904058953
0.023283226042985918,0.030620300250577104
0.10317448824644089,0.1331730629696003
0.010051563289016486,0.04568127201739651
0.391079306602478,0.19928434817345347
0.03747635036706924,0.11926498543882695
0.1459100216627121,0.43346949410559577
0.0032114566769450904,0.026520327558149676
0.7524066209793091,0.45444343335814086
0.015627029165625573,0.03251865582562665
0.10866417437791824,0.1857330487185132
0.06552918776869773,0.0774788109313184
0.17503817677497863,0.3128969293299077
0.3335313737392426,0.3770863249254609
0.006564023345708847,0.01883062579873789
0.1893954798579216,0.2678395604193088
0.3106333613395691,0.22624079024359878
0.007974542491137982,0.0151515636509903
0.34966749548912046,0.27805847414667917
0.20377799570560456,0.12668420834086058
0.03980287499725819,0.0742304985484755
0.0463940940797329,0.08829070047771562
0.13752176463603974,0.2301196304431555
0.12813042849302292,0.21492849639838982
0.01193901039659977,0.024065668285766322
0.03592383936047554,0.05819715020460433
0.00642501781694591,0.04311579334174259
0.14825193583965302,0.1511676543636614
0.3177378296852112,0.2964509492067163
0.06329711340367794,0.13961917258184325
0.0785553902387619,0.15412411083015704
0.18274374157190323,0.18969318940325408
0.15141876339912413,0.16670205479569952
0.8152048826217652,0.5230614502377275
0.017851938121020795,0.022084898139030647
0.3294870436191559,0.2349093187435828
0.0671118251979351,0.08460724837685407
0.25254447758197784,0.2536068958976111
0.6660737752914428,0.5091885331433054
0.19675175249576568,0.2097071852338237
0.03874400816857815,0.129458209082989
0.028361555933952332,0.03407587989303296
0.031016118079423904,0.06928680879448189
0.17926406264305114,0.32432328002510513
0.2884412109851837,0.2529932698408797
0.07669924944639206,0.0924256818854212
0.1046741098165512,0.1719823084652649
0.7748038411140442,0.36835008922931817
0.007940696086734533,0.018801542864856725
0.10995647162199021,0.1431270310365506
0.12046972066164016,0.1645080564325543
0.03991060294210911,0.08588104990375027
0.05339176692068577,0.040471227938931396
0.0794434130191803,0.1608277305508528
0.4845173180103302,0.24422136255717977
0.15946538299322127,0.20233922956784997
0.02535805944353342,0.1439921998032251
0.28642827868461607,0.32200378083629755
0.8406284809112549,0.5588526367797844
0.553463214635849,0.3602110804365236
0.054225844144821164,0.1816828542984776
0.7102723956108093,0.4672553886948928
0.14649526923894882,0.20529689140603408
0.01746197585016489,0.023949246856550775
0.4066598653793335,0.297754919654264
0.19074535071849824,0.13709597895345046
0.37250402569770813,0.2761449394872255
0.06329010128974914,0.0750364827109588
0.03104625567793846,0.03896554586433616
0.18688101768493653,0.15043343780333013
0.30653277039527893,0.2408351731947281
0.0872717708349228,0.1672141486819073
0.012934200279414654,0.026113873438578107
0.007514160685241222,0.06993814425450123
0.24058952331542968,0.25154985498149174
0.4995520174503326,0.334007581135022
0.2950263202190399,0.2548840886779694
0.018522865138947964,0.01795336495558107
0.1794345736503601,0.295265356243945
0.12123550623655319,0.14349465307098233
0.5447202563285828,0.4377305841448287
0.10286504477262497,0.15332937114449927
0.023056885972619057,0.0417046467194888
0.29370805323123933,0.2789248156525171
0.10567771494388581,0.2074084498661029
0.0419025044888258,0.1287746267640585
0.23856651186943054,0.23071916377099022
0.03370469175279141,0.056407904264567835
0.05701809749007225,0.05219092087985809
0.03137875720858574,0.10922756634494846
0.14125700294971466,0.13886913427363817
0.01622421368956566,0.03701449996073852
0.31394845247268677,0.3369429220436561
0.5409862875938416,0.3574182353941491
0.12858276590704917,0.20969303083297838
0.04072072841227055,0.1003174783067485
0.5081579029560089,0.48296267822587263
0.055466923862695694,0.1059140393784658
0.3480426549911499,0.30888349214775823
0.7878031849861145,0.449875714360345
0.2769667148590088,0.21962974548467126
0.3947450578212738,0.2503772138739902
0.05005207285284996,0.04112167283733419
0.15370214879512786,0.15236390041107079
0.22898817658424378,0.3266552459944808
0.30261327624320983,0.18555192551959443
0.014378862082958221,0.0194076146312973
0.012073765601962804,0.05236970922043187
0.011405912600457669,0.018720141809090134
0.3981559157371521,0.26597938767845203
0.10841288715600968,0.15148006460216293
0.01966110188513994,0.027847833986422516
0.5454537808895111,0.34849734193854287
0.04660027287900448,0.058761235482425414
0.22294042408466339,0.10041804941280859
0.2005601406097412,0.24547225649407603
0.08116039037704467,0.08691017799787638
0.021613646671175955,0.03795240178035175
0.013801052607595921,0.032835040223727185
0.01801396831870079,0.027234151416082503
0.28662113547325135,0.25642771126105274
0.13701488077640533,0.1672663323792596
0.011407709028571845,0.02305276453943457
0.14442413598299025,0.17094419185048243
0.06579668894410133,0.09303250887512096
0.23684574663639069,0.23235137000107944
0.10385010689496994,0.20234970109317102
0.3542937099933624,0.2528808566835927
0.007457186281681061,0.04135312522334029
0.018352604657411575,0.07482878833870182
0.4276006281375885,0.3056135471566166
0.0026890334906056524,0.03892103144879286
0.39651185274124146,0.31390464744338276
0.007735876645892858,0.008023354940091236
0.032156550139188764,0.10624951793498734
0.02764475643634796,0.09613672546009469
0.049351841583848,0.12239889525926118
0.026459269039332867,0.17171241880964241
0.040657075494527815,0.11320695299905792
0.43649089336395264,0.3137341532289475
0.48543983697891235,0.4003420240254852
0.4973993480205536,0.44478158233859466
0.020265275985002516,0.03674279321847125
0.014308457262814045,0.05142927858984988
0.01478576734662056,0.0367974924677595
0.27609753608703613,0.23351050944522878
0.11031315326690674,0.19518162216406906
0.23463713228702546,0.372375916980778
0.7246060132980346,0.5217992432404331
0.03701401986181736,0.10014780656282127
0.023347418755292892,0.055612373308239094
0.44623109698295593,0.38803101432259446
0.07922831103205681,0.27186390447414466
0.04622856974601745,0.0761450804896859
0.06485987082123756,0.10525968398743099
0.017404691316187382,0.0623415010640331
0.060049635171890256,0.07592070853702668
0.118297278881073,0.15815300664394932
0.03497268408536911,0.07199470797515461
0.003909928351640701,0.013285657161872896
0.2781000673770905,0.2964054040254962
0.04984186217188835,0.12177802839052854
0.1363455757498741,0.15670772551884649
0.4046175956726074,0.4692555120047229
0.0829125314950943,0.053238145209958024
0.06113965213298798,0.102476567281224
0.031239520385861398,0.07529652103139568
0.08049483448266984,0.09733365420925918
0.015667121298611163,0.02797801914007058
0.010452298820018769,0.020658492250863556
0.23438476622104645,0.15211835966713463
0.003939698077738285,0.0378696053066121
0.0033758553676307202,0.009830686031841205
0.15485095381736755,0.15355492072412388
0.3937563240528107,0.47747814893938384
0.01179057452827692,0.029884032175826893
0.053533158451318744,0.07061971868365093
0.008298778673633933,0.03756848146525356
0.14729881584644317,0.2586163701837631
0.350752580165863,0.2714689437593026
0.039282063394784926,0.030862287068393213
0.011432485468685628,0.12944960418441237
0.013641353324055671,0.036020037292794974
0.14417903870344162,0.16830168593439127
0.8313340902328491,0.5892806729403314
0.03751047775149345,0.06801260179905153
0.24861458241939544,0.22149871265201693
0.018121976964175703,0.05859757592280566
0.5602635979652405,0.3102019198312022
0.15802624821662903,0.2100199681188951
0.48365776538848876,0.28004422667875073
0.027903206273913385,0.1536352513438722
0.09633835703134537,0.12694091079849176
0.7453079462051392,0.46446518465955283
0.21832299828529358,0.22074820924466443
0.05657663270831108,0.09472621747035308
0.07691390141844749,0.10413380772655145
0.14086570590734482,0.2427008816976087
0.2735951364040375,0.27363788429944474
0.0207123264670372,0.04605184886703739
0.028745173290371896,0.020023848398060963
0.0019456913694739341,0.031044294829491958
0.07766966819763184,0.15097313354770167
0.01231748890131712,0.03356474912821492
0.022756792046129702,0.036517960592916884
0.10095919221639633,0.13791957007858546
0.058181025087833405,0.1578647142912642
0.340882408618927,0.2744290464653563
0.05797953233122825,0.13828524409874332
0.10116220116615296,0.14235919548880013
0.017681634984910488,0.1421613218224294
0.248567795753479,0.2925275376687172
0.015947698242962362,0.036223791382192574
0.48752031922340394,0.4575576231945152
0.021468156948685646,0.037722376223314244
0.48489452004432676,0.33219912894357706
0.21123046576976776,0.21286782878064234
0.015012052841484547,0.045201724292303805
0.007987444195896387,0.02668228392876464
0.10329380929470063,0.13302746519076505
0.019022155739367008,0.11099277994447306
0.25434647798538207,0.23572766587757465
0.04313957691192627,0.07313413491387447
0.3443728625774384,0.2719270506910477
0.046443550288677214,0.07383137698113271
0.1746348112821579,0.1947295045921395
0.26714770793914794,0.24006720349740568
0.017477761954069138,0.05120069379448812
0.008260687068104743,0.036281761012307
0.1672151952981949,0.1590928011367034
0.04257492609322071,0.1722195659130375
0.011670053005218506,0.03476723720547627
0.022001034766435622,0.016744987808781375
0.1919339120388031,0.1612684923680778
0.18953661620616913,0.149045574083533
0.2802659273147583,0.21857642005872888
0.06407351493835449,0.11343705013482963
0.7343199849128723,0.4824924296949792
0.004039450129494071,0.00826959501679997
0.15663995444774628,0.2202565564314809
0.19729350209236146,0.20676242685343707
0.4903153121471405,0.4040432936163046
0.009472320135682822,0.03535636621203568
0.03088765889406204,0.09020571512458386
0.12476607263088227,0.21666575981306774
0.09384237602353096,0.13856879204066946
0.046795479208230975,0.1184431859676128
0.017493596114218236,0.02644633864599368
0.7036172747612,0.46920925606865166
0.007178059872239828,0.009082352537738831
0.010822976194322109,0.031187863849795678
0.34552008509635923,0.2255735914228294
0.07668525129556655,0.06781677384873745
0.6330591201782226,0.4630614928551763
0.33114485144615174,0.3967406325871405
0.17680245041847228,0.18117255375073876
0.1400958076119423,0.22066959572107728
0.4313072502613068,0.39259457614803184
0.0362673781812191,0.042413261161366525
0.012713948264718056,0.1416072844159404
0.009964946284890175,0.07872298996501415
0.09624974578619003,0.1499753169760444
0.009977728687226772,0.03672125945880911
0.012265012226998806,0.03463540155674666
0.597339642047882,0.3457769021613473
0.008848892338573933,0.01835640510172969
0.8992023348808289,0.6550948766559148
0.0737346924841404,0.10847424202924502
0.12382452189922333,0.1865595896089804
0.08531728684902191,0.15281292179002032
0.03347605057060719,0.07247683774017129
0.047239677608013154,0.16615181431025644
0.012884475290775299,0.01933376381655271
0.1367900252342224,0.17363187187701595
0.23295787274837493,0.29915844296440863
0.029661621525883676,0.11926893876114171
0.0059733671136200425,0.07497198717238172
0.09999421387910842,0.09256043351141775
0.06467147096991539,0.11134209886750135
0.057054673135280606,0.12857107734047835
0.1263335555791855,0.2250622619818386
0.05310693308711052,0.11672731032494148
0.01476637478917837,0.04622196650662109
0.11312761008739472,0.2006020388734126
0.047187282145023345,0.08837394778857646
0.0063412154093384744,0.04361917044706161
0.03360799513757229,0.0312743379620465
0.03691069073975086,0.16015741125268618
0.09493035674095154,0.15814413338323777
0.0160340478643775,0.026649863448432003
0.196640220284462,0.19201830892263072
0.12174517214298249,0.1835814321284333
0.035863202065229416,0.07634185875161975
0.19031923711299897,0.16379058397964102
0.013502490520477296,0.02757921525110214
0.11924771517515183,0.13916203865046103
0.15357781648635865,0.21494798065604734
0.03681584857404232,0.039085107904934364
0.1880254790186882,0.2951859018068278
0.05158396884799003,0.1431327605192741
0.015072981268167496,0.051511338752411116
0.006321252742782235,0.016248951947291264
0.04936750084161758,0.16210463460375285
0.08760126456618308,0.2071983920678643
0.014728928729891778,0.15067017625972517
0.49135047793388364,0.37120072339850285
0.29783737361431123,0.2861363775145633
0.015157921239733696,0.005722288459541024
0.010304362792521716,0.021335956436669305
0.11974654644727707,0.21843248709280538
0.014589491114020348,0.07091607452472737
0.005744224134832621,0.019353830368458537
0.03449488915503025,0.03442188050110119
0.04488312229514122,0.11022671704994128
0.01775377579033375,0.028469279979796213
0.3231218457221985,0.30689697794306625
0.23023819029331208,0.38200446471885907
0.0012764219893142581,0.03318886780438797
0.008429215941578149,0.030704829623895737
0.02056612689048052,0.07654919841363392
0.017045886255800724,0.047857520599026024
0.11084754317998886,0.21595265489343865
0.07360660210251808,0.2877002754338446
0.17930662631988525,0.19340162116542087
0.009025429375469685,0.0459606366892853
0.008957593701779842,0.023356889235165268
0.22183060944080352,0.18505696338639271
0.04282642751932144,0.10310423359763661
0.25550177991390227,0.27157890357428094
0.24164207577705382,0.24347165623246037
0.20351511240005493,0.2138338901020082
0.07226850166916847,0.1270094668474781
0.38255658745765686,0.29915938609465476
0.3364000678062439,0.31971762916322366
0.556569391489029,0.3872027261419482
0.6868851065635682,0.42310428745788276
0.01898813173174858,0.05763251209785415
0.010425886325538158,0.047054068016721774
0.3240246564149857,0.24336082142387122
0.07640317529439926,0.11974500328450004
0.014917992241680621,0.042562301679422446
0.026850172877311708,0.07092927724442641
0.3784201979637146,0.28145260253055393
0.01635125484317541,0.03386645698643198
0.10622771680355073,0.13782436465284056
0.024783192574977873,0.024783326055318293
0.0053944139741361145,0.02480623189039555
0.43631349205970765,0.44431747465411287
0.01553196832537651,0.027820071996457633
0.042731807380914685,0.11147691005539673
0.24936391413211823,0.24957110881999317
0.028077080845832825,0.07889739210469739
0.40055082440376283,0.2985871508397426
0.11932945102453232,0.1291008521298683
0.062319214642047885,0.14016125436623694
0.16539932787418365,0.15693628827717498
0.2579401880502701,0.2334401885792027
0.02447657287120819,0.04746800761852956
0.6872170925140381,0.5274928736056982
0.33186191916465757,0.253785455517753
0.03964061439037323,0.08288116430858658
0.11603346168994903,0.20525490280177636
