id,predict
17072,0.07782629132270813
17569,0.154260516166687
14954,0.09074213355779648
15515,0.4070819318294525
4265,0.07840579748153687
2488,0.15269045531749725
12742,0.08173736184835434
26413,0.07765699177980423
8849,0.23996302485466003
38468,0.15132293105125427
21500,0.17790734767913818
23747,0.12429065257310867
28593,0.07765699177980423
16269,0.14260344207286835
28898,0.16042619943618774
8180,0.5691941976547241
30185,0.33743682503700256
28915,0.2439907193183899
10323,0.11518332362174988
2684,0.07782629132270813
29809,0.21450190246105194
4427,0.24489209055900574
5168,0.08435249328613281
29050,0.43330660462379456
19048,0.11518332362174988
15063,0.34176772832870483
16682,0.07765699177980423
7559,0.1303512156009674
26735,0.12134801596403122
8870,0.07765699177980423
19909,0.11692894995212555
10583,0.07765699177980423
10630,0.1185193657875061
15281,0.39806145429611206
27684,0.1971694529056549
8860,0.48411113023757935
25255,0.08662150055170059
7014,0.07765699177980423
31421,0.08173736184835434
23336,0.11454658955335617
21115,0.11506163328886032
778,0.10043413192033768
26549,0.39941519498825073
15227,0.07840579748153687
10379,0.20371782779693604
20672,0.15321603417396545
5009,0.10109058767557144
27379,0.11906223744153976
23851,0.27911922335624695
12308,0.12868714332580566
31875,0.11564594507217407
16717,0.3767663538455963
28528,0.08662150055170059
8572,0.24136920273303986
33592,0.09351837635040283
17181,0.12253166735172272
26009,0.11534847319126129
11867,0.07782629132270813
25374,0.2535207271575928
19154,0.07840579748153687
35760,0.07765699177980423
31725,0.14804983139038086
21066,0.4232487678527832
8217,0.13499990105628967
37285,0.30150848627090454
20499,0.3981570899486542
36223,0.07782629132270813
34647,0.10000467300415039
27842,0.08324480056762695
23127,0.1145685538649559
7463,0.07782629132270813
7732,0.18469266593456268
28855,0.0840906873345375
11858,0.08662150055170059
13678,0.07782629132270813
14882,0.5957839488983154
18081,0.29666590690612793
7404,0.11566955596208572
17416,0.20248635113239288
11876,0.3087978959083557
32783,0.11801230162382126
20544,0.11628799140453339
1243,0.07782629132270813
38511,0.07765699177980423
24223,0.09353404492139816
17627,0.08663612604141235
16979,0.23808665573596954
38336,0.38413041830062866
21357,0.4076387882232666
28254,0.44618725776672363
28982,0.07765699177980423
36222,0.11906223744153976
1168,0.11952067166566849
33164,0.07840579748153687
22306,0.07765699177980423
4980,0.08663612604141235
517,0.12299447506666183
4820,0.09074213355779648
3689,0.3926678001880646
34769,0.3171120285987854
31145,0.08173736184835434
6981,0.11706975847482681
21379,0.4018518626689911
32133,0.10000467300415039
11810,0.6820382475852966
15087,0.4199886620044708
28044,0.3729163110256195
24628,0.44343724846839905
18283,0.07782629132270813
12904,0.15617097914218903
25440,0.3269215524196625
10965,0.1189102753996849
28277,0.39184850454330444
5158,0.3898327350616455
31696,0.20708301663398743
19222,0.07765699177980423
6953,0.22445541620254517
21034,0.21417704224586487
36395,0.11356720328330994
29475,0.5249756574630737
25995,0.23600661754608154
16162,0.5216797590255737
20213,0.1168534979224205
10279,0.7548341751098633
19207,0.08503524959087372
25340,0.11845924705266953
1501,0.07782629132270813
38081,0.3664652407169342
20574,0.16572079062461853
9271,0.1482032835483551
10457,0.7680954933166504
27998,0.6088742613792419
28883,0.38403138518333435
6872,0.07765699177980423
3111,0.14193567633628845
32517,0.07765699177980423
37797,0.21103742718696594
34974,0.0851966068148613
32636,0.16374842822551727
17905,0.2456490397453308
12599,0.25462955236434937
31344,0.1158100962638855
37538,0.10005391389131546
5678,0.29725363850593567
7512,0.07782629132270813
16998,0.20267155766487122
18964,0.11906223744153976
13346,0.2162153720855713
26493,0.11731767654418945
27898,0.08663612604141235
11585,0.20998279750347137
29657,0.09058476984500885
27646,0.08173736184835434
24937,0.3829539716243744
27377,0.09351837635040283
29910,0.1500532329082489
16428,0.10733415186405182
25376,0.07765699177980423
36665,0.12020928412675858
26509,0.5554760098457336
13741,0.5892108082771301
14435,0.6844133138656616
37751,0.28134676814079285
14562,0.08662150055170059
8934,0.199567973613739
21898,0.08662150055170059
20693,0.07765699177980423
29477,0.11906223744153976
1833,0.3178340196609497
2457,0.154260516166687
31515,0.07765699177980423
8486,0.15381385385990143
9936,0.07765699177980423
14889,0.1561904400587082
22729,0.08173736184835434
23565,0.08662150055170059
23982,0.38596832752227783
29446,0.10067296028137207
8015,0.20311176776885986
11283,0.07782629132270813
20113,0.2887636125087738
33515,0.29089221358299255
12105,0.07765699177980423
30785,0.5300117135047913
26879,0.3610023260116577
24894,0.2601250410079956
34580,0.15532498061656952
19153,0.07765699177980423
16884,0.3816507160663605
13827,0.25969627499580383
21672,0.6184885501861572
26507,0.6497622132301331
30717,0.3610517084598541
36976,0.11604809761047363
10403,0.07765699177980423
31752,0.09074213355779648
25509,0.19372718036174774
38460,0.11656216531991959
34537,0.28462091088294983
15219,0.37339290976524353
24926,0.08662150055170059
7362,0.08662150055170059
11007,0.12576237320899963
35177,0.36598706245422363
22982,0.0851966068148613
24051,0.4832848906517029
17588,0.15617097914218903
37628,0.22688715159893036
7676,0.2614767849445343
2791,0.20214000344276428
16093,0.15112872421741486
17436,0.2434193640947342
10341,0.07765699177980423
33023,0.0840906873345375
38239,0.08662150055170059
8412,0.08662150055170059
33667,0.07782629132270813
21105,0.5317314863204956
24855,0.08324480056762695
14025,0.09353404492139816
38211,0.4321562647819519
29170,0.07782629132270813
34640,0.3212912976741791
14767,0.38153254985809326
27536,0.08662150055170059
23730,0.07765699177980423
11122,0.24170739948749542
12997,0.10024259984493256
15783,0.15617097914218903
18098,0.2827252447605133
14850,0.1360967457294464
16034,0.1261885017156601
23620,0.07765699177980423
4321,0.07765699177980423
35940,0.3773919641971588
31561,0.30370092391967773
4646,0.16193324327468872
14602,0.15468920767307281
7445,0.12415836751461029
1773,0.11604809761047363
27371,0.6120520830154419
8427,0.37656956911087036
13523,0.12134801596403122
28166,0.07840579748153687
30896,0.2557539939880371
2088,0.08173736184835434
24151,0.07765699177980423
8384,0.2426356077194214
28793,0.445374071598053
27332,0.4226439297199249
15296,0.10000467300415039
8883,0.09075739979743958
12083,0.40230709314346313
29148,0.13022896647453308
14857,0.4870057702064514
17493,0.6207576990127563
8084,0.3480682075023651
28200,0.7561723589897156
37040,0.4335634410381317
14943,0.08173736184835434
33204,0.15587228536605835
2731,0.23917484283447266
38515,0.12763412296772003
29238,0.2439907193183899
34302,0.21179866790771484
28753,0.26407748460769653
26500,0.07765699177980423
14309,0.07765699177980423
30361,0.11664743721485138
7148,0.07765699177980423
13060,0.7478422522544861
10382,0.07765699177980423
23025,0.08173736184835434
3592,0.07765699177980423
7372,0.24747668206691742
29743,0.5027808547019958
15453,0.07765699177980423
12558,0.11669804155826569
12143,0.1158100962638855
32196,0.07765699177980423
28971,0.16099987924098969
22019,0.45409250259399414
24242,0.25956961512565613
1573,0.08662150055170059
35407,0.3745036721229553
28663,0.08173736184835434
26283,0.4226439297199249
19634,0.2281571924686432
9388,0.38245871663093567
37890,0.18866397440433502
24608,0.3921622633934021
19388,0.18818055093288422
33727,0.12628169357776642
29127,0.43844282627105713
23966,0.0840906873345375
12029,0.4137461185455322
34600,0.3955651521682739
31621,0.4544062912464142
3213,0.11593185365200043
29879,0.26505202054977417
20277,0.4375191032886505
19182,0.0992850586771965
1750,0.4565245807170868
2387,0.11559590697288513
1114,0.08173736184835434
36497,0.15024630725383759
23718,0.3843331038951874
32985,0.17033210396766663
19012,0.31044265627861023
16122,0.15566584467887878
18369,0.15519112348556519
7536,0.07765699177980423
8498,0.28900906443595886
26005,0.07782629132270813
23644,0.07765699177980423
23681,0.07782629132270813
4363,0.1677602231502533
24583,0.08758261799812317
12874,0.07782629132270813
17958,0.1692272424697876
18578,0.42092686891555786
7115,0.07765699177980423
26812,0.19303058087825775
4032,0.37018099427223206
5208,0.07765699177980423
35161,0.3943512737751007
20409,0.39593011140823364
35017,0.11617288738489151
16242,0.3077349364757538
21093,0.24082031846046448
24054,0.13066338002681732
5133,0.07765699177980423
34077,0.11603507399559021
16812,0.47450706362724304
14752,0.07765699177980423
28071,0.07782629132270813
26616,0.583962619304657
30689,0.11642394959926605
30674,0.4182400405406952
27075,0.4226439297199249
19446,0.31337684392929077
17219,0.07765699177980423
20007,0.10005391389131546
4004,0.15810678899288177
16499,0.36914652585983276
4737,0.12607888877391815
35379,0.21670949459075928
11254,0.14525805413722992
12317,0.15468920767307281
38391,0.24108518660068512
13816,0.08158089965581894
35205,0.1474011242389679
26400,0.08173736184835434
17628,0.1168534979224205
8195,0.3408137857913971
31155,0.1590268909931183
2491,0.19258353114128113
7762,0.13598376512527466
24103,0.30254167318344116
27233,0.0851966068148613
27887,0.5842382311820984
11342,0.15587228536605835
21189,0.14032897353172302
25878,0.6952835917472839
13801,0.07765699177980423
12796,0.23037341237068176
20697,0.48896652460098267
14449,0.10000467300415039
31356,0.6751925945281982
38547,0.6420014500617981
29360,0.3120046555995941
24185,0.0851966068148613
2834,0.3473106622695923
15125,0.23218753933906555
34091,0.07765699177980423
25010,0.1907484233379364
5552,0.07765699177980423
16662,0.15672393143177032
1942,0.36023685336112976
10556,0.30770108103752136
6998,0.5818945169448853
24508,0.08410491794347763
19673,0.08662150055170059
34652,0.5037310719490051
28048,0.14458100497722626
10358,0.07782629132270813
18786,0.07840579748153687
23907,0.07782629132270813
29749,0.32585057616233826
30886,0.6129592061042786
34585,0.1257399171590805
24140,0.08158089965581894
32042,0.15753208100795746
31335,0.15699361264705658
32546,0.09088736027479172
17623,0.11517823487520218
33467,0.19682994484901428
14587,0.10024259984493256
26830,0.2931720018386841
27235,0.07782629132270813
14875,0.49976223707199097
30073,0.542739987373352
23545,0.5826472640037537
14470,0.2402004897594452
34654,0.10002131015062332
26014,0.2614799439907074
22993,0.400363564491272
10196,0.07765699177980423
22282,0.07782629132270813
18236,0.7437686920166016
26124,0.11454658955335617
27855,0.15269045531749725
31831,0.24747668206691742
22976,0.16042619943618774
13331,0.4308258593082428
10276,0.454115629196167
35307,0.22495731711387634
29140,0.208762526512146
9013,0.08758261799812317
32495,0.13304968178272247
24438,0.07765699177980423
23985,0.4239390194416046
19891,0.10000467300415039
1003,0.08662150055170059
27041,0.60504549741745
4790,0.11779385060071945
37394,0.08663612604141235
27026,0.07765699177980423
19022,0.35590460896492004
19782,0.547483503818512
12541,0.21581539511680603
11845,0.16593323647975922
12826,0.45668190717697144
26163,0.4476662278175354
35755,0.07782629132270813
25300,0.07782629132270813
19142,0.3875710666179657
23422,0.08173736184835434
24323,0.24266722798347473
8156,0.1679142564535141
31940,0.08663612604141235
17679,0.11733198165893555
22745,0.07782629132270813
26269,0.22040922939777374
19264,0.5712014436721802
33392,0.11097118258476257
17587,0.07765699177980423
32105,0.1593451052904129
18838,0.11519243568181992
10206,0.2200406789779663
37467,0.12607888877391815
19984,0.3244589865207672
24966,0.4408518671989441
24500,0.07782629132270813
7190,0.08173736184835434
26066,0.07840579748153687
26287,0.5165714025497437
28426,0.10000467300415039
33146,0.15672393143177032
25114,0.18703484535217285
32931,0.11540720611810684
10375,0.10024259984493256
11314,0.46995991468429565
4347,0.3986065089702606
13442,0.12628169357776642
15392,0.15298956632614136
23892,0.24008812010288239
14290,0.22352217137813568
21368,0.39184850454330444
33708,0.16759587824344635
20059,0.09075739979743958
10499,0.29725363850593567
32204,0.1528863161802292
15308,0.3208135664463043
17529,0.22799864411354065
21825,0.08173736184835434
34063,0.08173736184835434
5189,0.07765699177980423
17885,0.08662150055170059
17814,0.28763213753700256
25134,0.1293487846851349
22199,0.11518332362174988
31809,0.08662150055170059
12341,0.5180649757385254
15213,0.32089048624038696
20144,0.43720123171806335
26143,0.20081445574760437
11320,0.1253926306962967
2150,0.15617097914218903
25124,0.22935710847377777
13161,0.07782629132270813
14808,0.07782629132270813
25209,0.42821094393730164
31906,0.37971800565719604
8604,0.113132044672966
32906,0.07765699177980423
32831,0.1284545361995697
16454,0.15672393143177032
5517,0.07782629132270813
25574,0.3271649181842804
17494,0.6886577606201172
29128,0.3291349709033966
16734,0.24170739948749542
25627,0.07782629132270813
4627,0.22998839616775513
8068,0.26000070571899414
23649,0.16911527514457703
36891,0.36159688234329224
30570,0.23920845985412598
35075,0.23528563976287842
20709,0.26635485887527466
19355,0.28726232051849365
24219,0.26335620880126953
21991,0.20831254124641418
30695,0.30673661828041077
11698,0.6016349196434021
19010,0.14455559849739075
17314,0.3036712408065796
11653,0.07782629132270813
25855,0.7662907242774963
26984,0.5505462884902954
28808,0.6276063919067383
27145,0.07765699177980423
22866,0.08662150055170059
18245,0.26933568716049194
31317,0.34744328260421753
8160,0.07765699177980423
20536,0.08663612604141235
38453,0.25657835602760315
26070,0.6864033341407776
25657,0.20248635113239288
11859,0.12296640872955322
9829,0.07782629132270813
17206,0.2301391214132309
11834,0.4292323887348175
5235,0.07765699177980423
24424,0.15317843854427338
35373,0.4398995339870453
24486,0.35693857073783875
1923,0.07765699177980423
25181,0.07782629132270813
22877,0.11051420122385025
24961,0.09090264141559601
24613,0.2663969397544861
19474,0.46643292903900146
11008,0.09414967149496078
21173,0.5354186296463013
13292,0.30492207407951355
20363,0.07765699177980423
22315,0.47705554962158203
12114,0.3896380066871643
25071,0.4686466455459595
5352,0.07765699177980423
11760,0.07782629132270813
23095,0.6018026471138
35744,0.07765699177980423
34746,0.11879689246416092
22707,0.29623517394065857
21671,0.07782629132270813
34260,0.08662150055170059
18717,0.16166377067565918
18738,0.07782629132270813
34764,0.3995532691478729
16267,0.10000467300415039
20441,0.2486923485994339
9280,0.07765699177980423
31577,0.6583263278007507
22374,0.08173736184835434
15748,0.15509040653705597
10354,0.1249484047293663
30575,0.2129104733467102
25047,0.36672407388687134
15067,0.07765699177980423
17028,0.23512913286685944
27014,0.3084356486797333
25189,0.07765699177980423
15611,0.3956587612628937
34015,0.24247413873672485
10869,0.11075852811336517
32044,0.1158100962638855
25980,0.21762323379516602
28365,0.17464679479599
31747,0.07782629132270813
9549,0.10085088759660721
11032,0.07765699177980423
22951,0.21054449677467346
37559,0.3246414065361023
29008,0.12051375955343246
8915,0.13052135705947876
29918,0.2596941590309143
2878,0.20248635113239288
13317,0.7550696730613708
30710,0.08173736184835434
29325,0.32948341965675354
35066,0.12485003471374512
27971,0.2656969428062439
8242,0.6048656702041626
36020,0.2897341847419739
31126,0.10611826181411743
8122,0.08662150055170059
13542,0.09074213355779648
15814,0.2465762197971344
12035,0.3085273504257202
25164,0.12843629717826843
19231,0.16467508673667908
16796,0.7360893487930298
16853,0.07765699177980423
29764,0.15617097914218903
24962,0.16412965953350067
8038,0.11118922382593155
19507,0.11706975847482681
21233,0.13482332229614258
16750,0.5046694874763489
9060,0.20708301663398743
33133,0.08663612604141235
7865,0.3521057963371277
27447,0.7559352517127991
36713,0.5925365090370178
27838,0.11927676200866699
19401,0.6780628561973572
10506,0.20193827152252197
32110,0.08173736184835434
29662,0.3948121666908264
36974,0.24402956664562225
11805,0.45778775215148926
8894,0.11786086112260818
17516,0.09074213355779648
3511,0.22040922939777374
18765,0.31938835978507996
516,0.14610125124454498
12644,0.07782629132270813
10440,0.07765699177980423
20894,0.2720583379268646
31705,0.5003886818885803
19219,0.30589476227760315
26777,0.08324480056762695
11397,0.22040922939777374
23799,0.159091979265213
19805,0.5277479290962219
16651,0.15957233309745789
4465,0.08662150055170059
20480,0.34969672560691833
29907,0.15672393143177032
20210,0.1159890741109848
3452,0.2439907193183899
35971,0.09353404492139816
31440,0.11906223744153976
27348,0.09075739979743958
17067,0.2577085793018341
10921,0.08173736184835434
8840,0.38460174202919006
29014,0.5348689556121826
19544,0.17360694706439972
20046,0.11312749236822128
26722,0.5280770659446716
10961,0.11706975847482681
37613,0.3786052465438843
16555,0.7424592971801758
7759,0.37852177023887634
36622,0.3647603690624237
14364,0.11667896062135696
11086,0.20248635113239288
19161,0.3120046555995941
36753,0.36360982060432434
24176,0.07840579748153687
17371,0.07782629132270813
4354,0.07782629132270813
26180,0.4348447322845459
23070,0.1572842001914978
27109,0.0840906873345375
9921,0.5390494465827942
19150,0.1158100962638855
17261,0.2402004897594452
19194,0.2864903509616852
38532,0.13978850841522217
18757,0.0851966068148613
35270,0.07840579748153687
22889,0.08265525102615356
28758,0.37656956911087036
19736,0.19220849871635437
5431,0.07782629132270813
19148,0.23784087598323822
31639,0.12200373411178589
2751,0.3236875534057617
9003,0.15672393143177032
29354,0.446606308221817
28841,0.07765699177980423
15322,0.08324480056762695
2337,0.4327325224876404
4981,0.07765699177980423
23509,0.39111143350601196
27047,0.07765699177980423
27436,0.09075739979743958
37880,0.08662150055170059
25693,0.11667896062135696
1598,0.08663612604141235
22902,0.11443838477134705
11031,0.4236117899417877
24263,0.49250656366348267
23323,0.5274080038070679
29111,0.08435249328613281
20537,0.07840579748153687
7222,0.07840579748153687
3461,0.320456326007843
13443,0.15756036341190338
34466,0.2471553236246109
19452,0.6175041198730469
37399,0.10000467300415039
32383,0.08662150055170059
19884,0.4701974391937256
19828,0.13052135705947876
4690,0.11830601096153259
22007,0.12164965271949768
31428,0.08173736184835434
29881,0.11733198165893555
5570,0.15622533857822418
12454,0.10000467300415039
32453,0.07765699177980423
26478,0.29403531551361084
37582,0.115544393658638
37989,0.2179996222257614
30083,0.4606020450592041
34787,0.15230803191661835
10971,0.11682344973087311
26316,0.09074213355779648
2428,0.1281365603208542
16343,0.08173736184835434
18787,0.07782629132270813
4726,0.26227039098739624
9212,0.07765699177980423
9226,0.07765699177980423
17041,0.25299036502838135
29591,0.44419845938682556
5289,0.07782629132270813
10757,0.11706975847482681
7118,0.07765699177980423
35457,0.20248635113239288
33145,0.4041493237018585
25294,0.10632306337356567
1224,0.07782629132270813
7121,0.07840579748153687
2396,0.20575237274169922
27315,0.7695812582969666
20646,0.10000467300415039
17495,0.2483866661787033
31507,0.08265525102615356
15275,0.4616699814796448
9721,0.23248006403446198
34778,0.43789538741111755
2064,0.08663612604141235
36615,0.15309345722198486
13001,0.7052540183067322
25705,0.27091407775878906
18801,0.11706975847482681
36474,0.127731055021286
9441,0.20677851140499115
18046,0.32169124484062195
27733,0.08503524959087372
14488,0.08662150055170059
2583,0.07765699177980423
18265,0.13030290603637695
28786,0.07782629132270813
4064,0.08662150055170059
19085,0.15552358329296112
17959,0.11954327672719955
29421,0.31243619322776794
30180,0.11733198165893555
20913,0.16130457818508148
535,0.08173736184835434
30890,0.25710901618003845
5810,0.08173736184835434
9460,0.5281175374984741
2981,0.0851966068148613
30236,0.4998181462287903
27947,0.30872562527656555
9396,0.07840579748153687
15959,0.07765699177980423
14033,0.15481887757778168
36344,0.08337138593196869
33179,0.31299373507499695
5755,0.1159890741109848
22681,0.36339640617370605
10061,0.11476556211709976
38049,0.2766897976398468
17352,0.34481120109558105
11051,0.081751249730587
23753,0.07765699177980423
21904,0.210794135928154
34491,0.11685086786746979
31828,0.07782629132270813
2458,0.0851966068148613
3336,0.26360374689102173
24678,0.2523234188556671
31079,0.29403531551361084
33547,0.12431053072214127
3223,0.6909176707267761
34316,0.07765699177980423
23933,0.2075567990541458
2635,0.23164595663547516
17253,0.42684999108314514
8061,0.07782629132270813
20270,0.09074213355779648
29046,0.1679142564535141
34735,0.14904437959194183
16107,0.1177840456366539
22991,0.08173736184835434
19042,0.6578875184059143
2057,0.07765699177980423
5640,0.07782629132270813
29812,0.39508578181266785
22992,0.13003608584403992
23570,0.6741594672203064
21407,0.42796599864959717
2017,0.2419462651014328
13725,0.19528783857822418
10745,0.42176488041877747
15980,0.10024259984493256
1184,0.07782629132270813
11574,0.07782629132270813
34771,0.1491190642118454
5722,0.07782629132270813
23623,0.07782629132270813
22387,0.576991856098175
17107,0.07765699177980423
36287,0.7583489418029785
9019,0.12506699562072754
12372,0.15839631855487823
23794,0.1450185477733612
5573,0.09414967149496078
7846,0.11551594734191895
12525,0.07782629132270813
13401,0.19156111776828766
26738,0.31074607372283936
9501,0.08663612604141235
508,0.07765699177980423
2734,0.15258340537548065
37044,0.12328801304101944
33875,0.11706975847482681
13263,0.18077830970287323
16076,0.11906223744153976
27255,0.07840579748153687
16385,0.1590268909931183
8324,0.11713483184576035
13248,0.07765699177980423
10574,0.09353404492139816
1399,0.10024259984493256
29457,0.15186180174350739
22166,0.08173736184835434
30218,0.24006406962871552
28864,0.15652427077293396
37968,0.10000467300415039
33110,0.23572972416877747
19803,0.07800882309675217
24793,0.15617097914218903
7545,0.20248635113239288
16566,0.10000467300415039
15114,0.2802664637565613
10321,0.1189102753996849
32788,0.07840579748153687
35498,0.07765699177980423
15723,0.11836526542901993
27751,0.14585839211940765
1476,0.07840579748153687
17119,0.5247600674629211
24350,0.3479228615760803
28128,0.08106698095798492
23171,0.07782629132270813
28779,0.15566584467887878
5302,0.07840579748153687
9661,0.07765699177980423
25304,0.09930160641670227
13528,0.1159890741109848
32329,0.08173736184835434
30239,0.3473634123802185
22633,0.24856047332286835
3009,0.07765699177980423
33479,0.07765699177980423
20432,0.08503524959087372
10290,0.08173736184835434
16494,0.16241636872291565
1027,0.1271866410970688
11566,0.22404564917087555
9943,0.07765699177980423
24213,0.07765699177980423
34407,0.30530086159706116
955,0.1159890741109848
27404,0.3458772599697113
7787,0.31019213795661926
15944,0.24747668206691742
15182,0.12772305309772491
23928,0.4226439297199249
3256,0.38684290647506714
27341,0.6110145449638367
12165,0.6739396452903748
6999,0.08337138593196869
5631,0.07782629132270813
24388,0.38551679253578186
12040,0.1283334642648697
24664,0.07840579748153687
22088,0.08662150055170059
27245,0.41849398612976074
26296,0.08173736184835434
34265,0.1695907711982727
15393,0.08662150055170059
27090,0.07765699177980423
10313,0.48175084590911865
9980,0.08173736184835434
26906,0.11518332362174988
27615,0.24170739948749542
9245,0.08662150055170059
19664,0.3798282742500305
9896,0.15625683963298798
21171,0.11733198165893555
2631,0.23718403279781342
21148,0.29533451795578003
26691,0.08662150055170059
32355,0.687795877456665
24106,0.3505958020687103
13214,0.11176363378763199
15414,0.16724634170532227
26000,0.08662150055170059
9541,0.1559716910123825
34121,0.4348447322845459
26772,0.5209055542945862
29779,0.15576021373271942
25854,0.20248635113239288
31123,0.2535330653190613
3528,0.07765699177980423
27710,0.11866571009159088
5327,0.11702815443277359
5603,0.08662150055170059
10920,0.3902153968811035
30781,0.11710045486688614
16413,0.08737171441316605
38009,0.20203833281993866
11817,0.0851966068148613
15350,0.6744264960289001
21782,0.11759977042675018
10599,0.07782629132270813
25086,0.3968268036842346
30976,0.4156508147716522
34544,0.12687017023563385
2315,0.35143980383872986
31922,0.11518332362174988
14498,0.11518332362174988
15384,0.4660334587097168
2843,0.302707314491272
23801,0.07765699177980423
7216,0.08662150055170059
22075,0.15320520102977753
23555,0.3839951753616333
22094,0.07765699177980423
16070,0.12577785551548004
31748,0.1302073448896408
33413,0.08662150055170059
34651,0.2579002380371094
36607,0.07840579748153687
11674,0.751187801361084
18749,0.40333056449890137
31665,0.200364351272583
28920,0.07782629132270813
2379,0.33050042390823364
25518,0.14330469071865082
21794,0.0851966068148613
21728,0.4001061022281647
27125,0.11442550271749496
17542,0.3587110936641693
31075,0.07765699177980423
26669,0.21945813298225403
28258,0.12840816378593445
5608,0.08662150055170059
30534,0.21054449677467346
5611,0.07765699177980423
36687,0.4700784981250763
3863,0.14403559267520905
11182,0.0851966068148613
28272,0.25991952419281006
18937,0.1158100962638855
30947,0.2976630926132202
32212,0.07765699177980423
26179,0.09075739979743958
33792,0.07782629132270813
23125,0.07782629132270813
11480,0.7045694589614868
22956,0.4097234904766083
5643,0.14239001274108887
26328,0.2439907193183899
15024,0.10000467300415039
28807,0.1592218428850174
3716,0.36328110098838806
15877,0.5373931527137756
18190,0.11536144465208054
7987,0.09074213355779648
24348,0.15120425820350647
19956,0.4226439297199249
17813,0.4305436909198761
15546,0.07782629132270813
22330,0.527976930141449
13361,0.41080722212791443
31601,0.08662150055170059
31336,0.12134801596403122
19723,0.1264006793498993
30397,0.4233531057834625
11238,0.2987813353538513
17725,0.12553784251213074
31410,0.4383696913719177
38135,0.22040922939777374
483,0.07782629132270813
24135,0.41470783948898315
24214,0.07840579748153687
20120,0.0851966068148613
8358,0.24267295002937317
3288,0.28842297196388245
23604,0.3179628551006317
26757,0.08173736184835434
16753,0.4929278790950775
6828,0.2439907193183899
17199,0.3276363015174866
6821,0.47825685143470764
28691,0.07765699177980423
15247,0.08758261799812317
10510,0.24108518660068512
6817,0.1297616958618164
31618,0.07765699177980423
31891,0.11706975847482681
30831,0.08410491794347763
4944,0.46903055906295776
29844,0.31418219208717346
19556,0.3739660680294037
30704,0.07782629132270813
15835,0.20957687497138977
12493,0.33840876817703247
4424,0.08662150055170059
33127,0.6754178404808044
21787,0.7212237119674683
26058,0.11518332362174988
25707,0.15468920767307281
12827,0.08662150055170059
24638,0.0992850586771965
7917,0.3848826289176941
23251,0.1554364114999771
14786,0.14455559849739075
28251,0.11875180155038834
29319,0.1989549845457077
32558,0.2823520600795746
22704,0.11733198165893555
10012,0.20657671988010406
9544,0.43184739351272583
29878,0.49908247590065
15315,0.22671017050743103
5744,0.6792192459106445
14567,0.10000467300415039
9693,0.07765699177980423
15860,0.3194800913333893
28101,0.1737719029188156
23357,0.08173736184835434
8370,0.07765699177980423
25472,0.28456249833106995
7803,0.07765699177980423
24815,0.08397231251001358
12227,0.28853192925453186
17652,0.7435818910598755
29792,0.49015289545059204
13557,0.7126098871231079
37009,0.20193827152252197
1413,0.09075739979743958
19243,0.297671914100647
14569,0.07782629132270813
19644,0.07765699177980423
3744,0.3948121666908264
30175,0.07840579748153687
22709,0.4680004119873047
34008,0.25167936086654663
12356,0.13014040887355804
27837,0.20248635113239288
12082,0.07840579748153687
14631,0.14794939756393433
32918,0.10782862454652786
19586,0.16754694283008575
15074,0.14357954263687134
13522,0.07765699177980423
13371,0.14354223012924194
38178,0.1242247000336647
24899,0.26065680384635925
13047,0.34909555315971375
23486,0.3120046555995941
13123,0.7057808041572571
4048,0.40567171573638916
25511,0.4470086097717285
1503,0.1264016032218933
30253,0.12187353521585464
33755,0.36856958270072937
37380,0.14279106259346008
17148,0.7063611149787903
33260,0.7056797742843628
30866,0.11656216531991959
2965,0.24938182532787323
4023,0.38641801476478577
28976,0.11804255098104477
16858,0.07782629132270813
13870,0.20193979144096375
8400,0.07840579748153687
8096,0.48428821563720703
8937,0.093846395611763
17069,0.5383357405662537
19175,0.07765699177980423
7236,0.21919192373752594
12045,0.15353330969810486
9273,0.11614149063825607
16101,0.11518332362174988
31796,0.25915879011154175
16126,0.16553470492362976
36246,0.08663612604141235
23657,0.11838460713624954
10778,0.10000467300415039
23576,0.08662150055170059
19171,0.38665422797203064
21253,0.18282435834407806
29479,0.6672595143318176
26629,0.3984237611293793
10067,0.6684561371803284
22466,0.1570880115032196
13158,0.0851966068148613
14075,0.6489426493644714
14355,0.5166957378387451
23076,0.38153254985809326
10791,0.07765699177980423
10129,0.45684629678726196
27392,0.07765699177980423
12893,0.08663612604141235
17908,0.2876787781715393
19086,0.07782629132270813
13023,0.14009907841682434
15302,0.21054449677467346
10622,0.14577904343605042
3175,0.5287647843360901
19923,0.08324480056762695
30154,0.7478399872779846
20575,0.21065735816955566
19210,0.6635358333587646
12785,0.08662150055170059
33006,0.12387993186712265
25333,0.22655966877937317
13546,0.10024259984493256
26682,0.6911369562149048
33013,0.15318824350833893
25640,0.09075739979743958
24017,0.41388776898384094
5625,0.07765699177980423
24565,0.46272748708724976
24995,0.5649038553237915
14191,0.09074213355779648
27523,0.08758261799812317
23314,0.4083244502544403
21827,0.4604376256465912
4350,0.22993619740009308
7434,0.2977724075317383
17521,0.22040922939777374
17640,0.07782629132270813
25002,0.07765699177980423
17972,0.11702536791563034
13795,0.10000467300415039
23911,0.5899887681007385
9391,0.6275918483734131
24021,0.7611502408981323
5596,0.07765699177980423
4151,0.5324278473854065
22603,0.1291370838880539
14807,0.07782629132270813
