id,predict
17569,0.08141579478979111
14954,0.03345638886094093
15515,0.3816457986831665
4265,0.024749912321567535
2488,0.28447869420051575
12742,0.04505375772714615
26413,0.00973260123282671
8849,0.11747802793979645
38468,0.05495508015155792
21500,0.056433502584695816
23747,0.07343818247318268
28593,0.014956608414649963
16269,0.08250561356544495
28898,0.05533365532755852
8180,0.5460389256477356
30185,0.14123709499835968
28915,0.23984336853027344
10323,0.03285866975784302
2684,0.022686177864670753
29809,0.3044050633907318
4427,0.2659932076931
5168,0.013849906623363495
29050,0.3686870336532593
19048,0.07915042340755463
15063,0.11493158340454102
16682,0.008674673736095428
7559,0.09018111974000931
26735,0.03139374405145645
8870,0.01757073402404785
19909,0.06779826432466507
10583,0.011926142498850822
10630,0.11746344715356827
15281,0.42119690775871277
27684,0.11042793840169907
8860,0.4435615539550781
25255,0.036988209933042526
7014,0.008665087632834911
31421,0.014409852214157581
23336,0.03737805783748627
21115,0.04954395070672035
778,0.018649917095899582
26549,0.5098428130149841
15227,0.038009896874427795
10379,0.1463027000427246
20672,0.08771070092916489
5009,0.12539435923099518
27379,0.05565682426095009
23851,0.3180062174797058
12308,0.04826968535780907
31875,0.028421394526958466
16717,0.5055484175682068
28528,0.055438969284296036
8572,0.46908870339393616
33592,0.07066403329372406
17181,0.044300951063632965
26009,0.07403892278671265
11867,0.013661956414580345
25374,0.3013238310813904
19154,0.030373279005289078
35760,0.013626551255583763
31725,0.03902873396873474
21066,0.2605428397655487
8217,0.09259183704853058
37285,0.24863512814044952
20499,0.28512606024742126
36223,0.023760167881846428
34647,0.09646183252334595
27842,0.028531482443213463
23127,0.06892209500074387
7463,0.010981306433677673
7732,0.16487157344818115
28855,0.03371667116880417
11858,0.02411157265305519
13678,0.03508196771144867
14882,0.5882856845855713
18081,0.2410230040550232
7404,0.03188861533999443
17416,0.1781093329191208
11876,0.23565083742141724
32783,0.07732639461755753
20544,0.08634053170681
1243,0.009108475409448147
38511,0.01697607710957527
24223,0.048034317791461945
17627,0.048355571925640106
16979,0.1274733543395996
38336,0.29367077350616455
21357,0.42548418045043945
28254,0.36633673310279846
28982,0.007126953452825546
36222,0.0686117634177208
1168,0.0829223021864891
33164,0.024340666830539703
22306,0.012524534948170185
4980,0.16575732827186584
517,0.0702943429350853
4820,0.036823008209466934
3689,0.32303351163864136
34769,0.3151562511920929
31145,0.027815988287329674
6981,0.033850688487291336
21379,0.33340179920196533
32133,0.04638362675905228
11810,0.7309646010398865
15087,0.3101516664028168
28044,0.3116650879383087
24628,0.5008947849273682
18283,0.021291255950927734
12904,0.08869639784097672
25440,0.348359078168869
10965,0.05218636989593506
28277,0.24878109991550446
5158,0.293810099363327
31696,0.27649161219596863
19222,0.012940970249474049
6953,0.1529652327299118
21034,0.1091260313987732
36395,0.11285308003425598
29475,0.4854886531829834
25995,0.23091372847557068
16162,0.6035680770874023
20213,0.08054564893245697
10279,0.7213505506515503
19207,0.038239818066358566
25340,0.052640751004219055
1501,0.02303035371005535
38081,0.21654343605041504
20574,0.1010872945189476
9271,0.15985974669456482
10457,0.7392928600311279
27998,0.6117100119590759
28883,0.22439968585968018
6872,0.005928351078182459
3111,0.09498238563537598
32517,0.00597152067348361
37797,0.18486222624778748
34974,0.03338826075196266
32636,0.09092210978269577
17905,0.18430368602275848
12599,0.1561897248029709
31344,0.05248314142227173
37538,0.044315438717603683
5678,0.32872965931892395
7512,0.01520813349634409
16998,0.13423752784729004
18964,0.05118202045559883
13346,0.23549143970012665
26493,0.05972100421786308
27898,0.03397616744041443
11585,0.10625366866588593
29657,0.031931303441524506
27646,0.019734546542167664
24937,0.45680081844329834
27377,0.06555595248937607
29910,0.08427466452121735
16428,0.035344451665878296
25376,0.016720062121748924
36665,0.21405188739299774
26509,0.6886483430862427
13741,0.3518768548965454
14435,0.5418344140052795
37751,0.16077932715415955
14562,0.03060304932296276
8934,0.07858102768659592
21898,0.04680776596069336
20693,0.015347287058830261
29477,0.05331147834658623
1833,0.27849656343460083
2457,0.09391259402036667
31515,0.012393311597406864
8486,0.054619573056697845
9936,0.006231306120753288
14889,0.11122088879346848
22729,0.027991941198706627
23565,0.025218160822987556
23982,0.5114870667457581
29446,0.03146486356854439
8015,0.13271528482437134
11283,0.02005339041352272
20113,0.17838650941848755
33515,0.25776416063308716
12105,0.009894859045743942
30785,0.2589336335659027
26879,0.22444212436676025
24894,0.11046288162469864
34580,0.03040127269923687
19153,0.014981343410909176
16884,0.5587468147277832
13827,0.3163314759731293
21672,0.5960283279418945
26507,0.5775900483131409
30717,0.2825547158718109
36976,0.06435389816761017
10403,0.006897792220115662
31752,0.031125647947192192
25509,0.167901411652565
38460,0.045478660613298416
34537,0.25005197525024414
15219,0.2772100865840912
24926,0.0379347987473011
7362,0.01973646506667137
11007,0.07452961057424545
35177,0.18352457880973816
22982,0.042804814875125885
24051,0.4451523721218109
17588,0.0787377581000328
37628,0.18432851135730743
7676,0.4011176824569702
2791,0.1924544721841812
16093,0.1142653301358223
17436,0.18815386295318604
10341,0.009070685133337975
33023,0.025878529995679855
38239,0.1436154693365097
8412,0.06160743162035942
33667,0.02275112457573414
21105,0.5589517951011658
24855,0.03150976821780205
14025,0.02156428061425686
38211,0.4396452009677887
29170,0.029167169705033302
34640,0.23159806430339813
14767,0.23524542152881622
27536,0.0486321747303009
23730,0.01652592234313488
11122,0.11956271529197693
12997,0.05141251161694527
15783,0.11403422802686691
18098,0.32162511348724365
14850,0.03848079591989517
16034,0.09434952586889267
23620,0.01693548634648323
4321,0.015069860965013504
35940,0.5002723336219788
31561,0.3065794110298157
4646,0.10119994729757309
14602,0.058555372059345245
7445,0.07292187213897705
1773,0.03532854840159416
27371,0.5408363342285156
8427,0.20213201642036438
13523,0.06485018134117126
28166,0.026685990393161774
30896,0.24677875638008118
2088,0.02276546135544777
24151,0.016649512574076653
8384,0.2805101275444031
28793,0.4299754202365875
27332,0.23980343341827393
15296,0.022682711482048035
8883,0.03272753208875656
12083,0.26450228691101074
29148,0.10695954412221909
14857,0.37468674778938293
17493,0.7381787896156311
8084,0.4066409766674042
28200,0.7223676443099976
37040,0.2841380834579468
14943,0.02717338316142559
33204,0.12288526445627213
2731,0.17219029366970062
38515,0.08547041565179825
29238,0.1480093002319336
34302,0.05970022827386856
28753,0.3494216203689575
26500,0.021953511983156204
14309,0.01912018097937107
30361,0.09464504569768906
7148,0.007314200978726149
13060,0.6962131261825562
10382,0.0055702682584524155
23025,0.01908145286142826
3592,0.009024901315569878
7372,0.245479553937912
29743,0.4146314263343811
15453,0.008452046662569046
12558,0.041099391877651215
12143,0.05584770068526268
32196,0.019889891147613525
28971,0.07304702699184418
22019,0.46449562907218933
24242,0.14656881988048553
1573,0.03470256179571152
35407,0.2512425482273102
28663,0.047180790454149246
26283,0.3977600634098053
19634,0.08084134757518768
9388,0.18880975246429443
37890,0.1345202475786209
24608,0.3487662374973297
19388,0.26891160011291504
33727,0.04159584268927574
29127,0.43284621834754944
23966,0.026433782652020454
12029,0.29756060242652893
34600,0.30233442783355713
31621,0.342841237783432
3213,0.05589877814054489
29879,0.18780864775180817
20277,0.567482590675354
19182,0.036621902137994766
1750,0.42878371477127075
2387,0.09052806347608566
1114,0.05613898113369942
36497,0.13538172841072083
23718,0.5480102896690369
32985,0.1080755740404129
19012,0.1708027422428131
16122,0.05523055046796799
18369,0.22724910080432892
7536,0.054520126432180405
8498,0.10538115352392197
26005,0.009383135475218296
23644,0.024674830958247185
23681,0.012163517065346241
4363,0.16683652997016907
24583,0.017390096560120583
12874,0.026081154122948647
17958,0.12686587870121002
18578,0.3347320854663849
7115,0.013792866840958595
26812,0.1341061145067215
4032,0.24405336380004883
5208,0.0037188243586570024
35161,0.3637756109237671
20409,0.20147429406642914
35017,0.06381837278604507
16242,0.1803153157234192
21093,0.20759433507919312
24054,0.06984780728816986
5133,0.008940713480114937
34077,0.040246885269880295
16812,0.46155861020088196
14752,0.010592225007712841
28071,0.030623046681284904
26616,0.6350892186164856
30689,0.03545157611370087
30674,0.15945692360401154
27075,0.3772207796573639
19446,0.35710519552230835
17219,0.010027903132140636
20007,0.0569593645632267
4004,0.31094682216644287
16499,0.33750009536743164
4737,0.05683692917227745
35379,0.0981537401676178
11254,0.06544413417577744
12317,0.09086858481168747
38391,0.09018716961145401
13816,0.014554115012288094
35205,0.0623616948723793
26400,0.017811479046940804
17628,0.058209117501974106
8195,0.3033844232559204
31155,0.16734744608402252
2491,0.13598132133483887
7762,0.06530402600765228
24103,0.28938087821006775
27233,0.03055189549922943
27887,0.6522373557090759
11342,0.09525823593139648
21189,0.07360750436782837
25878,0.5243354439735413
13801,0.011279498226940632
12796,0.21096636354923248
20697,0.45209741592407227
14449,0.0810040608048439
31356,0.612001359462738
38547,0.6442487239837646
29360,0.4833540618419647
24185,0.0349990651011467
2834,0.38031867146492004
15125,0.18322806060314178
34091,0.01832021027803421
25010,0.10961620509624481
5552,0.012580269016325474
16662,0.05917521193623543
1942,0.19051998853683472
10556,0.1512601375579834
6998,0.3341493010520935
24508,0.01880127750337124
19673,0.03666618838906288
34652,0.43142935633659363
28048,0.08557687699794769
10358,0.05666528269648552
18786,0.040514446794986725
23907,0.026512330397963524
29749,0.19483281672000885
30886,0.49540355801582336
34585,0.04694656655192375
24140,0.026025041937828064
32042,0.24610953032970428
31335,0.09169557690620422
32546,0.03295737877488136
17623,0.07458508014678955
33467,0.08250261843204498
14587,0.02805110439658165
26830,0.23813602328300476
27235,0.024113450199365616
14875,0.5401521325111389
30073,0.5744776129722595
23545,0.4711846113204956
14470,0.12414254993200302
34654,0.028865452855825424
26014,0.2551628351211548
22993,0.25283363461494446
10196,0.0043732295744121075
22282,0.021048501133918762
18236,0.5694777369499207
26124,0.04003132879734039
27855,0.23053264617919922
31831,0.14810076355934143
22976,0.12485235184431076
13331,0.3042159080505371
10276,0.48608505725860596
35307,0.18744130432605743
29140,0.2713717222213745
9013,0.01579360105097294
32495,0.13130147755146027
24438,0.012000479735434055
23985,0.3530360460281372
19891,0.03680209070444107
1003,0.021105697378516197
27041,0.4533086121082306
4790,0.018840201199054718
37394,0.02942577935755253
27026,0.013067512772977352
19022,0.35161885619163513
19782,0.39477968215942383
12541,0.13387909531593323
11845,0.05743476748466492
12826,0.4033553898334503
26163,0.3995082378387451
35755,0.012679440900683403
25300,0.02676987275481224
19142,0.3774038851261139
23422,0.0206596739590168
24323,0.207588791847229
8156,0.0972331315279007
31940,0.04011531174182892
17679,0.10406716912984848
22745,0.013666743412613869
26269,0.2283988893032074
19264,0.5828317999839783
33392,0.06085480377078056
17587,0.015597069635987282
32105,0.07801657170057297
18838,0.07520321011543274
10206,0.09001824259757996
37467,0.11149194836616516
19984,0.136200949549675
24966,0.41852980852127075
24500,0.029706429690122604
7190,0.012790807522833347
26066,0.03931262716650963
26287,0.3635682165622711
28426,0.02356720343232155
33146,0.07834376394748688
25114,0.09413141757249832
32931,0.03966338932514191
10375,0.031689126044511795
11314,0.5046638250350952
4347,0.4933936595916748
13442,0.07036054879426956
15392,0.045731667429208755
23892,0.08967936784029007
14290,0.1065237820148468
21368,0.30292513966560364
33708,0.07521947473287582
20059,0.04501494765281677
10499,0.11356379836797714
32204,0.2889666259288788
15308,0.4585268795490265
17529,0.047601986676454544
21825,0.02030721679329872
34063,0.03755773976445198
5189,0.00559338228777051
17885,0.04924702271819115
17814,0.23467212915420532
25134,0.11417550593614578
22199,0.06211177632212639
31809,0.04094401001930237
12341,0.42629027366638184
15213,0.23749913275241852
20144,0.4133848547935486
26143,0.16120190918445587
11320,0.08431459963321686
2150,0.2335689663887024
25124,0.1476295292377472
13161,0.028227591887116432
14808,0.015055755153298378
25209,0.4204518496990204
31906,0.5261998772621155
8604,0.04287704825401306
32906,0.02202167920768261
32831,0.09094709157943726
16454,0.05756477639079094
5517,0.006810852792114019
25574,0.21669256687164307
17494,0.6339468359947205
29128,0.362702876329422
16734,0.16328838467597961
25627,0.026565952226519585
4627,0.10610342025756836
8068,0.2552265524864197
23649,0.07485298067331314
36891,0.3493448495864868
30570,0.14987891912460327
35075,0.13865622878074646
20709,0.2935430407524109
19355,0.21301695704460144
24219,0.31452295184135437
21991,0.11866049468517303
30695,0.15679386258125305
11698,0.4919549822807312
19010,0.07770461589097977
17314,0.15397624671459198
11653,0.0129536222666502
25855,0.7657321691513062
26984,0.4993093013763428
28808,0.7215123176574707
27145,0.007193941157311201
22866,0.040291398763656616
18245,0.34155309200286865
31317,0.3938264846801758
8160,0.012983408756554127
20536,0.06028320640325546
38453,0.34453684091567993
26070,0.6631340980529785
25657,0.08996041864156723
11859,0.12343893945217133
9829,0.026960471644997597
17206,0.20218782126903534
11834,0.40008851885795593
5235,0.006620129104703665
24424,0.051647674292325974
35373,0.47782114148139954
24486,0.28699102997779846
1923,0.006118839140981436
25181,0.020244697108864784
22877,0.024953104555606842
24961,0.050077054649591446
24613,0.21547989547252655
19474,0.47055530548095703
11008,0.06664769351482391
21173,0.40726178884506226
13292,0.09592867642641068
20363,0.027758246287703514
22315,0.43625593185424805
12114,0.35077235102653503
25071,0.4311564266681671
5352,0.011030416004359722
11760,0.023513585329055786
23095,0.42777395248413086
35744,0.01815013587474823
34746,0.08069346845149994
22707,0.12907332181930542
21671,0.021455783396959305
34260,0.024127760902047157
18717,0.21128255128860474
18738,0.0166186336427927
34764,0.25891345739364624
16267,0.07028789073228836
20441,0.2147989273071289
9280,0.014088018797338009
31577,0.4291877746582031
22374,0.024733906611800194
15748,0.1667192131280899
10354,0.12074385583400726
30575,0.16496148705482483
25047,0.42193713784217834
15067,0.018395937979221344
17028,0.1762785166501999
27014,0.23038968443870544
25189,0.016260428354144096
15611,0.47063374519348145
34015,0.16672629117965698
10869,0.04074810817837715
32044,0.06099332496523857
25980,0.09314451366662979
28365,0.08344846963882446
31747,0.016055958345532417
9549,0.03751029074192047
11032,0.010788348503410816
22951,0.1030072420835495
37559,0.23611141741275787
29008,0.04639754816889763
8915,0.14980460703372955
29918,0.19473016262054443
2878,0.14417870342731476
13317,0.6840996146202087
30710,0.025573601946234703
29325,0.2853452265262604
35066,0.04659382253885269
27971,0.1636822521686554
8242,0.36683374643325806
36020,0.18782097101211548
31126,0.0366976298391819
8122,0.020207559689879417
13542,0.07391678541898727
15814,0.3622537851333618
12035,0.2733083963394165
25164,0.08182356506586075
19231,0.1647258847951889
16796,0.6195608377456665
16853,0.008492021821439266
29764,0.12064141780138016
24962,0.08788774907588959
8038,0.03970715403556824
19507,0.05382280424237251
21233,0.15056823194026947
16750,0.5327224731445312
9060,0.15939131379127502
33133,0.030905356630682945
7865,0.28086695075035095
27447,0.7767585515975952
36713,0.46373191475868225
27838,0.14336347579956055
19401,0.6866558194160461
10506,0.19828899204730988
32110,0.016896067187190056
29662,0.4677571654319763
36974,0.1403699666261673
11805,0.4790842533111572
8894,0.10230689495801926
17516,0.03727007657289505
3511,0.18530593812465668
18765,0.26570066809654236
516,0.06987117230892181
12644,0.023104051128029823
10440,0.028851447626948357
20894,0.43420931696891785
31705,0.5456990599632263
19219,0.2862617075443268
26777,0.02346942201256752
11397,0.1894725263118744
23799,0.09553506970405579
19805,0.47833800315856934
16651,0.15372800827026367
4465,0.026500172913074493
20480,0.39288192987442017
29907,0.13324178755283356
20210,0.22419683635234833
3452,0.25080081820487976
35971,0.04518645256757736
31440,0.05601811036467552
27348,0.03864508122205734
17067,0.20655883848667145
10921,0.02397341839969158
8840,0.2666982412338257
29014,0.6400660276412964
19544,0.09736912697553635
20046,0.053202781826257706
26722,0.4094059467315674
10961,0.055493053048849106
37613,0.4344377815723419
16555,0.7678520679473877
7759,0.19642655551433563
36622,0.27171945571899414
14364,0.05429495498538017
11086,0.16187486052513123
19161,0.1817103773355484
36753,0.16691641509532928
24176,0.023661937564611435
17371,0.05183028057217598
4354,0.018938425928354263
26180,0.45111083984375
23070,0.13654391467571259
27109,0.0329960435628891
9921,0.6790642142295837
19150,0.08706358075141907
17261,0.12210220098495483
19194,0.069645456969738
38532,0.07226420938968658
18757,0.021025443449616432
35270,0.03836291283369064
22889,0.03979994356632233
28758,0.17543037235736847
19736,0.11955137550830841
5431,0.013683072291314602
19148,0.07267911732196808
31639,0.05252257362008095
2751,0.31710749864578247
9003,0.08054596930742264
29354,0.4139288663864136
28841,0.013940718024969101
15322,0.02255084738135338
2337,0.4827301800251007
4981,0.013272244483232498
23509,0.2653913199901581
27047,0.011288313195109367
27436,0.03914627432823181
37880,0.03598686307668686
25693,0.0813518613576889
1598,0.04007551446557045
22902,0.1513335108757019
11031,0.24797745048999786
24263,0.36865943670272827
23323,0.5307313203811646
29111,0.04090726003050804
20537,0.013550766743719578
7222,0.024262383580207825
3461,0.11324572563171387
13443,0.09630148857831955
34466,0.20897912979125977
19452,0.6809121966362
37399,0.10833615809679031
32383,0.029593592509627342
19884,0.4448793828487396
19828,0.08576663583517075
4690,0.05960119515657425
22007,0.05419619753956795
31428,0.032969798892736435
29881,0.03975396230816841
5570,0.07512745261192322
12454,0.027378182858228683
32453,0.009479791857302189
26478,0.2568511664867401
37582,0.11357608437538147
37989,0.21295730769634247
30083,0.5909561514854431
34787,0.08032169193029404
10971,0.045078031718730927
26316,0.03519400209188461
2428,0.05571865662932396
16343,0.028638340532779694
18787,0.018026018515229225
4726,0.32532820105552673
9212,0.017075711861252785
9226,0.0051293810829520226
17041,0.1824122965335846
29591,0.6747669577598572
5289,0.021549979224801064
10757,0.03040352836251259
7118,0.006436150521039963
35457,0.12601855397224426
33145,0.41516461968421936
25294,0.03561950474977493
1224,0.02040620520710945
7121,0.027290530502796173
2396,0.09080004692077637
27315,0.6815316677093506
20646,0.026315797120332718
17495,0.2514413893222809
31507,0.027683358639478683
15275,0.36588966846466064
9721,0.18430517613887787
34778,0.41097167134284973
2064,0.05861824005842209
36615,0.07127563655376434
13001,0.7715577483177185
25705,0.2928449511528015
18801,0.07446201145648956
36474,0.06612547487020493
9441,0.21381863951683044
18046,0.18274086713790894
27733,0.015095608308911324
14488,0.030440496280789375
2583,0.007952370680868626
18265,0.11568674445152283
28786,0.02321697399020195
4064,0.04651162773370743
19085,0.21308261156082153
17959,0.06497783958911896
29421,0.2235487550497055
30180,0.06499393284320831
20913,0.18073520064353943
535,0.019494764506816864
30890,0.25364142656326294
5810,0.018411675468087196
9460,0.5524335503578186
2981,0.027012648060917854
30236,0.624832808971405
27947,0.24307027459144592
9396,0.029819795861840248
15959,0.02756471000611782
14033,0.09989296644926071
36344,0.03602065518498421
33179,0.2899242043495178
5755,0.06543885916471481
22681,0.3492642641067505
10061,0.04930676892399788
38049,0.33048751950263977
17352,0.3817383646965027
11051,0.01229923963546753
23753,0.016799872741103172
21904,0.1397680938243866
34491,0.1250678151845932
31828,0.03550083562731743
2458,0.057224106043577194
3336,0.24622315168380737
24678,0.2525199353694916
31079,0.17459602653980255
33547,0.06993862986564636
3223,0.7443878650665283
34316,0.011865179054439068
23933,0.20451992750167847
2635,0.11610103398561478
17253,0.45778700709342957
8061,0.01750851422548294
20270,0.027424326166510582
29046,0.12451378256082535
34735,0.11911091208457947
16107,0.0617210827767849
22991,0.09631466120481491
19042,0.48705214262008667
2057,0.013054887764155865
5640,0.00807915348559618
29812,0.33397480845451355
22992,0.06350293010473251
23570,0.5645433068275452
21407,0.2682882845401764
2017,0.31046172976493835
13725,0.10026399791240692
10745,0.43836888670921326
15980,0.05106182396411896
1184,0.014873860403895378
11574,0.01603086292743683
34771,0.03696567937731743
5722,0.012321055866777897
23623,0.015043681487441063
22387,0.5608505606651306
17107,0.023098886013031006
36287,0.6590364575386047
9019,0.046972036361694336
12372,0.12430905550718307
23794,0.08651555329561234
5573,0.06594246625900269
7846,0.051333677023649216
12525,0.021694818511605263
13401,0.05883340537548065
26738,0.2722550332546234
9501,0.06467276811599731
508,0.019978433847427368
2734,0.10777829587459564
37044,0.0689932256937027
33875,0.022521279752254486
13263,0.18739411234855652
16076,0.13126149773597717
27255,0.04096290469169617
16385,0.13588082790374756
8324,0.07221617549657822
13248,0.022482214495539665
10574,0.018042966723442078
1399,0.055994339287281036
29457,0.0908648818731308
22166,0.03487280383706093
30218,0.2237544059753418
28864,0.13430750370025635
37968,0.05510295182466507
33110,0.11262612044811249
19803,0.02754361368715763
24793,0.18143287301063538
7545,0.16396844387054443
16566,0.03787367418408394
15114,0.2903280556201935
10321,0.0767333135008812
32788,0.03239163011312485
35498,0.007582012098282576
15723,0.15579119324684143
27751,0.23487788438796997
1476,0.033793140202760696
17119,0.4627569019794464
24350,0.23547868430614471
28128,0.030058247968554497
23171,0.02767082117497921
28779,0.16058804094791412
5302,0.03369344025850296
9661,0.01058888714760542
25304,0.03767149895429611
13528,0.07910636812448502
32329,0.023516705259680748
30239,0.2633374035358429
22633,0.09306394308805466
3009,0.006412561982870102
33479,0.020832616835832596
20432,0.039680689573287964
10290,0.009677717462182045
16494,0.10092520713806152
1027,0.26322779059410095
11566,0.10422393679618835
9943,0.01245979405939579
24213,0.012055687606334686
34407,0.2792763411998749
955,0.019229600206017494
27404,0.4247603714466095
7787,0.300533264875412
15944,0.20100943744182587
15182,0.08744174242019653
23928,0.21458837389945984
3256,0.2922857403755188
27341,0.7305393218994141
12165,0.6778752207756042
6999,0.009989844635128975
5631,0.016502346843481064
24388,0.19275563955307007
12040,0.11639773845672607
24664,0.03380865231156349
22088,0.028978073969483376
27245,0.3303588926792145
26296,0.014195375144481659
34265,0.2050544023513794
15393,0.026514217257499695
27090,0.00587371876463294
10313,0.36828258633613586
9980,0.023121962323784828
26906,0.039456769824028015
27615,0.16448813676834106
9245,0.02659616991877556
19664,0.6178809404373169
9896,0.08062607795000076
21171,0.05262680724263191
2631,0.24697765707969666
21148,0.35941100120544434
26691,0.024468474090099335
32355,0.7269912958145142
24106,0.26108065247535706
13214,0.13944852352142334
15414,0.12025850266218185
26000,0.03931247442960739
9541,0.07371385395526886
34121,0.39065712690353394
26772,0.29526618123054504
29779,0.08925317227840424
25854,0.1588231921195984
31123,0.1588577926158905
3528,0.011749029159545898
27710,0.07341179251670837
5327,0.0653422549366951
5603,0.03301297873258591
10920,0.5768845677375793
30781,0.08122846484184265
16413,0.05469265952706337
38009,0.08268383145332336
11817,0.018798470497131348
15350,0.5103974938392639
21782,0.18718001246452332
10599,0.0205051451921463
25086,0.18103532493114471
30976,0.36788278818130493
34544,0.057228270918130875
2315,0.30703413486480713
31922,0.05900494381785393
14498,0.07912840694189072
15384,0.3672245144844055
2843,0.09840638935565948
23801,0.011933105997741222
7216,0.041126497089862823
22075,0.06463818997144699
23555,0.302944540977478
22094,0.00922214426100254
16070,0.07155478745698929
31748,0.06206905469298363
33413,0.028145212680101395
34651,0.08238048851490021
36607,0.04078627750277519
11674,0.500177264213562
18749,0.2672477066516876
31665,0.14356741309165955
28920,0.02501802332699299
2379,0.3242752254009247
25518,0.049267254769802094
21794,0.02366083674132824
21728,0.3649618327617645
27125,0.1045932024717331
17542,0.335079163312912
31075,0.010111822746694088
26669,0.11100894957780838
28258,0.16298449039459229
5608,0.03831150010228157
30534,0.18539129197597504
5611,0.01413529273122549
36687,0.4641861021518707
3863,0.11864282935857773
11182,0.034310050308704376
28272,0.16428591310977936
18937,0.09861179441213608
30947,0.2829006314277649
32212,0.01075753290206194
26179,0.040773581713438034
33792,0.02972419373691082
23125,0.01793779619038105
11480,0.7577170133590698
22956,0.35524383187294006
5643,0.042312998324632645
26328,0.27151066064834595
15024,0.042401786893606186
28807,0.16826507449150085
3716,0.3192017376422882
15877,0.29907724261283875
18190,0.056705836206674576
7987,0.07008381932973862
24348,0.12362685054540634
19956,0.4609737694263458
17813,0.34049490094184875
15546,0.011347363702952862
22330,0.46436330676078796
13361,0.29514238238334656
31601,0.03587167337536812
31336,0.06638530641794205
19723,0.11633040755987167
30397,0.5133952498435974
11238,0.08271390944719315
17725,0.04007738456130028
31410,0.4303968548774719
38135,0.09943897277116776
483,0.03298015147447586
24135,0.3465559780597687
24214,0.03376573696732521
20120,0.047622594982385635
8358,0.1819467842578888
3288,0.16554078459739685
23604,0.2840791642665863
26757,0.02178194373846054
16753,0.38773563504219055
6828,0.17053008079528809
17199,0.15753182768821716
6821,0.358776718378067
28691,0.016675006598234177
15247,0.038101986050605774
10510,0.08000459522008896
6817,0.07534486800432205
31618,0.019326431676745415
31891,0.058694884181022644
30831,0.06816867738962173
4944,0.5518519878387451
29844,0.17701959609985352
19556,0.3700193464756012
30704,0.028614433482289314
15835,0.14529436826705933
12493,0.21895863115787506
4424,0.04683302715420723
33127,0.7550138235092163
21787,0.5157589316368103
26058,0.04239186644554138
25707,0.05147868022322655
12827,0.03937136381864548
24638,0.06445640325546265
7917,0.31292471289634705
23251,0.10844633728265762
14786,0.08413583785295486
28251,0.07422763109207153
29319,0.11551068723201752
32558,0.4204478859901428
22704,0.05948067456483841
10012,0.08462384343147278
9544,0.1990247517824173
29878,0.3424902558326721
15315,0.38188624382019043
5744,0.6407032012939453
14567,0.05371629819273949
9693,0.008929342031478882
15860,0.13710133731365204
28101,0.36044520139694214
23357,0.025699136778712273
8370,0.006335585378110409
25472,0.19259043037891388
7803,0.011312900111079216
24815,0.027034012600779533
12227,0.18728779256343842
17652,0.5868513584136963
29792,0.41942235827445984
13557,0.8047983646392822
37009,0.12810580432415009
1413,0.06366080790758133
19243,0.22464188933372498
14569,0.030781233683228493
19644,0.01347204577177763
3744,0.24991700053215027
30175,0.032588083297014236
22709,0.574703574180603
34008,0.3093911111354828
12356,0.3302960991859436
27837,0.1980721801519394
12082,0.030194083228707314
14631,0.08413234353065491
32918,0.030328812077641487
19586,0.08282782137393951
15074,0.07117939740419388
13522,0.019721409305930138
13371,0.14357523620128632
38178,0.11171045899391174
24899,0.2297206073999405
13047,0.36419782042503357
23486,0.43493929505348206
13123,0.6475242376327515
4048,0.2709490656852722
25511,0.45926669239997864
1503,0.15830080211162567
30253,0.06083915755152702
33755,0.6015864610671997
37380,0.06774459034204483
17148,0.7511484622955322
33260,0.6404818892478943
30866,0.07462440431118011
2965,0.20243611931800842
4023,0.353256493806839
28976,0.07079117000102997
16858,0.026583654806017876
13870,0.10356825590133667
8400,0.024536678567528725
8096,0.5163099765777588
8937,0.0697563961148262
17069,0.24664872884750366
19175,0.016419103369116783
7236,0.151715487241745
12045,0.10402186959981918
9273,0.0649658739566803
16101,0.03885117173194885
31796,0.28977537155151367
16126,0.10122981667518616
36246,0.02005496434867382
23657,0.1291014850139618
10778,0.013125420548021793
23576,0.028915829956531525
19171,0.18729180097579956
21253,0.08542697131633759
29479,0.77018803358078
26629,0.16926275193691254
10067,0.45169878005981445
22466,0.09864269942045212
13158,0.02094167470932007
14075,0.6117135286331177
14355,0.6252026557922363
23076,0.28191903233528137
10791,0.009567221626639366
10129,0.4154303967952728
27392,0.013974305242300034
12893,0.024448886513710022
17908,0.19719165563583374
19086,0.040973931550979614
13023,0.13285018503665924
15302,0.24978840351104736
10622,0.10252382606267929
3175,0.5112402439117432
19923,0.045412808656692505
30154,0.6748811602592468
20575,0.09679383784532547
19210,0.7462868690490723
12785,0.019434062764048576
33006,0.07897576689720154
25333,0.13133381307125092
13546,0.01378471590578556
26682,0.6850934028625488
33013,0.32068273425102234
25640,0.04683627933263779
24017,0.3220668137073517
5625,0.012692885473370552
24565,0.201374813914299
24995,0.3328210115432739
14191,0.03102888911962509
27523,0.024238221347332
23314,0.399311363697052
21827,0.47579875588417053
4350,0.22025789320468903
7434,0.27272769808769226
17521,0.1923641860485077
17640,0.01777484454214573
25002,0.007410154677927494
17972,0.049750279635190964
13795,0.033539753407239914
23911,0.585142195224762
9391,0.47201016545295715
24021,0.6833122968673706
5596,0.005176941864192486
4151,0.5598363280296326
22603,0.09128759801387787
14807,0.03402714803814888
