id,predict
2657,0.0033583445474505424
17072,0.011057618074119091
17569,0.07103441655635834
14954,0.02514069154858589
15515,0.5228195786476135
4265,0.0045767612755298615
2488,0.29304584860801697
12742,0.015760038048028946
26413,0.005842538550496101
8849,0.1740022450685501
38468,0.04158373922109604
21500,0.04752803221344948
23747,0.03863231837749481
28593,0.007013279944658279
16269,0.0846739411354065
28898,0.052366919815540314
8180,0.3919250965118408
30185,0.14162421226501465
28915,0.2898882329463959
10323,0.028969667851924896
2684,0.02028798870742321
29809,0.19488945603370667
4427,0.36342790722846985
5168,0.01566442847251892
29050,0.26136520504951477
19048,0.05027599632740021
15063,0.10631787776947021
16682,0.004587716422975063
7559,0.04460527375340462
26735,0.036896854639053345
8870,0.005577044561505318
19909,0.06110019609332085
10583,0.015836626291275024
10630,0.11777695268392563
15281,0.39033156633377075
27684,0.1254521757364273
8860,0.6098635792732239
25255,0.02818080224096775
7014,0.003097761422395706
31421,0.014697093516588211
23336,0.050360146909952164
21115,0.049391549080610275
778,0.039079420268535614
26549,0.4471254050731659
15227,0.021850084885954857
10379,0.061399053782224655
20672,0.10312867164611816
5009,0.042564235627651215
27379,0.05458364635705948
23851,0.255745530128479
12308,0.046416331082582474
31875,0.02761860191822052
16717,0.53495854139328
28528,0.03954407572746277
8572,0.4021414518356323
33592,0.03983207419514656
17181,0.03873039036989212
26009,0.0403117761015892
11867,0.010298469103872776
25374,0.25601205229759216
19154,0.017942272126674652
35760,0.004627811256796122
31725,0.03574107587337494
21066,0.1888028383255005
8217,0.14402888715267181
37285,0.28012970089912415
20499,0.3082321882247925
36223,0.02802281640470028
34647,0.06603553891181946
27842,0.02386246621608734
23127,0.056137584149837494
7463,0.010536395944654942
7732,0.1760093718767166
28855,0.013806280680000782
11858,0.009629904292523861
13678,0.010321374982595444
14882,0.6063075065612793
18081,0.2281700074672699
7404,0.06274333596229553
17416,0.13853706419467926
11876,0.2161252796649933
32783,0.07273463904857635
20544,0.0785192996263504
1243,0.009310408495366573
38511,0.005655755754560232
24223,0.08506987243890762
17627,0.010293303057551384
16979,0.09863606095314026
38336,0.27889758348464966
21357,0.37737327814102173
28254,0.27271825075149536
28982,0.00348650268279016
36222,0.07371630519628525
1168,0.03921254351735115
33164,0.021782709285616875
22306,0.005683545954525471
4980,0.03538350760936737
517,0.04586956277489662
4820,0.019021181389689445
3689,0.247736394405365
34769,0.37622684240341187
31145,0.015060619451105595
6981,0.030993590131402016
21379,0.34151777625083923
32133,0.04508963227272034
11810,0.7712687849998474
15087,0.49130767583847046
28044,0.2709726095199585
24628,0.6407719254493713
18283,0.016042480245232582
12904,0.04343055188655853
25440,0.29634591937065125
10965,0.02307821996510029
28277,0.26185011863708496
5158,0.33633139729499817
31696,0.1855025738477707
19222,0.007578571327030659
6953,0.1568438708782196
21034,0.2048080414533615
36395,0.04859510436654091
29475,0.5059437155723572
25995,0.2192372828722
16162,0.6376080513000488
20213,0.08479383587837219
10279,0.5734162926673889
19207,0.02048962190747261
25340,0.061226408928632736
1501,0.014190785586833954
38081,0.21697378158569336
20574,0.07576806098222733
9271,0.09907568991184235
10457,0.9090269804000854
27998,0.6496216058731079
28883,0.20857678353786469
6872,0.0058678328059613705
3111,0.06820738315582275
32517,0.0036283473018556833
37797,0.07800254970788956
34974,0.02510991133749485
32636,0.07566852867603302
17905,0.2185104638338089
12599,0.13667866587638855
31344,0.05618252977728844
37538,0.03999245539307594
5678,0.36334407329559326
7512,0.007747292052954435
16998,0.06961527466773987
18964,0.03214935213327408
13346,0.19894172251224518
26493,0.05804820731282234
27898,0.01978108659386635
11585,0.18224063515663147
29657,0.025564726442098618
27646,0.017213793471455574
24937,0.4343211054801941
27377,0.048647742718458176
29910,0.09618005156517029
16428,0.02593398280441761
25376,0.011772344820201397
36665,0.16828668117523193
26509,0.6688742637634277
13741,0.35036754608154297
14435,0.6782079339027405
37751,0.2496270090341568
14562,0.03193318098783493
8934,0.06374973803758621
21898,0.06953424215316772
20693,0.004591441713273525
29477,0.02933545410633087
1833,0.2840540409088135
2457,0.0676114559173584
31515,0.012335235252976418
8486,0.03542759269475937
9936,0.0032000900246202946
14889,0.08834633976221085
22729,0.021168889477849007
23565,0.029022853821516037
23982,0.3252837359905243
29446,0.03441533446311951
8015,0.18535788357257843
11283,0.008703671395778656
20113,0.18610413372516632
33515,0.28866079449653625
12105,0.010284004732966423
30785,0.20859172940254211
26879,0.16429932415485382
24894,0.08482091128826141
34580,0.06552014499902725
19153,0.007806901354342699
16884,0.49747756123542786
13827,0.313875287771225
21672,0.5406134724617004
26507,0.5550894141197205
30717,0.36530032753944397
36976,0.05038563162088394
10403,0.002700449200347066
31752,0.021265625953674316
25509,0.07399298995733261
38460,0.06883608549833298
34537,0.2091066986322403
15219,0.2140110582113266
24926,0.014967312105000019
7362,0.025090225040912628
11007,0.13876453042030334
35177,0.1728343516588211
22982,0.03511827439069748
24051,0.5074157118797302
17588,0.07239628583192825
37628,0.18159012496471405
7676,0.46731671690940857
2791,0.20213542878627777
16093,0.0999751091003418
17436,0.19636662304401398
10341,0.0022186560090631247
33023,0.009270955808460712
38239,0.10844335705041885
8412,0.024292537942528725
33667,0.005852129776030779
21105,0.5755485892295837
24855,0.03151325508952141
14025,0.03361155465245247
38211,0.46490010619163513
29170,0.00945170596241951
34640,0.30216583609580994
14767,0.30146268010139465
27536,0.04146651551127434
23730,0.008806467056274414
11122,0.12675441801548004
12997,0.06213017925620079
15783,0.12495294213294983
18098,0.26336750388145447
14850,0.05080793425440788
16034,0.10745261609554291
23620,0.007092257030308247
4321,0.008815182372927666
35940,0.4992920160293579
31561,0.4641149640083313
4646,0.1262492686510086
14602,0.0757848247885704
7445,0.16820284724235535
1773,0.042451921850442886
27371,0.5620414614677429
8427,0.13786278665065765
13523,0.07422705739736557
28166,0.023066004738211632
30896,0.2284139096736908
2088,0.02255995199084282
24151,0.012794619426131248
8384,0.2997020184993744
28793,0.3726305365562439
27332,0.2088880091905594
15296,0.014120747335255146
8883,0.04101697355508804
12083,0.22095581889152527
29148,0.14391262829303741
14857,0.3419362008571625
17493,0.7310261130332947
8084,0.4340648055076599
28200,0.819905161857605
37040,0.1979936957359314
14943,0.016619529575109482
33204,0.13722819089889526
2731,0.18925853073596954
38515,0.1093124970793724
29238,0.11932078003883362
34302,0.06822474300861359
28753,0.3835682272911072
26500,0.006476909387856722
14309,0.007190522737801075
30361,0.0880546122789383
7148,0.0013787276111543179
13060,0.6872284412384033
10382,0.008500517345964909
23025,0.01424609124660492
3592,0.0028452721890062094
7372,0.20355837047100067
29743,0.511364221572876
15453,0.0026954698842018843
12558,0.06100001558661461
12143,0.04511293023824692
32196,0.012785077095031738
28971,0.10625570267438889
22019,0.41993504762649536
24242,0.1523122638463974
1573,0.017620617523789406
35407,0.31872230768203735
28663,0.03272085264325142
26283,0.46867796778678894
19634,0.13117963075637817
9388,0.2396804541349411
37890,0.14315183460712433
24608,0.34916505217552185
19388,0.22863107919692993
33727,0.05477426201105118
29127,0.4571535587310791
23966,0.01629049889743328
12029,0.3332919180393219
34600,0.334299236536026
31621,0.40755465626716614
3213,0.03536715358495712
29879,0.18212953209877014
20277,0.8273767828941345
19182,0.03623976930975914
1750,0.4758504629135132
2387,0.05874233692884445
1114,0.044227905571460724
36497,0.1517198532819748
23718,0.3584325909614563
32985,0.09519225358963013
19012,0.2581636905670166
16122,0.051729653030633926
18369,0.16840007901191711
7536,0.030642470344901085
8498,0.22409449517726898
26005,0.00364208803512156
23644,0.016556646674871445
23681,0.007513371761888266
4363,0.12691164016723633
24583,0.010228630155324936
12874,0.024482786655426025
17958,0.12264695018529892
18578,0.35000887513160706
7115,0.004478875081986189
26812,0.10574661940336227
4032,0.2857658267021179
5208,0.002961680991575122
35161,0.5090605020523071
20409,0.23520755767822266
35017,0.06517324596643448
16242,0.22191713750362396
21093,0.18877393007278442
24054,0.10487733781337738
5133,0.007953344844281673
34077,0.04703570902347565
16812,0.5076671838760376
14752,0.006422084756195545
28071,0.015919705852866173
26616,0.657890796661377
30689,0.02949751727283001
30674,0.25103628635406494
27075,0.34014618396759033
19446,0.4598817825317383
17219,0.01984878070652485
20007,0.01560034230351448
4004,0.19673657417297363
16499,0.3665822148323059
4737,0.02673308551311493
35379,0.17611876130104065
11254,0.0729026049375534
12317,0.17930157482624054
38391,0.15515875816345215
13816,0.010244873352348804
35205,0.04517286270856857
26400,0.010966313071548939
17628,0.041778918355703354
8195,0.35452988743782043
31155,0.13428474962711334
2491,0.17552852630615234
7762,0.06276057660579681
24103,0.2868765890598297
27233,0.017763402312994003
27887,0.747509777545929
11342,0.08770240098237991
21189,0.06533440947532654
25878,0.6196273565292358
13801,0.011378169059753418
12796,0.15017488598823547
20697,0.470224529504776
14449,0.04880153760313988
31356,0.579436182975769
38547,0.5904500484466553
29360,0.36763182282447815
24185,0.01632234826683998
2834,0.3929837942123413
15125,0.17072142660617828
34091,0.006147905718535185
25010,0.09415873140096664
5552,0.004402856342494488
16662,0.04060736671090126
1942,0.33987948298454285
10556,0.12532997131347656
6998,0.36007729172706604
24508,0.01622999832034111
19673,0.02423655241727829
34652,0.38897866010665894
28048,0.08442088961601257
10358,0.009623926132917404
18786,0.019256260246038437
23907,0.018501076847314835
29749,0.2900427579879761
30886,0.7842712998390198
34585,0.039996493607759476
24140,0.013176350854337215
32042,0.2526528537273407
31335,0.06055040657520294
32546,0.021326055750250816
17623,0.01786912977695465
33467,0.10235140472650528
14587,0.018913624808192253
26830,0.2987898886203766
27235,0.017820347100496292
14875,0.735978901386261
30073,0.6366822719573975
23545,0.6991657018661499
14470,0.10556580871343613
34654,0.014623046852648258
26014,0.11794302612543106
22993,0.23077166080474854
10196,0.0022249065805226564
22282,0.011657053604722023
18236,0.5739187002182007
26124,0.03078080713748932
27855,0.12824667990207672
31831,0.2506439685821533
22976,0.17665022611618042
13331,0.4245263338088989
10276,0.4733576774597168
35307,0.11789829283952713
29140,0.2691757082939148
9013,0.021816199645400047
32495,0.08468479663133621
24438,0.004537701606750488
23985,0.26380088925361633
19891,0.017380736768245697
1003,0.010673224925994873
27041,0.6053659915924072
4790,0.04586270451545715
37394,0.02462588995695114
27026,0.0065538338385522366
19022,0.3514976501464844
19782,0.40297731757164
12541,0.17999213933944702
11845,0.04134397208690643
12826,0.5343612432479858
26163,0.4384972155094147
35755,0.007225741166621447
25300,0.01842593029141426
19142,0.4099004864692688
23422,0.014237577095627785
24323,0.19506478309631348
8156,0.0649629533290863
31940,0.030667226761579514
17679,0.06474553793668747
22745,0.006408242974430323
26269,0.19579990208148956
19264,0.6506059765815735
33392,0.04951374605298042
17587,0.00956383440643549
32105,0.06507216393947601
18838,0.04007188603281975
10206,0.10654952377080917
37467,0.08422540873289108
19984,0.14598500728607178
24966,0.5418080687522888
24500,0.055609073489904404
7190,0.014766443520784378
26066,0.01268243882805109
26287,0.30805179476737976
28426,0.01846248097717762
33146,0.03173382952809334
25114,0.09144668281078339
32931,0.049378905445337296
10375,0.03289824351668358
11314,0.5506458878517151
4347,0.46048280596733093
13442,0.054586011916399
15392,0.04548627883195877
23892,0.11711067706346512
14290,0.11246133595705032
21368,0.27217602729797363
33708,0.08923226594924927
20059,0.04044666886329651
10499,0.16298127174377441
32204,0.22362828254699707
15308,0.42172127962112427
17529,0.03252284973859787
21825,0.01441224291920662
34063,0.022271810099482536
5189,0.003001363715156913
17885,0.04357519745826721
17814,0.3925740122795105
25134,0.10523296892642975
22199,0.05828756093978882
31809,0.03631208464503288
12341,0.4471473693847656
15213,0.3309546113014221
20144,0.4338354766368866
26143,0.12772564589977264
11320,0.07564370334148407
2150,0.23050382733345032
25124,0.08653368055820465
13161,0.015498640015721321
14808,0.009316369891166687
25209,0.5135632157325745
31906,0.4116136133670807
8604,0.04014130309224129
32906,0.011753469705581665
32831,0.08953355252742767
16454,0.05748392641544342
5517,0.0026000672951340675
25574,0.3120841681957245
17494,0.7381340265274048
29128,0.48165711760520935
16734,0.3057425618171692
25627,0.0146287577226758
4627,0.09202965348958969
8068,0.23691768944263458
23649,0.0705704316496849
36891,0.32829374074935913
30570,0.18783599138259888
35075,0.04863815754652023
20709,0.3614356815814972
19355,0.24565835297107697
24219,0.31550246477127075
21991,0.0849883109331131
30695,0.11363599449396133
11698,0.6139055490493774
19010,0.07861734926700592
17314,0.17207585275173187
11653,0.017183810472488403
25855,0.7614800930023193
26984,0.5489462018013
28808,0.7110748291015625
27145,0.010539831593632698
22866,0.02490159310400486
18245,0.4448087811470032
31317,0.40470293164253235
8160,0.008489729836583138
20536,0.03826548159122467
38453,0.3262949287891388
26070,0.740932047367096
25657,0.0707235261797905
11859,0.10631932318210602
9829,0.008738194592297077
17206,0.24933604896068573
11834,0.41040292382240295
5235,0.0016718012047931552
24424,0.039154741913080215
35373,0.43054917454719543
24486,0.15526370704174042
1923,0.008359893225133419
25181,0.014258712530136108
22877,0.06437705457210541
24961,0.04696720093488693
24613,0.28650060296058655
19474,0.37012797594070435
11008,0.049307115375995636
21173,0.501368522644043
13292,0.10386595875024796
20363,0.0050476789474487305
22315,0.5419687628746033
12114,0.35084375739097595
25071,0.3223794400691986
5352,0.0034919024910777807
11760,0.01770167425274849
23095,0.3575368821620941
35744,0.00829409621655941
34746,0.04972692206501961
22707,0.09048761427402496
21671,0.01174220908433199
34260,0.017048873007297516
18717,0.22837777435779572
18738,0.011784126982092857
34764,0.23451969027519226
16267,0.08423105627298355
20441,0.180655837059021
9280,0.005819912534207106
31577,0.5474947094917297
22374,0.014416557736694813
15748,0.13640812039375305
10354,0.09193776547908783
30575,0.18481945991516113
25047,0.37431684136390686
15067,0.0054909903556108475
17028,0.1817893087863922
27014,0.22989973425865173
25189,0.011996353045105934
15611,0.5026822090148926
34015,0.15612798929214478
10869,0.02815985679626465
32044,0.027563393115997314
25980,0.13980776071548462
28365,0.13937321305274963
31747,0.014781858772039413
9549,0.02874176762998104
11032,0.0048659625463187695
22951,0.11967889964580536
37559,0.30394893884658813
29008,0.01870320551097393
8915,0.09190461784601212
29918,0.3051035702228546
2878,0.2012927234172821
13317,0.7065074443817139
30710,0.019028443843126297
29325,0.23403552174568176
35066,0.12482976168394089
27971,0.19055262207984924
8242,0.5257065892219543
36020,0.1855243742465973
31126,0.012260599061846733
8122,0.012226598337292671
13542,0.030606042593717575
15814,0.2634296119213104
12035,0.2342318743467331
25164,0.10719918459653854
19231,0.1477462500333786
16796,0.6730774641036987
16853,0.008651225827634335
29764,0.11671644449234009
24962,0.06624447554349899
8038,0.030446043238043785
19507,0.0456589013338089
21233,0.1164230927824974
16750,0.6443830132484436
9060,0.11594285070896149
33133,0.049827467650175095
7865,0.26760321855545044
27447,0.8287363052368164
36713,0.428456574678421
27838,0.15928317606449127
19401,0.7845275402069092
10506,0.3106114864349365
32110,0.018772855401039124
29662,0.5456542372703552
36974,0.12035548686981201
11805,0.47839269042015076
8894,0.09770390391349792
17516,0.020648518577218056
3511,0.28677037358283997
18765,0.23709416389465332
516,0.032115399837493896
12644,0.012758838944137096
10440,0.013394342735409737
20894,0.41448795795440674
31705,0.6992080211639404
19219,0.2715722918510437
26777,0.02459549345076084
11397,0.20516622066497803
23799,0.10434092581272125
19805,0.557875394821167
16651,0.13244692981243134
4465,0.03653817996382713
20480,0.41464072465896606
29907,0.07220146805047989
20210,0.14525647461414337
3452,0.2154555767774582
35971,0.0553162582218647
31440,0.05780353397130966
27348,0.03087468259036541
17067,0.16668561100959778
10921,0.020697150379419327
8840,0.31248366832733154
29014,0.6229618191719055
19544,0.14845548570156097
20046,0.049260735511779785
26722,0.4597782492637634
10961,0.05223654955625534
37613,0.40842872858047485
16555,0.9004736542701721
7759,0.23428504168987274
36622,0.4240415096282959
14364,0.03399575874209404
11086,0.13323110342025757
19161,0.14735478162765503
36753,0.23700065910816193
24176,0.009713071398437023
17371,0.02870640531182289
4354,0.01247603353112936
26180,0.3171708583831787
23070,0.13907945156097412
27109,0.02233375422656536
9921,0.6709503531455994
19150,0.06189320608973503
17261,0.12125438451766968
19194,0.10614951699972153
38532,0.07855729013681412
18757,0.02241133339703083
35270,0.023645106703042984
22889,0.032320618629455566
28758,0.33604711294174194
19736,0.12678126990795135
5431,0.005809680093079805
19148,0.14468558132648468
31639,0.04522843658924103
2751,0.2879539728164673
9003,0.09984108805656433
29354,0.37790292501449585
28841,0.0031944792717695236
15322,0.01846790872514248
2337,0.5966557264328003
4981,0.006048688665032387
23509,0.220039963722229
27047,0.008866501040756702
27436,0.03667033463716507
37880,0.014366473071277142
25693,0.054953161627054214
1598,0.016189750283956528
22902,0.16881923377513885
11031,0.41089963912963867
24263,0.41948458552360535
23323,0.6102981567382812
29111,0.024140946567058563
20537,0.007432226557284594
7222,0.019964564591646194
3461,0.07732865959405899
13443,0.10221238434314728
34466,0.14014321565628052
19452,0.6945186853408813
37399,0.05608518421649933
32383,0.04266705363988876
19884,0.4443054497241974
19828,0.07714658230543137
4690,0.045151565223932266
22007,0.02329850383102894
31428,0.026118891313672066
29881,0.05485473573207855
5570,0.053751952946186066
12454,0.05086616426706314
32453,0.004664270207285881
26478,0.24963557720184326
37582,0.07723783701658249
37989,0.2750064432621002
30083,0.6254863739013672
34787,0.04794325679540634
10971,0.03515314310789108
26316,0.03527947887778282
2428,0.04081207513809204
16343,0.01733565330505371
18787,0.008605892769992352
4726,0.3378773033618927
9212,0.007517341058701277
9226,0.0026767814997583628
17041,0.17172326147556305
29591,0.6355397701263428
5289,0.005295890383422375
10757,0.03286940976977348
7118,0.0024582750629633665
35457,0.15834414958953857
33145,0.34020906686782837
25294,0.02437019534409046
1224,0.0166904479265213
7121,0.010189020074903965
2396,0.08484853059053421
27315,0.730089545249939
20646,0.02185269445180893
17495,0.22596468031406403
31507,0.03034333325922489
15275,0.3863058388233185
9721,0.29818347096443176
34778,0.44459566473960876
2064,0.03165558725595474
36615,0.060082342475652695
13001,0.773561418056488
25705,0.30659887194633484
18801,0.025685003027319908
36474,0.06969916820526123
9441,0.16869978606700897
18046,0.26218119263648987
27733,0.015258777886629105
14488,0.014352583326399326
2583,0.0013314734678715467
18265,0.13467034697532654
28786,0.005088438279926777
4064,0.04937423765659332
19085,0.20568972826004028
17959,0.04630548506975174
29421,0.389091819524765
30180,0.03352940082550049
20913,0.20487715303897858
535,0.010415816679596901
30890,0.28869134187698364
5810,0.014145216904580593
9460,0.5264632105827332
2981,0.019277604296803474
30236,0.6140867471694946
27947,0.13148461282253265
9396,0.02271944470703602
15959,0.006225439254194498
14033,0.11987891793251038
36344,0.013148008845746517
33179,0.1910526603460312
5755,0.08723064512014389
22681,0.36400464177131653
10061,0.039412930607795715
38049,0.3274613916873932
17352,0.429086834192276
11051,0.0048962971195578575
23753,0.011045730672776699
21904,0.14989975094795227
34491,0.14571894705295563
31828,0.023521380499005318
2458,0.02058352716267109
3336,0.21323376893997192
24678,0.24620042741298676
31079,0.11844830960035324
33547,0.08235617727041245
3223,0.6940781474113464
34316,0.004841001704335213
23933,0.18632879853248596
2635,0.1251479536294937
17253,0.5587934851646423
8061,0.005898591130971909
20270,0.012369929812848568
29046,0.1290992796421051
34735,0.12588240206241608
16107,0.05543551221489906
22991,0.034593869000673294
19042,0.7434824109077454
2057,0.007128093857318163
5640,0.007093898952007294
29812,0.45668402314186096
22992,0.08507712930440903
23570,0.541380763053894
21407,0.13068926334381104
2017,0.28899815678596497
13725,0.09091415256261826
10745,0.36472487449645996
15980,0.019870193675160408
1184,0.013169495388865471
11574,0.020096855238080025
34771,0.028103837743401527
5722,0.01075376383960247
23623,0.00557326665148139
22387,0.642937421798706
17107,0.012323406524956226
36287,0.4320719540119171
9019,0.031156055629253387
12372,0.10496019572019577
23794,0.15766705572605133
5573,0.053532812744379044
7846,0.04667629301548004
12525,0.018837474286556244
13401,0.029286745935678482
26738,0.13432426750659943
9501,0.06472960114479065
508,0.020987993106245995
2734,0.08241435885429382
37044,0.025719918310642242
33875,0.013391702435910702
13263,0.18142572045326233
16076,0.1400144398212433
27255,0.029609516263008118
16385,0.1703065037727356
8324,0.033196233212947845
13248,0.013124056160449982
10574,0.013789767399430275
1399,0.03614496812224388
29457,0.06810685247182846
22166,0.013034873642027378
30218,0.25335413217544556
28864,0.11405809968709946
37968,0.04884412884712219
33110,0.1237679123878479
19803,0.015174982137978077
24793,0.17425185441970825
7545,0.09199374169111252
16566,0.01705898530781269
15114,0.35864219069480896
10321,0.08546832948923111
32788,0.011786014772951603
35498,0.0027236768510192633
15723,0.07606559246778488
27751,0.19710956513881683
1476,0.024891706183552742
17119,0.600572943687439
24350,0.2158828228712082
28128,0.016420235857367516
23171,0.018656253814697266
28779,0.11117710918188095
5302,0.012705984525382519
9661,0.008960445411503315
25304,0.03385155275464058
13528,0.05805913731455803
32329,0.01998821459710598
30239,0.29382583498954773
22633,0.08565055578947067
3009,0.0024878261610865593
33479,0.006043052766472101
20432,0.01730499230325222
10290,0.013497202657163143
16494,0.13408830761909485
1027,0.19103248417377472
11566,0.15333905816078186
9943,0.00710565410554409
24213,0.014047140255570412
34407,0.2809182107448578
955,0.008394531905651093
27404,0.4084509611129761
7787,0.26084139943122864
15944,0.34532544016838074
15182,0.12279494851827621
23928,0.3378460109233856
3256,0.3324327766895294
27341,0.6619598269462585
12165,0.6964227557182312
6999,0.012257169932126999
5631,0.005863322876393795
24388,0.2510843276977539
12040,0.0552045963704586
24664,0.026890546083450317
22088,0.04149749130010605
27245,0.2922333776950836
26296,0.010511891916394234
34265,0.20529921352863312
15393,0.02020375430583954
27090,0.0018663174705579877
10313,0.5131587386131287
9980,0.012473166920244694
26906,0.015476343221962452
27615,0.15388332307338715
9245,0.019906694069504738
19664,0.5999314785003662
9896,0.05496355518698692
21171,0.043852124363183975
2631,0.21500571072101593
21148,0.4677935540676117
26691,0.02441086806356907
32355,0.6814406514167786
24106,0.26859986782073975
13214,0.13357971608638763
15414,0.1053413674235344
26000,0.03154873847961426
9541,0.07961780577898026
34121,0.37712252140045166
26772,0.377447247505188
29779,0.06534209102392197
25854,0.10152816772460938
31123,0.2196466028690338
3528,0.004356506280601025
27710,0.062221698462963104
5327,0.05614619329571724
5603,0.05435963347554207
10920,0.6401852369308472
30781,0.08269636332988739
16413,0.021518856287002563
38009,0.21840254962444305
11817,0.012033308856189251
15350,0.5944969058036804
21782,0.09537710249423981
10599,0.012896825559437275
25086,0.18263967335224152
30976,0.29526376724243164
34544,0.0804826021194458
2315,0.27404895424842834
31922,0.061592232435941696
14498,0.0975661650300026
15384,0.3565253019332886
2843,0.1157391369342804
23801,0.013417880050837994
7216,0.03146243095397949
22075,0.10002244263887405
23555,0.2746887505054474
22094,0.009577515535056591
16070,0.04694461449980736
31748,0.05588030815124512
33413,0.023139959201216698
34651,0.17128902673721313
36607,0.010166816413402557
11674,0.4845637083053589
18749,0.2591751515865326
31665,0.08454606682062149
28920,0.01460901740938425
2379,0.31958433985710144
25518,0.03548256307840347
21794,0.011935018002986908
21728,0.4359579086303711
27125,0.06896723061800003
17542,0.2465820014476776
31075,0.002428642939776182
26669,0.10944735258817673
28258,0.12129618227481842
5608,0.028532899916172028
30534,0.21785609424114227
5611,0.003848526393994689
36687,0.510024905204773
3863,0.07942251861095428
11182,0.05026257410645485
28272,0.25226789712905884
18937,0.09243835508823395
30947,0.2827288508415222
32212,0.007477883715182543
26179,0.03320815786719322
33792,0.018857808783650398
23125,0.011425946839153767
11480,0.8148372173309326
22956,0.3855944275856018
5643,0.039819054305553436
26328,0.26855137944221497
15024,0.043248001486063004
28807,0.11690141260623932
3716,0.4369211494922638
15877,0.36230868101119995
18190,0.02618572674691677
7987,0.02839675545692444
24348,0.09719354659318924
19956,0.5075345635414124
17813,0.37976208329200745
15546,0.0082390196621418
22330,0.3652559816837311
13361,0.3560016453266144
31601,0.019603626802563667
31336,0.04118512198328972
19723,0.113379567861557
30397,0.5324798822402954
11238,0.1034265086054802
17725,0.056064095348119736
31410,0.5477707386016846
38135,0.09947516769170761
483,0.02761964686214924
24135,0.38242635130882263
24214,0.022534945979714394
20120,0.046710316091775894
8358,0.08818987011909485
3288,0.12755009531974792
23604,0.20947951078414917
26757,0.015512966550886631
16753,0.6436925530433655
6828,0.13653932511806488
17199,0.16074147820472717
6821,0.42273086309432983
28691,0.010848699137568474
15247,0.033987123519182205
10510,0.12248034030199051
6817,0.12061917036771774
31618,0.012391847558319569
31891,0.05795938894152641
30831,0.11946374177932739
4944,0.6024842262268066
29844,0.10331019014120102
19556,0.34877321124076843
30704,0.011580773629248142
15835,0.12430917471647263
12493,0.18408894538879395
4424,0.030521107837557793
33127,0.7084481716156006
21787,0.5258194804191589
26058,0.05310795083642006
25707,0.05651778355240822
12827,0.03522908687591553
24638,0.02681914158165455
7917,0.31591275334358215
23251,0.12175469100475311
14786,0.05779358744621277
28251,0.042999934405088425
29319,0.0813717171549797
32558,0.3327057361602783
22704,0.05840742588043213
10012,0.10440938919782639
9544,0.33845779299736023
29878,0.45230549573898315
15315,0.3244931101799011
5744,0.4964406490325928
14567,0.018146300688385963
9693,0.011775395832955837
15860,0.15634232759475708
28101,0.36942967772483826
23357,0.022483855485916138
8370,0.0033001818228513002
25472,0.25213170051574707
7803,0.008467594161629677
24815,0.03583019599318504
12227,0.23348034918308258
17652,0.756680965423584
29792,0.5498014688491821
13557,0.7962350249290466
37009,0.2830631732940674
1413,0.04446180909872055
19243,0.1847611516714096
14569,0.02578502520918846
19644,0.0035497418139129877
3744,0.21813839673995972
30175,0.01328662782907486
22709,0.5825126767158508
34008,0.19151462614536285
12356,0.3619706630706787
27837,0.20462091267108917
12082,0.01647067815065384
14631,0.08465062081813812
32918,0.02873189188539982
19586,0.04667143523693085
15074,0.07202813029289246
13522,0.008158598095178604
13371,0.10901691019535065
38178,0.13050337135791779
24899,0.11985654383897781
13047,0.3900889754295349
23486,0.457070916891098
13123,0.7319847941398621
4048,0.3108370304107666
25511,0.5339858531951904
1503,0.11215642839670181
30253,0.04990222677588463
33755,0.5899842381477356
37380,0.06947602331638336
17148,0.7966945171356201
33260,0.7085611820220947
30866,0.05279304459691048
2965,0.1963450014591217
4023,0.43927547335624695
28976,0.07298688590526581
16858,0.02961087040603161
13870,0.16001850366592407
8400,0.010410549119114876
8096,0.49602898955345154
8937,0.05682237446308136
17069,0.38193151354789734
19175,0.005337326321750879
7236,0.1906658560037613
12045,0.03881755471229553
9273,0.03816373273730278
16101,0.035731662064790726
31796,0.25362205505371094
16126,0.08732132613658905
36246,0.07343740016222
23657,0.07457032054662704
10778,0.01181128341704607
23576,0.022977937012910843
19171,0.2615395188331604
21253,0.05683180317282677
29479,0.6192903518676758
26629,0.2508092522621155
10067,0.515395998954773
22466,0.09145931899547577
13158,0.011607155203819275
14075,0.6389520168304443
14355,0.6395060420036316
23076,0.4397193193435669
10791,0.0029492387548089027
10129,0.3729645013809204
27392,0.008206747472286224
12893,0.005605718120932579
17908,0.17352086305618286
19086,0.02078297920525074
13023,0.10655061155557632
15302,0.11469170451164246
10622,0.11403470486402512
3175,0.42875924706459045
19923,0.02182147651910782
30154,0.6096708178520203
20575,0.14690060913562775
19210,0.7518349885940552
12785,0.01843259297311306
33006,0.09418797492980957
25333,0.1355210244655609
13546,0.019171910360455513
26682,0.6612486243247986
33013,0.20638610422611237
25640,0.05009729042649269
24017,0.4782930612564087
5625,0.004311579745262861
24565,0.32212895154953003
24995,0.4428946077823639
14191,0.017121879383921623
27523,0.021358264610171318
23314,0.4149988889694214
21827,0.4981990456581116
4350,0.16854356229305267
7434,0.13322021067142487
17521,0.23282070457935333
17640,0.01189669594168663
25002,0.007375681772828102
17972,0.05667513236403465
13795,0.024407261982560158
23911,0.5891014337539673
9391,0.5584652423858643
24021,0.858715832233429
5596,0.002127263695001602
